time(s)	cellId	rnti	lcid	packetSize
4.9405	2	23	3	34
4.9405	2	25	3	34
4.9405	2	26	3	34
4.9405	2	27	3	34
4.9405	2	28	3	34
4.9405	2	29	3	34
4.95	2	39	3	34
4.95	2	40	3	34
4.95	2	37	3	34
4.95	2	38	3	34
4.95	2	35	3	34
4.95	2	36	3	34
4.95	2	33	3	34
4.95	2	34	3	34
4.95	2	31	3	34
4.95	2	32	3	34
4.95	2	13	3	34
4.95	2	30	3	34
4.95	2	12	3	34
4.95	2	11	3	34
4.95	2	10	3	34
4.95	2	9	3	34
4.95	2	8	3	34
4.95	2	7	3	34
4.95	2	6	3	34
4.95	2	5	3	34
4.95	2	4	3	34
4.95	2	3	3	34
4.95	2	2	3	34
4.9505	2	14	3	34
4.9505	2	1	3	34
4.9505	2	16	3	34
4.9505	2	15	3	34
4.9505	2	18	3	34
4.9505	2	17	3	34
4.9505	2	20	3	34
4.9505	2	19	3	34
4.9505	2	22	3	34
4.9505	2	21	3	34
4.9505	2	24	3	34
4.9505	2	23	3	34
4.9505	2	25	3	34
4.9505	2	26	3	34
4.9505	2	27	3	34
4.9505	2	28	3	34
4.9505	2	29	3	34
4.96	2	39	3	34
4.96	2	40	3	34
4.96	2	37	3	34
4.96	2	38	3	34
4.96	2	35	3	34
4.96	2	36	3	34
4.96	2	33	3	34
4.96	2	34	3	34
4.96	2	31	3	34
4.96	2	32	3	34
4.96	2	13	3	34
4.96	2	30	3	34
4.96	2	12	3	34
4.96	2	11	3	34
4.96	2	10	3	34
4.96	2	9	3	34
4.96	2	8	3	34
4.96	2	7	3	34
4.96	2	6	3	34
4.96	2	5	3	34
4.96	2	4	3	34
4.96	2	3	3	34
4.96	2	2	3	34
4.9605	2	14	3	34
4.9605	2	1	3	34
4.9605	2	16	3	34
4.9605	2	15	3	34
4.9605	2	18	3	34
4.9605	2	17	3	34
4.9605	2	20	3	34
4.9605	2	19	3	34
4.9605	2	22	3	34
4.9605	2	21	3	34
4.9605	2	24	3	34
4.9605	2	23	3	34
4.9605	2	25	3	34
4.9605	2	26	3	34
4.9605	2	27	3	34
4.9605	2	28	3	34
4.9605	2	29	3	34
4.97	2	39	3	34
4.97	2	40	3	34
4.97	2	37	3	34
4.97	2	38	3	34
4.97	2	35	3	34
4.97	2	36	3	34
4.97	2	33	3	34
4.97	2	34	3	34
4.97	2	31	3	34
4.97	2	32	3	34
4.97	2	13	3	34
4.97	2	30	3	34
4.97	2	12	3	34
4.97	2	11	3	34
4.97	2	10	3	34
4.97	2	9	3	34
4.97	2	8	3	34
4.97	2	7	3	34
4.97	2	6	3	34
4.97	2	5	3	34
4.97	2	4	3	34
4.97	2	3	3	34
4.97	2	2	3	34
4.9705	2	14	3	34
4.9705	2	1	3	34
4.9705	2	16	3	34
4.9705	2	15	3	34
4.9705	2	18	3	34
4.9705	2	17	3	34
4.9705	2	20	3	34
4.9705	2	19	3	34
4.9705	2	22	3	34
4.9705	2	21	3	34
4.9705	2	24	3	34
4.9705	2	23	3	34
4.9705	2	25	3	34
4.9705	2	26	3	34
4.9705	2	27	3	34
4.9705	2	28	3	34
4.9705	2	29	3	34
4.98	2	39	3	34
4.98	2	40	3	34
4.98	2	37	3	34
4.98	2	38	3	34
4.98	2	35	3	34
4.98	2	36	3	34
4.98	2	33	3	34
4.98	2	34	3	34
4.98	2	31	3	34
4.98	2	32	3	34
4.98	2	13	3	34
4.98	2	30	3	34
4.98	2	12	3	34
4.98	2	11	3	34
4.98	2	10	3	34
4.98	2	9	3	34
4.98	2	8	3	34
4.98	2	7	3	34
4.98	2	6	3	34
4.98	2	5	3	34
4.98	2	4	3	34
4.98	2	3	3	34
4.98	2	2	3	34
4.9805	2	14	3	34
4.9805	2	1	3	34
4.9805	2	16	3	34
4.9805	2	15	3	34
4.9805	2	18	3	34
4.9805	2	17	3	34
4.9805	2	20	3	34
4.9805	2	19	3	34
4.9805	2	22	3	34
4.9805	2	21	3	34
4.9805	2	24	3	34
4.9805	2	23	3	34
4.9805	2	25	3	34
4.9805	2	26	3	34
4.9805	2	27	3	34
4.9805	2	28	3	34
4.9805	2	29	3	34
4.99	2	39	3	34
4.99	2	40	3	34
4.99	2	37	3	34
4.99	2	38	3	34
4.99	2	35	3	34
4.99	2	36	3	34
4.99	2	33	3	34
4.99	2	34	3	34
4.99	2	31	3	34
4.99	2	32	3	34
4.99	2	13	3	34
4.99	2	30	3	34
4.99	2	12	3	34
4.99	2	11	3	34
4.99	2	10	3	34
4.99	2	9	3	34
4.99	2	8	3	34
4.99	2	7	3	34
4.99	2	6	3	34
4.99	2	5	3	34
4.99	2	4	3	34
4.99	2	3	3	34
4.99	2	2	3	34
4.9905	2	14	3	34
4.9905	2	1	3	34
4.9905	2	16	3	34
4.9905	2	15	3	34
4.9905	2	18	3	34
4.9905	2	17	3	34
4.9905	2	20	3	34
4.9905	2	19	3	34
4.9905	2	22	3	34
4.9905	2	21	3	34
4.9905	2	24	3	34
4.9905	2	23	3	34
4.9905	2	25	3	34
4.9905	2	26	3	34
4.9905	2	27	3	34
4.9905	2	28	3	34
4.9905	2	29	3	34
5	2	39	3	34
5	2	40	3	34
5	2	37	3	34
5	2	38	3	34
5	2	35	3	34
5	2	36	3	34
5	2	33	3	34
5	2	34	3	34
5	2	31	3	34
5	2	32	3	34
5	2	13	3	34
5	2	30	3	34
5	2	12	3	34
5	2	11	3	34
5	2	10	3	34
5	2	9	3	34
5	2	8	3	34
5	2	7	3	34
5	2	6	3	34
5	2	5	3	34
5	2	4	3	34
5	2	3	3	34
5	2	2	3	34
5.0005	2	14	3	34
5.0005	2	1	3	34
5.0005	2	16	3	34
5.0005	2	15	3	34
5.0005	2	18	3	34
5.0005	2	17	3	34
5.0005	2	20	3	34
5.0005	2	19	3	34
5.0005	2	22	3	34
5.0005	2	21	3	34
5.0005	2	24	3	34
5.0005	2	23	3	34
5.0005	2	25	3	34
5.0005	2	26	3	34
5.0005	2	27	3	34
5.0005	2	28	3	34
5.0005	2	29	3	34
5.01	2	39	3	34
5.01	2	40	3	34
5.01	2	37	3	34
5.01	2	38	3	34
5.01	2	35	3	34
5.01	2	36	3	34
5.01	2	33	3	34
5.01	2	34	3	34
5.01	2	31	3	34
5.01	2	32	3	34
5.01	2	13	3	34
5.01	2	30	3	34
5.01	2	12	3	34
5.01	2	11	3	34
5.01	2	10	3	34
5.01	2	9	3	34
5.01	2	8	3	34
5.01	2	7	3	34
5.01	2	6	3	34
5.01	2	5	3	34
5.01	2	4	3	34
5.01	2	3	3	34
5.01	2	2	3	34
5.0105	2	14	3	34
5.0105	2	1	3	34
5.0105	2	16	3	34
5.0105	2	15	3	34
5.0105	2	18	3	34
5.0105	2	17	3	34
5.0105	2	20	3	34
5.0105	2	19	3	34
5.0105	2	22	3	34
5.0105	2	21	3	34
5.0105	2	24	3	34
5.0105	2	23	3	34
5.0105	2	25	3	34
5.0105	2	26	3	34
5.0105	2	27	3	34
5.0105	2	28	3	34
5.0105	2	29	3	34
5.02	2	39	3	34
5.02	2	40	3	34
5.02	2	37	3	34
5.02	2	38	3	34
5.02	2	35	3	34
5.02	2	36	3	34
5.02	2	33	3	34
5.02	2	34	3	34
5.02	2	31	3	34
5.02	2	32	3	34
5.02	2	13	3	34
5.02	2	30	3	34
5.02	2	12	3	34
5.02	2	11	3	34
5.02	2	10	3	34
5.02	2	9	3	34
5.02	2	8	3	34
5.02	2	7	3	34
5.02	2	6	3	34
5.02	2	5	3	34
5.02	2	4	3	34
5.02	2	3	3	34
5.02	2	2	3	34
5.0205	2	14	3	34
5.0205	2	1	3	34
5.0205	2	16	3	34
5.0205	2	15	3	34
5.0205	2	18	3	34
5.0205	2	17	3	34
5.0205	2	20	3	34
5.0205	2	19	3	34
5.0205	2	22	3	34
5.0205	2	21	3	34
5.0205	2	24	3	34
5.0205	2	23	3	34
5.0205	2	25	3	34
5.0205	2	26	3	34
5.0205	2	27	3	34
5.0205	2	28	3	34
5.0205	2	29	3	34
5.03	2	39	3	34
5.03	2	40	3	34
5.03	2	37	3	34
5.03	2	38	3	34
5.03	2	35	3	34
5.03	2	36	3	34
5.03	2	33	3	34
5.03	2	34	3	34
5.03	2	31	3	34
5.03	2	32	3	34
5.03	2	13	3	34
5.03	2	30	3	34
5.03	2	12	3	34
5.03	2	11	3	34
5.03	2	10	3	34
5.03	2	9	3	34
5.03	2	8	3	34
5.03	2	7	3	34
5.03	2	6	3	34
5.03	2	5	3	34
5.03	2	4	3	34
5.03	2	3	3	34
5.03	2	2	3	34
5.0305	2	14	3	34
5.0305	2	1	3	34
5.0305	2	16	3	34
5.0305	2	15	3	34
5.0305	2	18	3	34
5.0305	2	17	3	34
5.0305	2	20	3	34
5.0305	2	19	3	34
5.0305	2	22	3	34
5.0305	2	21	3	34
5.0305	2	24	3	34
5.0305	2	23	3	34
5.0305	2	25	3	34
5.0305	2	26	3	34
5.0305	2	27	3	34
5.0305	2	28	3	34
5.0305	2	29	3	34
5.04	2	39	3	34
5.04	2	40	3	34
5.04	2	37	3	34
5.04	2	38	3	34
5.04	2	35	3	34
5.04	2	36	3	34
5.04	2	33	3	34
5.04	2	34	3	34
5.04	2	31	3	34
5.04	2	32	3	34
5.04	2	13	3	34
5.04	2	30	3	34
5.04	2	12	3	34
5.04	2	11	3	34
5.04	2	10	3	34
5.04	2	9	3	34
5.04	2	8	3	34
5.04	2	7	3	34
5.04	2	6	3	34
5.04	2	5	3	34
5.04	2	4	3	34
5.04	2	3	3	34
5.04	2	2	3	34
5.0405	2	14	3	34
5.0405	2	1	3	34
5.0405	2	16	3	34
5.0405	2	15	3	34
5.0405	2	18	3	34
5.0405	2	17	3	34
5.0405	2	20	3	34
5.0405	2	19	3	34
5.0405	2	22	3	34
5.0405	2	21	3	34
5.0405	2	24	3	34
5.0405	2	23	3	34
5.0405	2	25	3	34
5.0405	2	26	3	34
5.0405	2	27	3	34
5.0405	2	28	3	34
5.0405	2	29	3	34
5.05	2	39	3	34
5.05	2	40	3	34
5.05	2	37	3	34
5.05	2	38	3	34
5.05	2	35	3	34
5.05	2	36	3	34
5.05	2	33	3	34
5.05	2	34	3	34
5.05	2	31	3	34
5.05	2	32	3	34
5.05	2	13	3	34
5.05	2	30	3	34
5.05	2	12	3	34
5.05	2	11	3	34
5.05	2	10	3	34
5.05	2	9	3	34
5.05	2	8	3	34
5.05	2	7	3	34
5.05	2	6	3	34
5.05	2	5	3	34
5.05	2	4	3	34
5.05	2	3	3	34
5.05	2	2	3	34
5.0505	2	14	3	34
5.0505	2	1	3	34
5.0505	2	16	3	34
5.0505	2	15	3	34
5.0505	2	18	3	34
5.0505	2	17	3	34
5.0505	2	20	3	34
5.0505	2	19	3	34
5.0505	2	22	3	34
5.0505	2	21	3	34
5.0505	2	24	3	34
5.0505	2	23	3	34
5.0505	2	25	3	34
5.0505	2	26	3	34
5.0505	2	27	3	34
5.0505	2	28	3	34
5.0505	2	29	3	34
5.06	2	39	3	34
5.06	2	40	3	34
5.06	2	37	3	34
5.06	2	38	3	34
5.06	2	35	3	34
5.06	2	36	3	34
5.06	2	33	3	34
5.06	2	34	3	34
5.06	2	31	3	34
5.06	2	32	3	34
5.06	2	13	3	34
5.06	2	30	3	34
5.06	2	12	3	34
5.06	2	11	3	34
5.06	2	10	3	34
5.06	2	9	3	34
5.06	2	8	3	34
5.06	2	7	3	34
5.06	2	6	3	34
5.06	2	5	3	34
5.06	2	4	3	34
5.06	2	3	3	34
5.06	2	2	3	34
5.0605	2	14	3	34
5.0605	2	1	3	34
5.0605	2	16	3	34
5.0605	2	15	3	34
5.0605	2	18	3	34
5.0605	2	17	3	34
5.0605	2	20	3	34
5.0605	2	19	3	34
5.0605	2	22	3	34
5.0605	2	21	3	34
5.0605	2	24	3	34
5.0605	2	23	3	34
5.0605	2	25	3	34
5.0605	2	26	3	34
5.0605	2	27	3	34
5.0605	2	28	3	34
5.0605	2	29	3	34
5.07	2	39	3	34
5.07	2	40	3	34
5.07	2	37	3	34
5.07	2	38	3	34
5.07	2	35	3	34
5.07	2	36	3	34
5.07	2	33	3	34
5.07	2	34	3	34
5.07	2	31	3	34
5.07	2	32	3	34
5.07	2	13	3	34
5.07	2	30	3	34
5.07	2	12	3	34
5.07	2	11	3	34
5.07	2	10	3	34
5.07	2	9	3	34
5.07	2	8	3	34
5.07	2	7	3	34
5.07	2	6	3	34
5.07	2	5	3	34
5.07	2	4	3	34
5.07	2	3	3	34
5.07	2	2	3	34
5.0705	2	14	3	34
5.0705	2	1	3	34
5.0705	2	16	3	34
5.0705	2	15	3	34
5.0705	2	18	3	34
5.0705	2	17	3	34
5.0705	2	20	3	34
5.0705	2	19	3	34
5.0705	2	22	3	34
5.0705	2	21	3	34
5.0705	2	24	3	34
5.0705	2	23	3	34
5.0705	2	25	3	34
5.0705	2	26	3	34
5.0705	2	27	3	34
5.0705	2	28	3	34
5.0705	2	29	3	34
5.08	2	39	3	34
5.08	2	40	3	34
5.08	2	37	3	34
5.08	2	38	3	34
5.08	2	35	3	34
5.08	2	36	3	34
5.08	2	33	3	34
5.08	2	34	3	34
5.08	2	31	3	34
5.08	2	32	3	34
5.08	2	13	3	34
5.08	2	30	3	34
5.08	2	12	3	34
5.08	2	11	3	34
5.08	2	10	3	34
5.08	2	9	3	34
5.08	2	8	3	34
5.08	2	7	3	34
5.08	2	6	3	34
5.08	2	5	3	34
5.08	2	4	3	34
5.08	2	3	3	34
5.08	2	2	3	34
5.0805	2	14	3	34
5.0805	2	1	3	34
5.0805	2	16	3	34
5.0805	2	15	3	34
5.0805	2	18	3	34
5.0805	2	17	3	34
5.0805	2	20	3	34
5.0805	2	19	3	34
5.0805	2	22	3	34
5.0805	2	21	3	34
5.0805	2	24	3	34
5.0805	2	23	3	34
5.0805	2	25	3	34
5.0805	2	26	3	34
5.0805	2	27	3	34
5.0805	2	28	3	34
5.0805	2	29	3	34
5.09	2	39	3	34
5.09	2	40	3	34
5.09	2	37	3	34
5.09	2	38	3	34
5.09	2	35	3	34
5.09	2	36	3	34
5.09	2	33	3	34
5.09	2	34	3	34
5.09	2	31	3	34
5.09	2	32	3	34
5.09	2	13	3	34
5.09	2	30	3	34
5.09	2	12	3	34
5.09	2	11	3	34
5.09	2	10	3	34
5.09	2	9	3	34
5.09	2	8	3	34
5.09	2	7	3	34
5.09	2	6	3	34
5.09	2	5	3	34
5.09	2	4	3	34
5.09	2	3	3	34
5.09	2	2	3	34
5.0905	2	14	3	34
5.0905	2	1	3	34
5.0905	2	16	3	34
5.0905	2	15	3	34
5.0905	2	18	3	34
5.0905	2	17	3	34
5.0905	2	20	3	34
5.0905	2	19	3	34
5.0905	2	22	3	34
5.0905	2	21	3	34
5.0905	2	24	3	34
5.0905	2	23	3	34
5.0905	2	25	3	34
5.0905	2	26	3	34
5.0905	2	27	3	34
5.0905	2	28	3	34
5.0905	2	29	3	34
5.1	2	39	3	34
5.1	2	40	3	34
5.1	2	37	3	34
5.1	2	38	3	34
5.1	2	35	3	34
5.1	2	36	3	34
5.1	2	33	3	34
5.1	2	34	3	34
5.1	2	31	3	34
5.1	2	32	3	34
5.1	2	13	3	34
5.1	2	30	3	34
5.1	2	12	3	34
5.1	2	11	3	34
5.1	2	10	3	34
5.1	2	9	3	34
5.1	2	8	3	34
5.1	2	7	3	34
5.1	2	6	3	34
5.1	2	5	3	34
5.1	2	4	3	34
5.1	2	3	3	34
5.1	2	2	3	34
5.1005	2	14	3	34
5.1005	2	1	3	34
5.1005	2	16	3	34
5.1005	2	15	3	34
5.1005	2	18	3	34
5.1005	2	17	3	34
5.1005	2	20	3	34
5.1005	2	19	3	34
5.1005	2	22	3	34
5.1005	2	21	3	34
5.1005	2	24	3	34
5.1005	2	23	3	34
5.1005	2	25	3	34
5.1005	2	26	3	34
5.1005	2	27	3	34
5.1005	2	28	3	34
5.1005	2	29	3	34
5.11	2	39	3	34
5.11	2	40	3	34
5.11	2	37	3	34
5.11	2	38	3	34
5.11	2	35	3	34
5.11	2	36	3	34
5.11	2	33	3	34
5.11	2	34	3	34
5.11	2	31	3	34
5.11	2	32	3	34
5.11	2	13	3	34
5.11	2	30	3	34
5.11	2	12	3	34
5.11	2	11	3	34
5.11	2	10	3	34
5.11	2	9	3	34
5.11	2	8	3	34
5.11	2	7	3	34
5.11	2	6	3	34
5.11	2	5	3	34
5.11	2	4	3	34
5.11	2	3	3	34
5.11	2	2	3	34
5.1105	2	14	3	34
5.1105	2	1	3	34
5.1105	2	16	3	34
5.1105	2	15	3	34
5.1105	2	18	3	34
5.1105	2	17	3	34
5.1105	2	20	3	34
5.1105	2	19	3	34
5.1105	2	22	3	34
5.1105	2	21	3	34
5.1105	2	24	3	34
5.1105	2	23	3	34
5.1105	2	25	3	34
5.1105	2	26	3	34
5.1105	2	27	3	34
5.1105	2	28	3	34
5.1105	2	29	3	34
5.12	2	39	3	34
5.12	2	40	3	34
5.12	2	37	3	34
5.12	2	38	3	34
5.12	2	35	3	34
5.12	2	36	3	34
5.12	2	33	3	34
5.12	2	34	3	34
5.12	2	31	3	34
5.12	2	32	3	34
5.12	2	13	3	34
5.12	2	30	3	34
5.12	2	12	3	34
5.12	2	11	3	34
5.12	2	10	3	34
5.12	2	9	3	34
5.12	2	8	3	34
5.12	2	7	3	34
5.12	2	6	3	34
5.12	2	5	3	34
5.12	2	4	3	34
5.12	2	3	3	34
5.12	2	2	3	34
5.1205	2	14	3	34
5.1205	2	1	3	34
5.1205	2	16	3	34
5.1205	2	15	3	34
5.1205	2	18	3	34
5.1205	2	17	3	34
5.1205	2	20	3	34
5.1205	2	19	3	34
5.1205	2	22	3	34
5.1205	2	21	3	34
5.1205	2	24	3	34
5.1205	2	23	3	34
5.1205	2	25	3	34
5.1205	2	26	3	34
5.1205	2	27	3	34
5.1205	2	28	3	34
5.1205	2	29	3	34
5.13	2	39	3	34
5.13	2	40	3	34
5.13	2	37	3	34
5.13	2	38	3	34
5.13	2	35	3	34
5.13	2	36	3	34
5.13	2	33	3	34
5.13	2	34	3	34
5.13	2	31	3	34
5.13	2	32	3	34
5.13	2	13	3	34
5.13	2	30	3	34
5.13	2	12	3	34
5.13	2	11	3	34
5.13	2	10	3	34
5.13	2	9	3	34
5.13	2	8	3	34
5.13	2	7	3	34
5.13	2	6	3	34
5.13	2	5	3	34
5.13	2	4	3	34
5.13	2	3	3	34
5.13	2	2	3	34
5.1305	2	14	3	34
5.1305	2	1	3	34
5.1305	2	16	3	34
5.1305	2	15	3	34
5.1305	2	18	3	34
5.1305	2	17	3	34
5.1305	2	20	3	34
5.1305	2	19	3	34
5.1305	2	22	3	34
5.1305	2	21	3	34
5.1305	2	24	3	34
5.1305	2	23	3	34
5.1305	2	25	3	34
5.1305	2	26	3	34
5.1305	2	27	3	34
5.1305	2	28	3	34
5.1305	2	29	3	34
5.14	2	39	3	34
5.14	2	40	3	34
5.14	2	37	3	34
5.14	2	38	3	34
5.14	2	35	3	34
5.14	2	36	3	34
5.14	2	33	3	34
5.14	2	34	3	34
5.14	2	31	3	34
5.14	2	32	3	34
5.14	2	13	3	34
5.14	2	30	3	34
5.14	2	12	3	34
5.14	2	11	3	34
5.14	2	10	3	34
5.14	2	9	3	34
5.14	2	8	3	34
5.14	2	7	3	34
5.14	2	6	3	34
5.14	2	5	3	34
5.14	2	4	3	34
5.14	2	3	3	34
5.14	2	2	3	34
5.1405	2	14	3	34
5.1405	2	1	3	34
5.1405	2	16	3	34
5.1405	2	15	3	34
5.1405	2	18	3	34
5.1405	2	17	3	34
5.1405	2	20	3	34
5.1405	2	19	3	34
5.1405	2	22	3	34
5.1405	2	21	3	34
5.1405	2	24	3	34
5.1405	2	23	3	34
5.1405	2	25	3	34
5.1405	2	26	3	34
5.1405	2	27	3	34
5.1405	2	28	3	34
5.1405	2	29	3	34
5.15	2	39	3	34
5.15	2	40	3	34
5.15	2	37	3	34
5.15	2	38	3	34
5.15	2	35	3	34
5.15	2	36	3	34
5.15	2	33	3	34
5.15	2	34	3	34
5.15	2	31	3	34
5.15	2	32	3	34
5.15	2	13	3	34
5.15	2	30	3	34
5.15	2	12	3	34
5.15	2	11	3	34
5.15	2	10	3	34
5.15	2	9	3	34
5.15	2	8	3	34
5.15	2	7	3	34
5.15	2	6	3	34
5.15	2	5	3	34
5.15	2	4	3	34
5.15	2	3	3	34
5.15	2	2	3	34
5.1505	2	14	3	34
5.1505	2	1	3	34
5.1505	2	16	3	34
5.1505	2	15	3	34
5.1505	2	18	3	34
5.1505	2	17	3	34
5.1505	2	20	3	34
5.1505	2	19	3	34
5.1505	2	22	3	34
5.1505	2	21	3	34
5.1505	2	24	3	34
5.1505	2	23	3	34
5.1505	2	25	3	34
5.1505	2	26	3	34
5.1505	2	27	3	34
5.1505	2	28	3	34
5.1505	2	29	3	34
5.16	2	39	3	34
5.16	2	40	3	34
5.16	2	37	3	34
5.16	2	38	3	34
5.16	2	35	3	34
5.16	2	36	3	34
5.16	2	33	3	34
5.16	2	34	3	34
5.16	2	31	3	34
5.16	2	32	3	34
5.16	2	13	3	34
5.16	2	30	3	34
5.16	2	12	3	34
5.16	2	11	3	34
5.16	2	10	3	34
5.16	2	9	3	34
5.16	2	8	3	34
5.16	2	7	3	34
5.16	2	6	3	34
5.16	2	5	3	34
5.16	2	4	3	34
5.16	2	3	3	34
5.16	2	2	3	34
5.1605	2	14	3	34
5.1605	2	1	3	34
5.1605	2	16	3	34
5.1605	2	15	3	34
5.1605	2	18	3	34
5.1605	2	17	3	34
5.1605	2	20	3	34
5.1605	2	19	3	34
5.1605	2	22	3	34
5.1605	2	21	3	34
5.1605	2	24	3	34
5.1605	2	23	3	34
5.1605	2	25	3	34
5.1605	2	26	3	34
5.1605	2	27	3	34
5.1605	2	28	3	34
5.1605	2	29	3	34
5.17	2	39	3	34
5.17	2	40	3	34
5.17	2	37	3	34
5.17	2	38	3	34
5.17	2	35	3	34
5.17	2	36	3	34
5.17	2	33	3	34
5.17	2	34	3	34
5.17	2	31	3	34
5.17	2	32	3	34
5.17	2	13	3	34
5.17	2	30	3	34
5.17	2	12	3	34
5.17	2	11	3	34
5.17	2	10	3	34
5.17	2	9	3	34
5.17	2	8	3	34
5.17	2	7	3	34
5.17	2	6	3	34
5.17	2	5	3	34
5.17	2	4	3	34
5.17	2	3	3	34
5.17	2	2	3	34
5.1705	2	14	3	34
5.1705	2	1	3	34
5.1705	2	16	3	34
5.1705	2	15	3	34
5.1705	2	18	3	34
5.1705	2	17	3	34
5.1705	2	20	3	34
5.1705	2	19	3	34
5.1705	2	22	3	34
5.1705	2	21	3	34
5.1705	2	24	3	34
5.1705	2	23	3	34
5.1705	2	25	3	34
5.1705	2	26	3	34
5.1705	2	27	3	34
5.1705	2	28	3	34
5.1705	2	29	3	34
5.18	2	39	3	34
5.18	2	40	3	34
5.18	2	37	3	34
5.18	2	38	3	34
5.18	2	35	3	34
5.18	2	36	3	34
5.18	2	33	3	34
5.18	2	34	3	34
5.18	2	31	3	34
5.18	2	32	3	34
5.18	2	13	3	34
5.18	2	30	3	34
5.18	2	12	3	34
5.18	2	11	3	34
5.18	2	10	3	34
5.18	2	9	3	34
5.18	2	8	3	34
5.18	2	7	3	34
5.18	2	6	3	34
5.18	2	5	3	34
5.18	2	4	3	34
5.18	2	3	3	34
5.18	2	2	3	34
5.1805	2	14	3	34
5.1805	2	1	3	34
5.1805	2	16	3	34
5.1805	2	15	3	34
5.1805	2	18	3	34
5.1805	2	17	3	34
5.1805	2	20	3	34
5.1805	2	19	3	34
5.1805	2	22	3	34
5.1805	2	21	3	34
5.1805	2	24	3	34
5.1805	2	23	3	34
5.1805	2	25	3	34
5.1805	2	26	3	34
5.1805	2	27	3	34
5.1805	2	28	3	34
5.1805	2	29	3	34
5.19	2	39	3	34
5.19	2	40	3	34
5.19	2	37	3	34
5.19	2	38	3	34
5.19	2	35	3	34
5.19	2	36	3	34
5.19	2	33	3	34
5.19	2	34	3	34
5.19	2	31	3	34
5.19	2	32	3	34
5.19	2	13	3	34
5.19	2	30	3	34
5.19	2	12	3	34
5.19	2	11	3	34
5.19	2	10	3	34
5.19	2	9	3	34
5.19	2	8	3	34
5.19	2	7	3	34
5.19	2	6	3	34
5.19	2	5	3	34
5.19	2	4	3	34
5.19	2	3	3	34
5.19	2	2	3	34
5.1905	2	14	3	34
5.1905	2	1	3	34
5.1905	2	16	3	34
5.1905	2	15	3	34
5.1905	2	18	3	34
5.1905	2	17	3	34
5.1905	2	20	3	34
5.1905	2	19	3	34
5.1905	2	22	3	34
5.1905	2	21	3	34
5.1905	2	24	3	34
5.1905	2	23	3	34
5.1905	2	25	3	34
5.1905	2	26	3	34
5.1905	2	27	3	34
5.1905	2	28	3	34
5.1905	2	29	3	34
5.2	2	39	3	34
5.2	2	40	3	34
5.2	2	37	3	34
5.2	2	38	3	34
5.2	2	35	3	34
5.2	2	36	3	34
5.2	2	33	3	34
5.2	2	34	3	34
5.2	2	31	3	34
5.2	2	32	3	34
5.2	2	13	3	34
5.2	2	30	3	34
5.2	2	12	3	34
5.2	2	11	3	34
5.2	2	10	3	34
5.2	2	9	3	34
5.2	2	8	3	34
5.2	2	7	3	34
5.2	2	6	3	34
5.2	2	5	3	34
5.2	2	4	3	34
5.2	2	3	3	34
5.2	2	2	3	34
5.2005	2	14	3	34
5.2005	2	1	3	34
5.2005	2	16	3	34
5.2005	2	15	3	34
5.2005	2	18	3	34
5.2005	2	17	3	34
5.2005	2	20	3	34
5.2005	2	19	3	34
5.2005	2	22	3	34
5.2005	2	21	3	34
5.2005	2	24	3	34
5.2005	2	23	3	34
5.2005	2	25	3	34
5.2005	2	26	3	34
5.2005	2	27	3	34
5.2005	2	28	3	34
5.2005	2	29	3	34
5.21	2	39	3	34
5.21	2	40	3	34
5.21	2	37	3	34
5.21	2	38	3	34
5.21	2	35	3	34
5.21	2	36	3	34
5.21	2	33	3	34
5.21	2	34	3	34
5.21	2	31	3	34
5.21	2	32	3	34
5.21	2	13	3	34
5.21	2	30	3	34
5.21	2	12	3	34
5.21	2	11	3	34
5.21	2	10	3	34
5.21	2	9	3	34
5.21	2	8	3	34
5.21	2	7	3	34
5.21	2	6	3	34
5.21	2	5	3	34
5.21	2	4	3	34
5.21	2	3	3	34
5.21	2	2	3	34
5.2105	2	14	3	34
5.2105	2	1	3	34
5.2105	2	16	3	34
5.2105	2	15	3	34
5.2105	2	18	3	34
5.2105	2	17	3	34
5.2105	2	20	3	34
5.2105	2	19	3	34
5.2105	2	22	3	34
5.2105	2	21	3	34
5.2105	2	24	3	34
5.2105	2	23	3	34
5.2105	2	25	3	34
5.2105	2	26	3	34
5.2105	2	27	3	34
5.2105	2	28	3	34
5.2105	2	29	3	34
5.22	2	39	3	34
5.22	2	40	3	34
5.22	2	37	3	34
5.22	2	38	3	34
5.22	2	35	3	34
5.22	2	36	3	34
5.22	2	33	3	34
5.22	2	34	3	34
5.22	2	31	3	34
5.22	2	32	3	34
5.22	2	13	3	34
5.22	2	30	3	34
5.22	2	12	3	34
5.22	2	11	3	34
5.22	2	10	3	34
5.22	2	9	3	34
5.22	2	8	3	34
5.22	2	7	3	34
5.22	2	6	3	34
5.22	2	5	3	34
5.22	2	4	3	34
5.22	2	3	3	34
5.22	2	2	3	34
5.2205	2	14	3	34
5.2205	2	1	3	34
5.2205	2	16	3	34
5.2205	2	15	3	34
5.2205	2	18	3	34
5.2205	2	17	3	34
5.2205	2	20	3	34
5.2205	2	19	3	34
5.2205	2	22	3	34
5.2205	2	21	3	34
5.2205	2	24	3	34
5.2205	2	23	3	34
5.2205	2	25	3	34
5.2205	2	26	3	34
5.2205	2	27	3	34
5.2205	2	28	3	34
5.2205	2	29	3	34
5.23	2	39	3	34
5.23	2	40	3	34
