Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
5.70504	2	31	0	0	42.2498
5.70504	2	32	0	0	53.2821
5.70504	2	33	0	0	37.2129
5.70504	2	34	0	0	25.2568
5.70504	2	35	0	0	28.9313
5.70504	2	36	0	0	27.4285
5.70504	2	37	0	0	32.1375
5.70504	2	38	0	0	32.147
5.70504	2	39	0	0	36.5155
5.70504	2	40	0	0	33.8383
5.70504	2	11	0	0	19.0008
5.70504	2	10	0	0	29.8915
5.70504	2	9	0	0	36.6102
5.70504	2	8	0	0	21.3472
5.70504	2	7	0	0	22.7654
5.70504	2	6	0	0	35.8041
5.70504	2	5	0	0	24.5455
5.70504	2	4	0	0	34.9622
5.70504	2	3	0	0	31.0611
5.70504	2	2	0	0	40.533
5.70504	2	1	0	0	39.7057
5.71004	2	24	0	0	33.373
5.71004	2	23	0	0	40.4275
5.71004	2	22	0	0	20.3169
5.71004	2	21	0	0	17.1605
5.71004	2	20	0	0	37.7368
5.71004	2	19	0	0	28.4673
5.71004	2	18	0	0	44.505
5.71004	2	17	0	0	32.9754
5.71004	2	16	0	0	41.7354
5.71004	2	15	0	0	34.9498
5.71004	2	14	0	0	40.3046
5.71004	2	13	0	0	52.9791
5.71004	2	12	0	0	26.2245
5.71004	2	25	0	0	36.3682
5.71004	2	26	0	0	32.0626
5.71004	2	27	0	0	30.5998
5.71004	2	28	0	0	43.2238
5.71004	2	29	0	0	45.0265
5.71004	2	30	0	0	44.524
5.71004	2	31	0	0	42.2498
5.71004	2	32	0	0	53.2821
5.71004	2	33	0	0	37.2129
5.71004	2	34	0	0	25.2568
5.71004	2	35	0	0	28.9313
5.71004	2	36	0	0	27.4285
5.71004	2	37	0	0	32.1375
5.71004	2	38	0	0	32.147
5.71004	2	39	0	0	36.5155
5.71004	2	40	0	0	33.8383
5.71004	2	11	0	0	19.0008
5.71004	2	10	0	0	29.8915
5.71004	2	9	0	0	36.6102
5.71004	2	8	0	0	21.3472
5.71004	2	7	0	0	22.7654
5.71004	2	6	0	0	35.8041
5.71004	2	5	0	0	24.5455
5.71004	2	4	0	0	34.9622
5.71004	2	3	0	0	31.0611
5.71004	2	2	0	0	40.533
5.71004	2	1	0	0	39.7057
5.71504	2	24	0	0	33.373
5.71504	2	23	0	0	40.4275
5.71504	2	22	0	0	20.3169
5.71504	2	21	0	0	17.1605
5.71504	2	20	0	0	37.7368
5.71504	2	19	0	0	28.4673
5.71504	2	18	0	0	44.505
5.71504	2	17	0	0	32.9754
5.71504	2	16	0	0	41.7354
5.71504	2	15	0	0	34.9498
5.71504	2	14	0	0	40.3046
5.71504	2	13	0	0	52.9791
5.71504	2	12	0	0	26.2245
5.71504	2	25	0	0	36.3682
5.71504	2	26	0	0	32.0626
5.71504	2	27	0	0	30.5998
5.71504	2	28	0	0	43.2238
5.71504	2	29	0	0	45.0265
5.71504	2	30	0	0	44.524
5.71504	2	31	0	0	42.2498
5.71504	2	32	0	0	53.2821
5.71504	2	33	0	0	37.2129
5.71504	2	34	0	0	25.2568
5.71504	2	35	0	0	28.9313
5.71504	2	36	0	0	27.4285
5.71504	2	37	0	0	32.1375
5.71504	2	38	0	0	32.147
5.71504	2	39	0	0	36.5155
5.71504	2	40	0	0	33.8383
5.71504	2	11	0	0	19.0008
5.71504	2	10	0	0	29.8915
5.71504	2	9	0	0	36.6102
5.71504	2	8	0	0	21.3472
5.71504	2	7	0	0	22.7654
5.71504	2	6	0	0	35.8041
5.71504	2	5	0	0	24.5455
5.71504	2	4	0	0	34.9622
5.71504	2	3	0	0	31.0611
5.71504	2	2	0	0	40.533
5.71504	2	1	0	0	39.7057
5.72004	2	24	0	0	33.373
5.72004	2	23	0	0	40.4275
5.72004	2	22	0	0	20.3169
5.72004	2	21	0	0	17.1605
5.72004	2	20	0	0	37.7368
5.72004	2	19	0	0	28.4673
5.72004	2	18	0	0	44.505
5.72004	2	17	0	0	32.9754
5.72004	2	16	0	0	41.7354
5.72004	2	15	0	0	34.9498
5.72004	2	14	0	0	40.3046
5.72004	2	13	0	0	52.9791
5.72004	2	12	0	0	26.2245
5.72004	2	25	0	0	36.3682
5.72004	2	26	0	0	32.0626
5.72004	2	27	0	0	30.5998
5.72004	2	28	0	0	43.2238
5.72004	2	29	0	0	45.0265
5.72004	2	30	0	0	44.524
5.72004	2	31	0	0	42.2498
5.72004	2	32	0	0	53.2821
5.72004	2	33	0	0	37.2129
5.72004	2	34	0	0	25.2568
5.72004	2	35	0	0	28.9313
5.72004	2	36	0	0	27.4285
5.72004	2	37	0	0	32.1375
5.72004	2	38	0	0	32.147
5.72004	2	39	0	0	36.5155
5.72004	2	40	0	0	33.8383
5.72004	2	11	0	0	19.0008
5.72004	2	10	0	0	29.8915
5.72004	2	9	0	0	36.6102
5.72004	2	8	0	0	21.3472
5.72004	2	7	0	0	22.7654
5.72004	2	6	0	0	35.8041
5.72004	2	5	0	0	24.5455
5.72004	2	4	0	0	34.9622
5.72004	2	3	0	0	31.0611
5.72004	2	2	0	0	40.533
5.72004	2	1	0	0	39.7057
5.72504	2	24	0	0	33.373
5.72504	2	23	0	0	40.4275
5.72504	2	22	0	0	20.3169
5.72504	2	21	0	0	17.1605
5.72504	2	20	0	0	37.7368
5.72504	2	19	0	0	28.4673
5.72504	2	18	0	0	44.505
5.72504	2	17	0	0	32.9754
5.72504	2	16	0	0	41.7354
5.72504	2	15	0	0	34.9498
5.72504	2	14	0	0	40.3046
5.72504	2	13	0	0	52.9791
5.72504	2	12	0	0	26.2245
5.72504	2	25	0	0	36.3682
5.72504	2	26	0	0	32.0626
5.72504	2	27	0	0	30.5998
5.72504	2	28	0	0	43.2238
5.72504	2	29	0	0	45.0265
5.72504	2	30	0	0	44.524
5.72504	2	31	0	0	42.2498
5.72504	2	32	0	0	53.2821
5.72504	2	33	0	0	37.2129
5.72504	2	34	0	0	25.2568
5.72504	2	35	0	0	28.9313
5.72504	2	36	0	0	27.4285
5.72504	2	37	0	0	32.1375
5.72504	2	38	0	0	32.147
5.72504	2	39	0	0	36.5155
5.72504	2	40	0	0	33.8383
5.72504	2	11	0	0	19.0008
5.72504	2	10	0	0	29.8915
5.72504	2	9	0	0	36.6102
5.72504	2	8	0	0	21.3472
5.72504	2	7	0	0	22.7654
5.72504	2	6	0	0	35.8041
5.72504	2	5	0	0	24.5455
5.72504	2	4	0	0	34.9622
5.72504	2	3	0	0	31.0611
5.72504	2	2	0	0	40.533
5.72504	2	1	0	0	39.7057
5.73004	2	24	0	0	33.373
5.73004	2	23	0	0	40.4275
5.73004	2	22	0	0	20.3169
5.73004	2	21	0	0	17.1605
5.73004	2	20	0	0	37.7368
5.73004	2	19	0	0	28.4673
5.73004	2	18	0	0	44.505
5.73004	2	17	0	0	32.9754
5.73004	2	16	0	0	41.7354
5.73004	2	15	0	0	34.9498
5.73004	2	14	0	0	40.3046
5.73004	2	13	0	0	52.9791
5.73004	2	12	0	0	26.2245
5.73004	2	25	0	0	36.3682
5.73004	2	26	0	0	32.0626
5.73004	2	27	0	0	30.5998
5.73004	2	28	0	0	43.2238
5.73004	2	29	0	0	45.0265
5.73004	2	30	0	0	44.524
5.73004	2	31	0	0	42.2498
5.73004	2	32	0	0	53.2821
5.73004	2	33	0	0	37.2129
5.73004	2	34	0	0	25.2568
5.73004	2	35	0	0	28.9313
5.73004	2	36	0	0	27.4285
5.73004	2	37	0	0	32.1375
5.73004	2	38	0	0	32.147
5.73004	2	39	0	0	36.5155
5.73004	2	40	0	0	33.8383
5.73004	2	11	0	0	19.0008
5.73004	2	10	0	0	29.8915
5.73004	2	9	0	0	36.6102
5.73004	2	8	0	0	21.3472
5.73004	2	7	0	0	22.7654
5.73004	2	6	0	0	35.8041
5.73004	2	5	0	0	24.5455
5.73004	2	4	0	0	34.9622
5.73004	2	3	0	0	31.0611
5.73004	2	2	0	0	40.533
5.73004	2	1	0	0	39.7057
5.73504	2	24	0	0	33.373
5.73504	2	23	0	0	40.4275
5.73504	2	22	0	0	20.3169
5.73504	2	21	0	0	17.1605
5.73504	2	20	0	0	37.7368
5.73504	2	19	0	0	28.4673
5.73504	2	18	0	0	44.505
5.73504	2	17	0	0	32.9754
5.73504	2	16	0	0	41.7354
5.73504	2	15	0	0	34.9498
5.73504	2	14	0	0	40.3046
5.73504	2	13	0	0	52.9791
5.73504	2	12	0	0	26.2245
5.73504	2	25	0	0	36.3682
5.73504	2	26	0	0	32.0626
5.73504	2	27	0	0	30.5998
5.73504	2	28	0	0	43.2238
5.73504	2	29	0	0	45.0265
5.73504	2	30	0	0	44.524
5.73504	2	31	0	0	42.2498
5.73504	2	32	0	0	53.2821
5.73504	2	33	0	0	37.2129
5.73504	2	34	0	0	25.2568
5.73504	2	35	0	0	28.9313
5.73504	2	36	0	0	27.4285
5.73504	2	37	0	0	32.1375
5.73504	2	38	0	0	32.147
5.73504	2	39	0	0	36.5155
5.73504	2	40	0	0	33.8383
5.73504	2	11	0	0	19.0008
5.73504	2	10	0	0	29.8915
5.73504	2	9	0	0	36.6102
5.73504	2	8	0	0	21.3472
5.73504	2	7	0	0	22.7654
5.73504	2	6	0	0	35.8041
5.73504	2	5	0	0	24.5455
5.73504	2	4	0	0	34.9622
5.73504	2	3	0	0	31.0611
5.73504	2	2	0	0	40.533
5.73504	2	1	0	0	39.7057
5.74004	2	24	0	0	33.373
5.74004	2	23	0	0	40.4275
5.74004	2	22	0	0	20.3169
5.74004	2	21	0	0	17.1605
5.74004	2	20	0	0	37.7368
5.74004	2	19	0	0	28.4673
5.74004	2	18	0	0	44.505
5.74004	2	17	0	0	32.9754
5.74004	2	16	0	0	41.7354
5.74004	2	15	0	0	34.9498
5.74004	2	14	0	0	40.3046
5.74004	2	13	0	0	52.9791
5.74004	2	12	0	0	26.2245
5.74004	2	25	0	0	36.3682
5.74004	2	26	0	0	32.0626
5.74004	2	27	0	0	30.5998
5.74004	2	28	0	0	43.2238
5.74004	2	29	0	0	45.0265
5.74004	2	30	0	0	44.524
5.74004	2	31	0	0	42.2498
5.74004	2	32	0	0	53.2821
5.74004	2	33	0	0	37.2129
5.74004	2	34	0	0	25.2568
5.74004	2	35	0	0	28.9313
5.74004	2	36	0	0	27.4285
5.74004	2	37	0	0	32.1375
5.74004	2	38	0	0	32.147
5.74004	2	39	0	0	36.5155
5.74004	2	40	0	0	33.8383
5.74004	2	11	0	0	19.0008
5.74004	2	10	0	0	29.8915
5.74004	2	9	0	0	36.6102
5.74004	2	8	0	0	21.3472
5.74004	2	7	0	0	22.7654
5.74004	2	6	0	0	35.8041
5.74004	2	5	0	0	24.5455
5.74004	2	4	0	0	34.9622
5.74004	2	3	0	0	31.0611
5.74004	2	2	0	0	40.533
5.74004	2	1	0	0	39.7057
5.74504	2	24	0	0	33.373
5.74504	2	23	0	0	40.4275
5.74504	2	22	0	0	20.3169
5.74504	2	21	0	0	17.1605
5.74504	2	20	0	0	37.7368
5.74504	2	19	0	0	28.4673
5.74504	2	18	0	0	44.505
5.74504	2	17	0	0	32.9754
5.74504	2	16	0	0	41.7354
5.74504	2	15	0	0	34.9498
5.74504	2	14	0	0	40.3046
5.74504	2	13	0	0	52.9791
5.74504	2	12	0	0	26.2245
5.74504	2	25	0	0	36.3682
5.74504	2	26	0	0	32.0626
5.74504	2	27	0	0	30.5998
5.74504	2	28	0	0	43.2238
5.74504	2	29	0	0	45.0265
5.74504	2	30	0	0	44.524
5.74504	2	31	0	0	42.2498
5.74504	2	32	0	0	53.2821
5.74504	2	33	0	0	37.2129
5.74504	2	34	0	0	25.2568
5.74504	2	35	0	0	28.9313
5.74504	2	36	0	0	27.4285
5.74504	2	37	0	0	32.1375
5.74504	2	38	0	0	32.147
5.74504	2	39	0	0	36.5155
5.74504	2	40	0	0	33.8383
5.74504	2	11	0	0	19.0008
5.74504	2	10	0	0	29.8915
5.74504	2	9	0	0	36.6102
5.74504	2	8	0	0	21.3472
5.74504	2	7	0	0	22.7654
5.74504	2	6	0	0	35.8041
5.74504	2	5	0	0	24.5455
5.74504	2	4	0	0	34.9622
5.74504	2	3	0	0	31.0611
5.74504	2	2	0	0	40.533
5.74504	2	1	0	0	39.7057
5.75004	2	24	0	0	33.373
5.75004	2	23	0	0	40.4275
5.75004	2	22	0	0	20.3169
5.75004	2	21	0	0	17.1605
5.75004	2	20	0	0	37.7368
5.75004	2	19	0	0	28.4673
5.75004	2	18	0	0	44.505
5.75004	2	17	0	0	32.9754
5.75004	2	16	0	0	41.7354
5.75004	2	15	0	0	34.9498
5.75004	2	14	0	0	40.3046
5.75004	2	13	0	0	52.9791
5.75004	2	12	0	0	26.2245
5.75004	2	25	0	0	36.3682
5.75004	2	26	0	0	32.0626
5.75004	2	27	0	0	30.5998
5.75004	2	28	0	0	43.2238
5.75004	2	29	0	0	45.0265
5.75004	2	30	0	0	44.524
5.75004	2	31	0	0	42.2498
5.75004	2	32	0	0	53.2821
5.75004	2	33	0	0	37.2129
5.75004	2	34	0	0	25.2568
5.75004	2	35	0	0	28.9313
5.75004	2	36	0	0	27.4285
5.75004	2	37	0	0	32.1375
5.75004	2	38	0	0	32.147
5.75004	2	39	0	0	36.5155
5.75004	2	40	0	0	33.8383
5.75004	2	11	0	0	19.0008
5.75004	2	10	0	0	29.8915
5.75004	2	9	0	0	36.6102
5.75004	2	8	0	0	21.3472
5.75004	2	7	0	0	22.7654
5.75004	2	6	0	0	35.8041
5.75004	2	5	0	0	24.5455
5.75004	2	4	0	0	34.9622
5.75004	2	3	0	0	31.0611
5.75004	2	2	0	0	40.533
5.75004	2	1	0	0	39.7057
5.75504	2	24	0	0	33.373
5.75504	2	23	0	0	40.4275
5.75504	2	22	0	0	20.3169
5.75504	2	21	0	0	17.1605
5.75504	2	20	0	0	37.7368
5.75504	2	19	0	0	28.4673
5.75504	2	18	0	0	44.505
5.75504	2	17	0	0	32.9754
5.75504	2	16	0	0	41.7354
5.75504	2	15	0	0	34.9498
5.75504	2	14	0	0	40.3046
5.75504	2	13	0	0	52.9791
5.75504	2	12	0	0	26.2245
5.75504	2	25	0	0	36.3682
5.75504	2	26	0	0	32.0626
5.75504	2	27	0	0	30.5998
5.75504	2	28	0	0	43.2238
5.75504	2	29	0	0	45.0265
5.75504	2	30	0	0	44.524
5.75504	2	31	0	0	42.2498
5.75504	2	32	0	0	53.2821
5.75504	2	33	0	0	37.2129
5.75504	2	34	0	0	25.2568
5.75504	2	35	0	0	28.9313
5.75504	2	36	0	0	27.4285
5.75504	2	37	0	0	32.1375
5.75504	2	38	0	0	32.147
5.75504	2	39	0	0	36.5155
5.75504	2	40	0	0	33.8383
5.75504	2	11	0	0	19.0008
5.75504	2	10	0	0	29.8915
5.75504	2	9	0	0	36.6102
5.75504	2	8	0	0	21.3472
5.75504	2	7	0	0	22.7654
5.75504	2	6	0	0	35.8041
5.75504	2	5	0	0	24.5455
5.75504	2	4	0	0	34.9622
5.75504	2	3	0	0	31.0611
5.75504	2	2	0	0	40.533
5.75504	2	1	0	0	39.7057
5.76004	2	24	0	0	33.373
5.76004	2	23	0	0	40.4275
5.76004	2	22	0	0	20.3169
5.76004	2	21	0	0	17.1605
5.76004	2	20	0	0	37.7368
5.76004	2	19	0	0	28.4673
5.76004	2	18	0	0	44.505
5.76004	2	17	0	0	32.9754
5.76004	2	16	0	0	41.7354
5.76004	2	15	0	0	34.9498
5.76004	2	14	0	0	40.3046
5.76004	2	13	0	0	52.9791
5.76004	2	12	0	0	26.2245
5.76004	2	25	0	0	36.3682
5.76004	2	26	0	0	32.0626
5.76004	2	27	0	0	30.5998
5.76004	2	28	0	0	43.2238
5.76004	2	29	0	0	45.0265
5.76004	2	30	0	0	44.524
5.76004	2	31	0	0	42.2498
5.76004	2	32	0	0	53.2821
5.76004	2	33	0	0	37.2129
5.76004	2	34	0	0	25.2568
5.76004	2	35	0	0	28.9313
5.76004	2	36	0	0	27.4285
5.76004	2	37	0	0	32.1375
5.76004	2	38	0	0	32.147
5.76004	2	39	0	0	36.5155
5.76004	2	40	0	0	33.8383
5.76004	2	11	0	0	19.0008
5.76004	2	10	0	0	29.8915
5.76004	2	9	0	0	36.6102
5.76004	2	8	0	0	21.3472
5.76004	2	7	0	0	22.7654
5.76004	2	6	0	0	35.8041
5.76004	2	5	0	0	24.5455
5.76004	2	4	0	0	34.9622
5.76004	2	3	0	0	31.0611
5.76004	2	2	0	0	40.533
5.76004	2	1	0	0	39.7057
5.76504	2	24	0	0	33.373
5.76504	2	23	0	0	40.4275
5.76504	2	22	0	0	20.3169
5.76504	2	21	0	0	17.1605
5.76504	2	20	0	0	37.7368
5.76504	2	19	0	0	28.4673
5.76504	2	18	0	0	44.505
5.76504	2	17	0	0	32.9754
5.76504	2	16	0	0	41.7354
5.76504	2	15	0	0	34.9498
5.76504	2	14	0	0	40.3046
5.76504	2	13	0	0	52.9791
5.76504	2	12	0	0	26.2245
5.76504	2	25	0	0	36.3682
5.76504	2	26	0	0	32.0626
5.76504	2	27	0	0	30.5998
5.76504	2	28	0	0	43.2238
5.76504	2	29	0	0	45.0265
5.76504	2	30	0	0	44.524
5.76504	2	31	0	0	42.2498
5.76504	2	32	0	0	53.2821
5.76504	2	33	0	0	37.2129
5.76504	2	34	0	0	25.2568
5.76504	2	35	0	0	28.9313
5.76504	2	36	0	0	27.4285
5.76504	2	37	0	0	32.1375
5.76504	2	38	0	0	32.147
5.76504	2	39	0	0	36.5155
5.76504	2	40	0	0	33.8383
5.76504	2	11	0	0	19.0008
5.76504	2	10	0	0	29.8915
5.76504	2	9	0	0	36.6102
5.76504	2	8	0	0	21.3472
5.76504	2	7	0	0	22.7654
5.76504	2	6	0	0	35.8041
5.76504	2	5	0	0	24.5455
5.76504	2	4	0	0	34.9622
5.76504	2	3	0	0	31.0611
5.76504	2	2	0	0	40.533
5.76504	2	1	0	0	39.7057
5.77004	2	24	0	0	33.373
5.77004	2	23	0	0	40.4275
5.77004	2	22	0	0	20.3169
5.77004	2	21	0	0	17.1605
5.77004	2	20	0	0	37.7368
5.77004	2	19	0	0	28.4673
5.77004	2	18	0	0	44.505
5.77004	2	17	0	0	32.9754
5.77004	2	16	0	0	41.7354
5.77004	2	15	0	0	34.9498
5.77004	2	14	0	0	40.3046
5.77004	2	13	0	0	52.9791
5.77004	2	12	0	0	26.2245
5.77004	2	25	0	0	36.3682
5.77004	2	26	0	0	32.0626
5.77004	2	27	0	0	30.5998
5.77004	2	28	0	0	43.2238
5.77004	2	29	0	0	45.0265
5.77004	2	30	0	0	44.524
5.77004	2	31	0	0	42.2498
5.77004	2	32	0	0	53.2821
5.77004	2	33	0	0	37.2129
5.77004	2	34	0	0	25.2568
5.77004	2	35	0	0	28.9313
5.77004	2	36	0	0	27.4285
5.77004	2	37	0	0	32.1375
5.77004	2	38	0	0	32.147
5.77004	2	39	0	0	36.5155
5.77004	2	40	0	0	33.8383
5.77004	2	11	0	0	19.0008
5.77004	2	10	0	0	29.8915
5.77004	2	9	0	0	36.6102
5.77004	2	8	0	0	21.3472
5.77004	2	7	0	0	22.7654
5.77004	2	6	0	0	35.8041
5.77004	2	5	0	0	24.5455
5.77004	2	4	0	0	34.9622
5.77004	2	3	0	0	31.0611
5.77004	2	2	0	0	40.533
5.77004	2	1	0	0	39.7057
5.77504	2	24	0	0	33.373
5.77504	2	23	0	0	40.4275
5.77504	2	22	0	0	20.3169
5.77504	2	21	0	0	17.1605
5.77504	2	20	0	0	37.7368
5.77504	2	19	0	0	28.4673
5.77504	2	18	0	0	44.505
5.77504	2	17	0	0	32.9754
5.77504	2	16	0	0	41.7354
5.77504	2	15	0	0	34.9498
5.77504	2	14	0	0	40.3046
5.77504	2	13	0	0	52.9791
5.77504	2	12	0	0	26.2245
5.77504	2	25	0	0	36.3682
5.77504	2	26	0	0	32.0626
5.77504	2	27	0	0	30.5998
5.77504	2	28	0	0	43.2238
5.77504	2	29	0	0	45.0265
5.77504	2	30	0	0	44.524
5.77504	2	31	0	0	42.2498
5.77504	2	32	0	0	53.2821
5.77504	2	33	0	0	37.2129
5.77504	2	34	0	0	25.2568
5.77504	2	35	0	0	28.9313
5.77504	2	36	0	0	27.4285
5.77504	2	37	0	0	32.1375
5.77504	2	38	0	0	32.147
5.77504	2	39	0	0	36.5155
5.77504	2	40	0	0	33.8383
5.77504	2	11	0	0	19.0008
5.77504	2	10	0	0	29.8915
5.77504	2	9	0	0	36.6102
5.77504	2	8	0	0	21.3472
5.77504	2	7	0	0	22.7654
5.77504	2	6	0	0	35.8041
5.77504	2	5	0	0	24.5455
5.77504	2	4	0	0	34.9622
5.77504	2	3	0	0	31.0611
5.77504	2	2	0	0	40.533
5.77504	2	1	0	0	39.7057
5.78004	2	24	0	0	33.373
5.78004	2	23	0	0	40.4275
5.78004	2	22	0	0	20.3169
5.78004	2	21	0	0	17.1605
5.78004	2	20	0	0	37.7368
5.78004	2	19	0	0	28.4673
5.78004	2	18	0	0	44.505
5.78004	2	17	0	0	32.9754
5.78004	2	16	0	0	41.7354
5.78004	2	15	0	0	34.9498
5.78004	2	14	0	0	40.3046
5.78004	2	13	0	0	52.9791
5.78004	2	12	0	0	26.2245
5.78004	2	25	0	0	36.3682
5.78004	2	26	0	0	32.0626
5.78004	2	27	0	0	30.5998
5.78004	2	28	0	0	43.2238
5.78004	2	29	0	0	45.0265
5.78004	2	30	0	0	44.524
5.78004	2	31	0	0	42.2498
5.78004	2	32	0	0	53.2821
5.78004	2	33	0	0	37.2129
5.78004	2	34	0	0	25.2568
5.78004	2	35	0	0	28.9313
5.78004	2	36	0	0	27.4285
5.78004	2	37	0	0	32.1375
5.78004	2	38	0	0	32.147
5.78004	2	39	0	0	36.5155
5.78004	2	40	0	0	33.8383
5.78004	2	11	0	0	19.0008
5.78004	2	10	0	0	29.8915
5.78004	2	9	0	0	36.6102
5.78004	2	8	0	0	21.3472
5.78004	2	7	0	0	22.7654
5.78004	2	6	0	0	35.8041
5.78004	2	5	0	0	24.5455
5.78004	2	4	0	0	34.9622
5.78004	2	3	0	0	31.0611
5.78004	2	2	0	0	40.533
5.78004	2	1	0	0	39.7057
5.78504	2	24	0	0	33.373
5.78504	2	23	0	0	40.4275
5.78504	2	22	0	0	20.3169
5.78504	2	21	0	0	17.1605
5.78504	2	20	0	0	37.7368
5.78504	2	19	0	0	28.4673
5.78504	2	18	0	0	44.505
5.78504	2	17	0	0	32.9754
5.78504	2	16	0	0	41.7354
5.78504	2	15	0	0	34.9498
5.78504	2	14	0	0	40.3046
5.78504	2	13	0	0	52.9791
5.78504	2	12	0	0	26.2245
5.78504	2	25	0	0	36.3682
5.78504	2	26	0	0	32.0626
5.78504	2	27	0	0	30.5998
5.78504	2	28	0	0	43.2238
5.78504	2	29	0	0	45.0265
5.78504	2	30	0	0	44.524
5.78504	2	31	0	0	42.2498
5.78504	2	32	0	0	53.2821
5.78504	2	33	0	0	37.2129
5.78504	2	34	0	0	25.2568
5.78504	2	35	0	0	28.9313
5.78504	2	36	0	0	27.4285
5.78504	2	37	0	0	32.1375
5.78504	2	38	0	0	32.147
5.78504	2	39	0	0	36.5155
5.78504	2	40	0	0	33.8383
5.78504	2	11	0	0	19.0008
5.78504	2	10	0	0	29.8915
5.78504	2	9	0	0	36.6102
5.78504	2	8	0	0	21.3472
5.78504	2	7	0	0	22.7654
5.78504	2	6	0	0	35.8041
5.78504	2	5	0	0	24.5455
5.78504	2	4	0	0	34.9622
5.78504	2	3	0	0	31.0611
5.78504	2	2	0	0	40.533
5.78504	2	1	0	0	39.7057
5.79004	2	24	0	0	33.373
5.79004	2	23	0	0	40.4275
5.79004	2	22	0	0	20.3169
5.79004	2	21	0	0	17.1605
5.79004	2	20	0	0	37.7368
5.79004	2	19	0	0	28.4673
5.79004	2	18	0	0	44.505
5.79004	2	17	0	0	32.9754
5.79004	2	16	0	0	41.7354
5.79004	2	15	0	0	34.9498
5.79004	2	14	0	0	40.3046
5.79004	2	13	0	0	52.9791
5.79004	2	12	0	0	26.2245
5.79004	2	25	0	0	36.3682
5.79004	2	26	0	0	32.0626
5.79004	2	27	0	0	30.5998
5.79004	2	28	0	0	43.2238
5.79004	2	29	0	0	45.0265
5.79004	2	30	0	0	44.524
5.79004	2	31	0	0	42.2498
5.79004	2	32	0	0	53.2821
5.79004	2	33	0	0	37.2129
5.79004	2	34	0	0	25.2568
5.79004	2	35	0	0	28.9313
5.79004	2	36	0	0	27.4285
5.79004	2	37	0	0	32.1375
5.79004	2	38	0	0	32.147
5.79004	2	39	0	0	36.5155
5.79004	2	40	0	0	33.8383
5.79004	2	11	0	0	19.0008
5.79004	2	10	0	0	29.8915
5.79004	2	9	0	0	36.6102
5.79004	2	8	0	0	21.3472
5.79004	2	7	0	0	22.7654
5.79004	2	6	0	0	35.8041
5.79004	2	5	0	0	24.5455
5.79004	2	4	0	0	34.9622
5.79004	2	3	0	0	31.0611
5.79004	2	2	0	0	40.533
5.79004	2	1	0	0	39.7057
5.79504	2	24	0	0	33.373
5.79504	2	23	0	0	40.4275
5.79504	2	22	0	0	20.3169
5.79504	2	21	0	0	17.1605
5.79504	2	20	0	0	37.7368
5.79504	2	19	0	0	28.4673
5.79504	2	18	0	0	44.505
5.79504	2	17	0	0	32.9754
5.79504	2	16	0	0	41.7354
5.79504	2	15	0	0	34.9498
5.79504	2	14	0	0	40.3046
5.79504	2	13	0	0	52.9791
5.79504	2	12	0	0	26.2245
5.79504	2	25	0	0	36.3682
5.79504	2	26	0	0	32.0626
5.79504	2	27	0	0	30.5998
5.79504	2	28	0	0	43.2238
5.79504	2	29	0	0	45.0265
5.79504	2	30	0	0	44.524
5.79504	2	31	0	0	42.2498
5.79504	2	32	0	0	53.2821
5.79504	2	33	0	0	37.2129
5.79504	2	34	0	0	25.2568
5.79504	2	35	0	0	28.9313
5.79504	2	36	0	0	27.4285
5.79504	2	37	0	0	32.1375
5.79504	2	38	0	0	32.147
5.79504	2	39	0	0	36.5155
5.79504	2	40	0	0	33.8383
5.79504	2	11	0	0	19.0008
5.79504	2	10	0	0	29.8915
5.79504	2	9	0	0	36.6102
5.79504	2	8	0	0	21.3472
5.79504	2	7	0	0	22.7654
5.79504	2	6	0	0	35.8041
5.79504	2	5	0	0	24.5455
5.79504	2	4	0	0	34.9622
5.79504	2	3	0	0	31.0611
5.79504	2	2	0	0	40.533
5.79504	2	1	0	0	39.7057
5.80004	2	24	0	0	33.373
5.80004	2	23	0	0	40.4275
5.80004	2	22	0	0	20.3169
5.80004	2	21	0	0	17.1605
5.80004	2	20	0	0	37.7368
5.80004	2	19	0	0	28.4673
5.80004	2	18	0	0	44.505
5.80004	2	17	0	0	32.9754
5.80004	2	16	0	0	41.7354
5.80004	2	15	0	0	34.9498
5.80004	2	14	0	0	40.3046
5.80004	2	13	0	0	52.9791
5.80004	2	12	0	0	26.2245
5.80004	2	25	0	0	36.3682
5.80004	2	26	0	0	32.0626
5.80004	2	27	0	0	30.5998
5.80004	2	28	0	0	43.2238
5.80004	2	29	0	0	45.0265
5.80004	2	30	0	0	44.524
5.80004	2	31	0	0	42.2498
5.80004	2	32	0	0	53.2821
5.80004	2	33	0	0	37.2129
5.80004	2	34	0	0	25.2568
5.80004	2	35	0	0	28.9313
5.80004	2	36	0	0	27.4285
5.80004	2	37	0	0	32.1375
5.80004	2	38	0	0	32.147
5.80004	2	39	0	0	36.5155
5.80004	2	40	0	0	33.8383
5.80004	2	11	0	0	19.0008
5.80004	2	10	0	0	29.8915
5.80004	2	9	0	0	36.6102
5.80004	2	8	0	0	21.3472
5.80004	2	7	0	0	22.7654
5.80004	2	6	0	0	35.8041
5.80004	2	5	0	0	24.5455
5.80004	2	4	0	0	34.9622
5.80004	2	3	0	0	31.0611
5.80004	2	2	0	0	40.533
5.80004	2	1	0	0	39.7057
