time(s)	cellId	rnti	lcid	packetSize	delay(s)
5.42071	2	15	3	34	0.000207141
5.42074	2	18	3	34	0.000242855
5.42074	2	17	3	34	0.000242855
5.42078	2	20	3	34	0.000278569
5.42078	2	19	3	34	0.000278569
5.42081	2	22	3	34	0.000314283
5.42081	2	21	3	34	0.000314283
5.42085	2	24	3	34	0.000349997
5.42085	2	23	3	34	0.000349997
5.42089	2	25	3	34	0.000385711
5.42089	2	26	3	34	0.000385711
5.42092	2	27	3	34	0.000421425
5.42092	2	28	3	34	0.000421425
5.42096	2	29	3	34	0.000457139
5.43017	2	39	3	34	0.000171427
5.43017	2	40	3	34	0.000171427
5.43021	2	37	3	34	0.000207141
5.43021	2	38	3	34	0.000207141
5.43024	2	35	3	34	0.000242855
5.43024	2	36	3	34	0.000242855
5.43028	2	33	3	34	0.000278569
5.43028	2	34	3	34	0.000278569
5.43031	2	31	3	34	0.000314283
5.43031	2	32	3	34	0.000314283
5.43035	2	13	3	34	0.000349997
5.43035	2	30	3	34	0.000349997
5.43039	2	12	3	34	0.000385711
5.43039	2	11	3	34	0.000385711
5.43042	2	10	3	34	0.000421425
5.43042	2	9	3	34	0.000421425
5.43046	2	8	3	34	0.000457139
5.43046	2	7	3	34	0.000457139
5.43049	2	6	3	34	0.000492853
5.43049	2	5	3	34	0.000492853
5.43053	2	4	3	34	0.000528567
5.43053	2	3	3	34	0.000528567
5.43056	2	2	3	34	0.000564281
5.43067	2	14	3	34	0.000171427
5.43067	2	1	3	34	0.000171427
5.43071	2	16	3	34	0.000207141
5.43071	2	15	3	34	0.000207141
5.43074	2	18	3	34	0.000242855
5.43074	2	17	3	34	0.000242855
5.43078	2	20	3	34	0.000278569
5.43078	2	19	3	34	0.000278569
5.43081	2	22	3	34	0.000314283
5.43081	2	21	3	34	0.000314283
5.43085	2	24	3	34	0.000349997
5.43085	2	23	3	34	0.000349997
5.43089	2	25	3	34	0.000385711
5.43089	2	26	3	34	0.000385711
5.43092	2	27	3	34	0.000421425
5.43092	2	28	3	34	0.000421425
5.43096	2	29	3	34	0.000457139
5.44017	2	39	3	34	0.000171427
5.44017	2	40	3	34	0.000171427
5.44021	2	37	3	34	0.000207141
5.44021	2	38	3	34	0.000207141
5.44024	2	35	3	34	0.000242855
5.44024	2	36	3	34	0.000242855
5.44028	2	33	3	34	0.000278569
5.44028	2	34	3	34	0.000278569
5.44031	2	31	3	34	0.000314283
5.44031	2	32	3	34	0.000314283
5.44035	2	13	3	34	0.000349997
5.44035	2	30	3	34	0.000349997
5.44039	2	12	3	34	0.000385711
5.44039	2	11	3	34	0.000385711
5.44042	2	10	3	34	0.000421425
5.44042	2	9	3	34	0.000421425
5.44046	2	8	3	34	0.000457139
5.44046	2	7	3	34	0.000457139
5.44049	2	6	3	34	0.000492853
5.44049	2	5	3	34	0.000492853
5.44053	2	4	3	34	0.000528567
5.44053	2	3	3	34	0.000528567
5.44056	2	2	3	34	0.000564281
5.44067	2	14	3	34	0.000171427
5.44067	2	1	3	34	0.000171427
5.44071	2	16	3	34	0.000207141
5.44071	2	15	3	34	0.000207141
5.44074	2	18	3	34	0.000242855
5.44074	2	17	3	34	0.000242855
5.44078	2	20	3	34	0.000278569
5.44078	2	19	3	34	0.000278569
5.44081	2	22	3	34	0.000314283
5.44081	2	21	3	34	0.000314283
5.44085	2	24	3	34	0.000349997
5.44085	2	23	3	34	0.000349997
5.44089	2	25	3	34	0.000385711
5.44089	2	26	3	34	0.000385711
5.44092	2	27	3	34	0.000421425
5.44092	2	28	3	34	0.000421425
5.44096	2	29	3	34	0.000457139
5.45017	2	39	3	34	0.000171427
5.45017	2	40	3	34	0.000171427
5.45021	2	37	3	34	0.000207141
5.45021	2	38	3	34	0.000207141
5.45024	2	35	3	34	0.000242855
5.45024	2	36	3	34	0.000242855
5.45028	2	33	3	34	0.000278569
5.45028	2	34	3	34	0.000278569
5.45031	2	31	3	34	0.000314283
5.45031	2	32	3	34	0.000314283
5.45035	2	13	3	34	0.000349997
5.45035	2	30	3	34	0.000349997
5.45039	2	12	3	34	0.000385711
5.45039	2	11	3	34	0.000385711
5.45042	2	10	3	34	0.000421425
5.45042	2	9	3	34	0.000421425
5.45046	2	8	3	34	0.000457139
5.45046	2	7	3	34	0.000457139
5.45049	2	6	3	34	0.000492853
5.45049	2	5	3	34	0.000492853
5.45053	2	4	3	34	0.000528567
5.45053	2	3	3	34	0.000528567
5.45056	2	2	3	34	0.000564281
5.45067	2	14	3	34	0.000171427
5.45067	2	1	3	34	0.000171427
5.45071	2	16	3	34	0.000207141
5.45071	2	15	3	34	0.000207141
5.45074	2	18	3	34	0.000242855
5.45074	2	17	3	34	0.000242855
5.45078	2	20	3	34	0.000278569
5.45078	2	19	3	34	0.000278569
5.45081	2	22	3	34	0.000314283
5.45081	2	21	3	34	0.000314283
5.45085	2	24	3	34	0.000349997
5.45085	2	23	3	34	0.000349997
5.45089	2	25	3	34	0.000385711
5.45089	2	26	3	34	0.000385711
5.45092	2	27	3	34	0.000421425
5.45092	2	28	3	34	0.000421425
5.45096	2	29	3	34	0.000457139
5.46017	2	39	3	34	0.000171427
5.46017	2	40	3	34	0.000171427
5.46021	2	37	3	34	0.000207141
5.46021	2	38	3	34	0.000207141
5.46024	2	35	3	34	0.000242855
5.46024	2	36	3	34	0.000242855
5.46028	2	33	3	34	0.000278569
5.46028	2	34	3	34	0.000278569
5.46031	2	31	3	34	0.000314283
5.46031	2	32	3	34	0.000314283
5.46035	2	13	3	34	0.000349997
5.46035	2	30	3	34	0.000349997
5.46039	2	12	3	34	0.000385711
5.46039	2	11	3	34	0.000385711
5.46042	2	10	3	34	0.000421425
5.46042	2	9	3	34	0.000421425
5.46046	2	8	3	34	0.000457139
5.46046	2	7	3	34	0.000457139
5.46049	2	6	3	34	0.000492853
5.46049	2	5	3	34	0.000492853
5.46053	2	4	3	34	0.000528567
5.46053	2	3	3	34	0.000528567
5.46056	2	2	3	34	0.000564281
5.46067	2	14	3	34	0.000171427
5.46067	2	1	3	34	0.000171427
5.46071	2	16	3	34	0.000207141
5.46071	2	15	3	34	0.000207141
5.46074	2	18	3	34	0.000242855
5.46074	2	17	3	34	0.000242855
5.46078	2	20	3	34	0.000278569
5.46078	2	19	3	34	0.000278569
5.46081	2	22	3	34	0.000314283
5.46081	2	21	3	34	0.000314283
5.46085	2	24	3	34	0.000349997
5.46085	2	23	3	34	0.000349997
5.46089	2	25	3	34	0.000385711
5.46089	2	26	3	34	0.000385711
5.46092	2	27	3	34	0.000421425
5.46092	2	28	3	34	0.000421425
5.46096	2	29	3	34	0.000457139
5.47017	2	39	3	34	0.000171427
5.47017	2	40	3	34	0.000171427
5.47021	2	37	3	34	0.000207141
5.47021	2	38	3	34	0.000207141
5.47024	2	35	3	34	0.000242855
5.47024	2	36	3	34	0.000242855
5.47028	2	33	3	34	0.000278569
5.47028	2	34	3	34	0.000278569
5.47031	2	31	3	34	0.000314283
5.47031	2	32	3	34	0.000314283
5.47035	2	13	3	34	0.000349997
5.47035	2	30	3	34	0.000349997
5.47039	2	12	3	34	0.000385711
5.47039	2	11	3	34	0.000385711
5.47042	2	10	3	34	0.000421425
5.47042	2	9	3	34	0.000421425
5.47046	2	8	3	34	0.000457139
5.47046	2	7	3	34	0.000457139
5.47049	2	6	3	34	0.000492853
5.47049	2	5	3	34	0.000492853
5.47053	2	4	3	34	0.000528567
5.47053	2	3	3	34	0.000528567
5.47056	2	2	3	34	0.000564281
5.47067	2	14	3	34	0.000171427
5.47067	2	1	3	34	0.000171427
5.47071	2	16	3	34	0.000207141
5.47071	2	15	3	34	0.000207141
5.47074	2	18	3	34	0.000242855
5.47074	2	17	3	34	0.000242855
5.47078	2	20	3	34	0.000278569
5.47078	2	19	3	34	0.000278569
5.47081	2	22	3	34	0.000314283
5.47081	2	21	3	34	0.000314283
5.47085	2	24	3	34	0.000349997
5.47085	2	23	3	34	0.000349997
5.47089	2	25	3	34	0.000385711
5.47089	2	26	3	34	0.000385711
5.47092	2	27	3	34	0.000421425
5.47092	2	28	3	34	0.000421425
5.47096	2	29	3	34	0.000457139
5.48017	2	39	3	34	0.000171427
5.48017	2	40	3	34	0.000171427
5.48021	2	37	3	34	0.000207141
5.48021	2	38	3	34	0.000207141
5.48024	2	35	3	34	0.000242855
5.48024	2	36	3	34	0.000242855
5.48028	2	33	3	34	0.000278569
5.48028	2	34	3	34	0.000278569
5.48031	2	31	3	34	0.000314283
5.48031	2	32	3	34	0.000314283
5.48035	2	13	3	34	0.000349997
5.48035	2	30	3	34	0.000349997
5.48039	2	12	3	34	0.000385711
5.48039	2	11	3	34	0.000385711
5.48042	2	10	3	34	0.000421425
5.48042	2	9	3	34	0.000421425
5.48046	2	8	3	34	0.000457139
5.48046	2	7	3	34	0.000457139
5.48049	2	6	3	34	0.000492853
5.48049	2	5	3	34	0.000492853
5.48053	2	4	3	34	0.000528567
5.48053	2	3	3	34	0.000528567
5.48056	2	2	3	34	0.000564281
5.48067	2	14	3	34	0.000171427
5.48067	2	1	3	34	0.000171427
5.48071	2	16	3	34	0.000207141
5.48071	2	15	3	34	0.000207141
5.48074	2	18	3	34	0.000242855
5.48074	2	17	3	34	0.000242855
5.48078	2	20	3	34	0.000278569
5.48078	2	19	3	34	0.000278569
5.48081	2	22	3	34	0.000314283
5.48081	2	21	3	34	0.000314283
5.48085	2	24	3	34	0.000349997
5.48085	2	23	3	34	0.000349997
5.48089	2	25	3	34	0.000385711
5.48089	2	26	3	34	0.000385711
5.48092	2	27	3	34	0.000421425
5.48092	2	28	3	34	0.000421425
5.48096	2	29	3	34	0.000457139
5.49017	2	39	3	34	0.000171427
5.49017	2	40	3	34	0.000171427
5.49021	2	37	3	34	0.000207141
5.49021	2	38	3	34	0.000207141
5.49024	2	35	3	34	0.000242855
5.49024	2	36	3	34	0.000242855
5.49028	2	33	3	34	0.000278569
5.49028	2	34	3	34	0.000278569
5.49031	2	31	3	34	0.000314283
5.49031	2	32	3	34	0.000314283
5.49035	2	13	3	34	0.000349997
5.49035	2	30	3	34	0.000349997
5.49039	2	12	3	34	0.000385711
5.49039	2	11	3	34	0.000385711
5.49042	2	10	3	34	0.000421425
5.49042	2	9	3	34	0.000421425
5.49046	2	8	3	34	0.000457139
5.49046	2	7	3	34	0.000457139
5.49049	2	6	3	34	0.000492853
5.49049	2	5	3	34	0.000492853
5.49053	2	4	3	34	0.000528567
5.49053	2	3	3	34	0.000528567
5.49056	2	2	3	34	0.000564281
5.49067	2	14	3	34	0.000171427
5.49067	2	1	3	34	0.000171427
5.49071	2	16	3	34	0.000207141
5.49071	2	15	3	34	0.000207141
5.49074	2	18	3	34	0.000242855
5.49074	2	17	3	34	0.000242855
5.49078	2	20	3	34	0.000278569
5.49078	2	19	3	34	0.000278569
5.49081	2	22	3	34	0.000314283
5.49081	2	21	3	34	0.000314283
5.49085	2	24	3	34	0.000349997
5.49085	2	23	3	34	0.000349997
5.49089	2	25	3	34	0.000385711
5.49089	2	26	3	34	0.000385711
5.49092	2	27	3	34	0.000421425
5.49092	2	28	3	34	0.000421425
5.49096	2	29	3	34	0.000457139
5.50017	2	39	3	34	0.000171427
5.50017	2	40	3	34	0.000171427
5.50021	2	37	3	34	0.000207141
5.50021	2	38	3	34	0.000207141
5.50024	2	35	3	34	0.000242855
5.50024	2	36	3	34	0.000242855
5.50028	2	33	3	34	0.000278569
5.50028	2	34	3	34	0.000278569
5.50031	2	31	3	34	0.000314283
5.50031	2	32	3	34	0.000314283
5.50035	2	13	3	34	0.000349997
5.50035	2	30	3	34	0.000349997
5.50039	2	12	3	34	0.000385711
5.50039	2	11	3	34	0.000385711
5.50042	2	10	3	34	0.000421425
5.50042	2	9	3	34	0.000421425
5.50046	2	8	3	34	0.000457139
5.50046	2	7	3	34	0.000457139
5.50049	2	6	3	34	0.000492853
5.50049	2	5	3	34	0.000492853
5.50053	2	4	3	34	0.000528567
5.50053	2	3	3	34	0.000528567
5.50056	2	2	3	34	0.000564281
5.50067	2	14	3	34	0.000171427
5.50067	2	1	3	34	0.000171427
5.50071	2	16	3	34	0.000207141
5.50071	2	15	3	34	0.000207141
5.50074	2	18	3	34	0.000242855
5.50074	2	17	3	34	0.000242855
5.50078	2	20	3	34	0.000278569
5.50078	2	19	3	34	0.000278569
5.50081	2	22	3	34	0.000314283
5.50081	2	21	3	34	0.000314283
5.50085	2	24	3	34	0.000349997
5.50085	2	23	3	34	0.000349997
5.50089	2	25	3	34	0.000385711
5.50089	2	26	3	34	0.000385711
5.50092	2	27	3	34	0.000421425
5.50092	2	28	3	34	0.000421425
5.50096	2	29	3	34	0.000457139
5.51017	2	39	3	34	0.000171427
5.51017	2	40	3	34	0.000171427
5.51021	2	37	3	34	0.000207141
5.51021	2	38	3	34	0.000207141
5.51024	2	35	3	34	0.000242855
5.51024	2	36	3	34	0.000242855
5.51028	2	33	3	34	0.000278569
5.51028	2	34	3	34	0.000278569
5.51031	2	31	3	34	0.000314283
5.51031	2	32	3	34	0.000314283
5.51035	2	13	3	34	0.000349997
5.51035	2	30	3	34	0.000349997
5.51039	2	12	3	34	0.000385711
5.51039	2	11	3	34	0.000385711
5.51042	2	10	3	34	0.000421425
5.51042	2	9	3	34	0.000421425
5.51046	2	8	3	34	0.000457139
5.51046	2	7	3	34	0.000457139
5.51049	2	6	3	34	0.000492853
5.51049	2	5	3	34	0.000492853
5.51053	2	4	3	34	0.000528567
5.51053	2	3	3	34	0.000528567
5.51056	2	2	3	34	0.000564281
5.51067	2	14	3	34	0.000171427
5.51067	2	1	3	34	0.000171427
5.51071	2	16	3	34	0.000207141
5.51071	2	15	3	34	0.000207141
5.51074	2	18	3	34	0.000242855
5.51074	2	17	3	34	0.000242855
5.51078	2	20	3	34	0.000278569
5.51078	2	19	3	34	0.000278569
5.51081	2	22	3	34	0.000314283
5.51081	2	21	3	34	0.000314283
5.51085	2	24	3	34	0.000349997
5.51085	2	23	3	34	0.000349997
5.51089	2	25	3	34	0.000385711
5.51089	2	26	3	34	0.000385711
5.51092	2	27	3	34	0.000421425
5.51092	2	28	3	34	0.000421425
5.51096	2	29	3	34	0.000457139
5.52017	2	39	3	34	0.000171427
5.52017	2	40	3	34	0.000171427
5.52021	2	37	3	34	0.000207141
5.52021	2	38	3	34	0.000207141
5.52024	2	35	3	34	0.000242855
5.52024	2	36	3	34	0.000242855
5.52028	2	33	3	34	0.000278569
5.52028	2	34	3	34	0.000278569
5.52031	2	31	3	34	0.000314283
5.52031	2	32	3	34	0.000314283
5.52035	2	13	3	34	0.000349997
5.52035	2	30	3	34	0.000349997
5.52039	2	12	3	34	0.000385711
5.52039	2	11	3	34	0.000385711
5.52042	2	10	3	34	0.000421425
5.52042	2	9	3	34	0.000421425
5.52046	2	8	3	34	0.000457139
5.52046	2	7	3	34	0.000457139
5.52049	2	6	3	34	0.000492853
5.52049	2	5	3	34	0.000492853
5.52053	2	4	3	34	0.000528567
5.52053	2	3	3	34	0.000528567
5.52056	2	2	3	34	0.000564281
5.52067	2	14	3	34	0.000171427
5.52067	2	1	3	34	0.000171427
5.52071	2	16	3	34	0.000207141
5.52071	2	15	3	34	0.000207141
5.52074	2	18	3	34	0.000242855
5.52074	2	17	3	34	0.000242855
5.52078	2	20	3	34	0.000278569
5.52078	2	19	3	34	0.000278569
5.52081	2	22	3	34	0.000314283
5.52081	2	21	3	34	0.000314283
5.52085	2	24	3	34	0.000349997
5.52085	2	23	3	34	0.000349997
5.52089	2	25	3	34	0.000385711
5.52089	2	26	3	34	0.000385711
5.52092	2	27	3	34	0.000421425
5.52092	2	28	3	34	0.000421425
5.52096	2	29	3	34	0.000457139
5.53017	2	39	3	34	0.000171427
5.53017	2	40	3	34	0.000171427
5.53021	2	37	3	34	0.000207141
5.53021	2	38	3	34	0.000207141
5.53024	2	35	3	34	0.000242855
5.53024	2	36	3	34	0.000242855
5.53028	2	33	3	34	0.000278569
5.53028	2	34	3	34	0.000278569
5.53031	2	31	3	34	0.000314283
5.53031	2	32	3	34	0.000314283
5.53035	2	13	3	34	0.000349997
5.53035	2	30	3	34	0.000349997
5.53039	2	12	3	34	0.000385711
5.53039	2	11	3	34	0.000385711
5.53042	2	10	3	34	0.000421425
5.53042	2	9	3	34	0.000421425
5.53046	2	8	3	34	0.000457139
5.53046	2	7	3	34	0.000457139
5.53049	2	6	3	34	0.000492853
5.53049	2	5	3	34	0.000492853
5.53053	2	4	3	34	0.000528567
5.53053	2	3	3	34	0.000528567
5.53056	2	2	3	34	0.000564281
5.53067	2	14	3	34	0.000171427
5.53067	2	1	3	34	0.000171427
5.53071	2	16	3	34	0.000207141
5.53071	2	15	3	34	0.000207141
5.53074	2	18	3	34	0.000242855
5.53074	2	17	3	34	0.000242855
5.53078	2	20	3	34	0.000278569
5.53078	2	19	3	34	0.000278569
5.53081	2	22	3	34	0.000314283
5.53081	2	21	3	34	0.000314283
5.53085	2	24	3	34	0.000349997
5.53085	2	23	3	34	0.000349997
5.53089	2	25	3	34	0.000385711
5.53089	2	26	3	34	0.000385711
5.53092	2	27	3	34	0.000421425
5.53092	2	28	3	34	0.000421425
5.53096	2	29	3	34	0.000457139
5.54017	2	39	3	34	0.000171427
5.54017	2	40	3	34	0.000171427
5.54021	2	37	3	34	0.000207141
5.54021	2	38	3	34	0.000207141
5.54024	2	35	3	34	0.000242855
5.54024	2	36	3	34	0.000242855
5.54028	2	33	3	34	0.000278569
5.54028	2	34	3	34	0.000278569
5.54031	2	31	3	34	0.000314283
5.54031	2	32	3	34	0.000314283
5.54035	2	13	3	34	0.000349997
5.54035	2	30	3	34	0.000349997
5.54039	2	12	3	34	0.000385711
5.54039	2	11	3	34	0.000385711
5.54042	2	10	3	34	0.000421425
5.54042	2	9	3	34	0.000421425
5.54046	2	8	3	34	0.000457139
5.54046	2	7	3	34	0.000457139
5.54049	2	6	3	34	0.000492853
5.54049	2	5	3	34	0.000492853
5.54053	2	4	3	34	0.000528567
5.54053	2	3	3	34	0.000528567
5.54056	2	2	3	34	0.000564281
5.54067	2	14	3	34	0.000171427
5.54067	2	1	3	34	0.000171427
5.54071	2	16	3	34	0.000207141
5.54071	2	15	3	34	0.000207141
5.54074	2	18	3	34	0.000242855
5.54074	2	17	3	34	0.000242855
5.54078	2	20	3	34	0.000278569
5.54078	2	19	3	34	0.000278569
5.54081	2	22	3	34	0.000314283
5.54081	2	21	3	34	0.000314283
5.54085	2	24	3	34	0.000349997
5.54085	2	23	3	34	0.000349997
5.54089	2	25	3	34	0.000385711
5.54089	2	26	3	34	0.000385711
5.54092	2	27	3	34	0.000421425
5.54092	2	28	3	34	0.000421425
5.54096	2	29	3	34	0.000457139
5.55017	2	39	3	34	0.000171427
5.55017	2	40	3	34	0.000171427
5.55021	2	37	3	34	0.000207141
5.55021	2	38	3	34	0.000207141
5.55024	2	35	3	34	0.000242855
5.55024	2	36	3	34	0.000242855
5.55028	2	33	3	34	0.000278569
5.55028	2	34	3	34	0.000278569
5.55031	2	31	3	34	0.000314283
5.55031	2	32	3	34	0.000314283
5.55035	2	13	3	34	0.000349997
5.55035	2	30	3	34	0.000349997
5.55039	2	12	3	34	0.000385711
5.55039	2	11	3	34	0.000385711
5.55042	2	10	3	34	0.000421425
5.55042	2	9	3	34	0.000421425
5.55046	2	8	3	34	0.000457139
5.55046	2	7	3	34	0.000457139
5.55049	2	6	3	34	0.000492853
5.55049	2	5	3	34	0.000492853
5.55053	2	4	3	34	0.000528567
5.55053	2	3	3	34	0.000528567
5.55056	2	2	3	34	0.000564281
5.55067	2	14	3	34	0.000171427
5.55067	2	1	3	34	0.000171427
5.55071	2	16	3	34	0.000207141
5.55071	2	15	3	34	0.000207141
5.55074	2	18	3	34	0.000242855
5.55074	2	17	3	34	0.000242855
5.55078	2	20	3	34	0.000278569
5.55078	2	19	3	34	0.000278569
5.55081	2	22	3	34	0.000314283
5.55081	2	21	3	34	0.000314283
5.55085	2	24	3	34	0.000349997
5.55085	2	23	3	34	0.000349997
5.55089	2	25	3	34	0.000385711
5.55089	2	26	3	34	0.000385711
5.55092	2	27	3	34	0.000421425
5.55092	2	28	3	34	0.000421425
5.55096	2	29	3	34	0.000457139
5.56017	2	39	3	34	0.000171427
5.56017	2	40	3	34	0.000171427
5.56021	2	37	3	34	0.000207141
5.56021	2	38	3	34	0.000207141
5.56024	2	35	3	34	0.000242855
5.56024	2	36	3	34	0.000242855
5.56028	2	33	3	34	0.000278569
5.56028	2	34	3	34	0.000278569
5.56031	2	31	3	34	0.000314283
5.56031	2	32	3	34	0.000314283
5.56035	2	13	3	34	0.000349997
5.56035	2	30	3	34	0.000349997
5.56039	2	12	3	34	0.000385711
5.56039	2	11	3	34	0.000385711
5.56042	2	10	3	34	0.000421425
5.56042	2	9	3	34	0.000421425
5.56046	2	8	3	34	0.000457139
5.56046	2	7	3	34	0.000457139
5.56049	2	6	3	34	0.000492853
5.56049	2	5	3	34	0.000492853
5.56053	2	4	3	34	0.000528567
5.56053	2	3	3	34	0.000528567
5.56056	2	2	3	34	0.000564281
5.56067	2	14	3	34	0.000171427
5.56067	2	1	3	34	0.000171427
5.56071	2	16	3	34	0.000207141
5.56071	2	15	3	34	0.000207141
5.56074	2	18	3	34	0.000242855
5.56074	2	17	3	34	0.000242855
5.56078	2	20	3	34	0.000278569
5.56078	2	19	3	34	0.000278569
5.56081	2	22	3	34	0.000314283
5.56081	2	21	3	34	0.000314283
5.56085	2	24	3	34	0.000349997
5.56085	2	23	3	34	0.000349997
5.56089	2	25	3	34	0.000385711
5.56089	2	26	3	34	0.000385711
5.56092	2	27	3	34	0.000421425
5.56092	2	28	3	34	0.000421425
5.56096	2	29	3	34	0.000457139
5.57017	2	39	3	34	0.000171427
5.57017	2	40	3	34	0.000171427
5.57021	2	37	3	34	0.000207141
5.57021	2	38	3	34	0.000207141
5.57024	2	35	3	34	0.000242855
5.57024	2	36	3	34	0.000242855
5.57028	2	33	3	34	0.000278569
5.57028	2	34	3	34	0.000278569
5.57031	2	31	3	34	0.000314283
5.57031	2	32	3	34	0.000314283
5.57035	2	13	3	34	0.000349997
5.57035	2	30	3	34	0.000349997
5.57039	2	12	3	34	0.000385711
5.57039	2	11	3	34	0.000385711
5.57042	2	10	3	34	0.000421425
5.57042	2	9	3	34	0.000421425
5.57046	2	8	3	34	0.000457139
5.57046	2	7	3	34	0.000457139
5.57049	2	6	3	34	0.000492853
5.57049	2	5	3	34	0.000492853
5.57053	2	4	3	34	0.000528567
5.57053	2	3	3	34	0.000528567
5.57056	2	2	3	34	0.000564281
5.57067	2	14	3	34	0.000171427
5.57067	2	1	3	34	0.000171427
5.57071	2	16	3	34	0.000207141
5.57071	2	15	3	34	0.000207141
5.57074	2	18	3	34	0.000242855
5.57074	2	17	3	34	0.000242855
5.57078	2	20	3	34	0.000278569
5.57078	2	19	3	34	0.000278569
5.57081	2	22	3	34	0.000314283
5.57081	2	21	3	34	0.000314283
5.57085	2	24	3	34	0.000349997
5.57085	2	23	3	34	0.000349997
5.57089	2	25	3	34	0.000385711
5.57089	2	26	3	34	0.000385711
5.57092	2	27	3	34	0.000421425
5.57092	2	28	3	34	0.000421425
5.57096	2	29	3	34	0.000457139
5.58017	2	39	3	34	0.000171427
5.58017	2	40	3	34	0.000171427
5.58021	2	37	3	34	0.000207141
5.58021	2	38	3	34	0.000207141
5.58024	2	35	3	34	0.000242855
5.58024	2	36	3	34	0.000242855
5.58028	2	33	3	34	0.000278569
5.58028	2	34	3	34	0.000278569
5.58031	2	31	3	34	0.000314283
5.58031	2	32	3	34	0.000314283
5.58035	2	13	3	34	0.000349997
5.58035	2	30	3	34	0.000349997
5.58039	2	12	3	34	0.000385711
5.58039	2	11	3	34	0.000385711
5.58042	2	10	3	34	0.000421425
5.58042	2	9	3	34	0.000421425
5.58046	2	8	3	34	0.000457139
5.58046	2	7	3	34	0.000457139
5.58049	2	6	3	34	0.000492853
5.58049	2	5	3	34	0.000492853
5.58053	2	4	3	34	0.000528567
5.58053	2	3	3	34	0.000528567
5.58056	2	2	3	34	0.000564281
5.58067	2	14	3	34	0.000171427
5.58067	2	1	3	34	0.000171427
5.58071	2	16	3	34	0.000207141
5.58071	2	15	3	34	0.000207141
5.58074	2	18	3	34	0.000242855
5.58074	2	17	3	34	0.000242855
5.58078	2	20	3	34	0.000278569
5.58078	2	19	3	34	0.000278569
5.58081	2	22	3	34	0.000314283
5.58081	2	21	3	34	0.000314283
5.58085	2	24	3	34	0.000349997
5.58085	2	23	3	34	0.000349997
5.58089	2	25	3	34	0.000385711
5.58089	2	26	3	34	0.000385711
5.58092	2	27	3	34	0.000421425
5.58092	2	28	3	34	0.000421425
5.58096	2	29	3	34	0.000457139
5.59017	2	39	3	34	0.000171427
5.59017	2	40	3	34	0.000171427
5.59021	2	37	3	34	0.000207141
5.59021	2	38	3	34	0.000207141
5.59024	2	35	3	34	0.000242855
5.59024	2	36	3	34	0.000242855
5.59028	2	33	3	34	0.000278569
5.59028	2	34	3	34	0.000278569
5.59031	2	31	3	34	0.000314283
5.59031	2	32	3	34	0.000314283
5.59035	2	13	3	34	0.000349997
5.59035	2	30	3	34	0.000349997
5.59039	2	12	3	34	0.000385711
5.59039	2	11	3	34	0.000385711
5.59042	2	10	3	34	0.000421425
5.59042	2	9	3	34	0.000421425
5.59046	2	8	3	34	0.000457139
5.59046	2	7	3	34	0.000457139
5.59049	2	6	3	34	0.000492853
5.59049	2	5	3	34	0.000492853
5.59053	2	4	3	34	0.000528567
5.59053	2	3	3	34	0.000528567
5.59056	2	2	3	34	0.000564281
5.59067	2	14	3	34	0.000171427
5.59067	2	1	3	34	0.000171427
5.59071	2	16	3	34	0.000207141
5.59071	2	15	3	34	0.000207141
5.59074	2	18	3	34	0.000242855
5.59074	2	17	3	34	0.000242855
5.59078	2	20	3	34	0.000278569
5.59078	2	19	3	34	0.000278569
5.59081	2	22	3	34	0.000314283
5.59081	2	21	3	34	0.000314283
5.59085	2	24	3	34	0.000349997
5.59085	2	23	3	34	0.000349997
5.59089	2	25	3	34	0.000385711
5.59089	2	26	3	34	0.000385711
5.59092	2	27	3	34	0.000421425
5.59092	2	28	3	34	0.000421425
5.59096	2	29	3	34	0.000457139
5.60017	2	39	3	34	0.000171427
5.60017	2	40	3	34	0.000171427
5.60021	2	37	3	34	0.000207141
5.60021	2	38	3	34	0.000207141
5.60024	2	35	3	34	0.000242855
5.60024	2	36	3	34	0.000242855
5.60028	2	33	3	34	0.000278569
5.60028	2	34	3	34	0.000278569
5.60031	2	31	3	34	0.000314283
5.60031	2	32	3	34	0.000314283
5.60035	2	13	3	34	0.000349997
5.60035	2	30	3	34	0.000349997
5.60039	2	12	3	34	0.000385711
5.60039	2	11	3	34	0.000385711
5.60042	2	10	3	34	0.000421425
5.60042	2	9	3	34	0.000421425
5.60046	2	8	3	34	0.000457139
5.60046	2	7	3	34	0.000457139
5.60049	2	6	3	34	0.000492853
5.60049	2	5	3	34	0.000492853
5.60053	2	4	3	34	0.000528567
5.60053	2	3	3	34	0.000528567
5.60056	2	2	3	34	0.000564281
5.60067	2	14	3	34	0.000171427
5.60067	2	1	3	34	0.000171427
5.60071	2	16	3	34	0.000207141
5.60071	2	15	3	34	0.000207141
5.60074	2	18	3	34	0.000242855
5.60074	2	17	3	34	0.000242855
5.60078	2	20	3	34	0.000278569
5.60078	2	19	3	34	0.000278569
5.60081	2	22	3	34	0.000314283
5.60081	2	21	3	34	0.000314283
5.60085	2	24	3	34	0.000349997
5.60085	2	23	3	34	0.000349997
5.60089	2	25	3	34	0.000385711
5.60089	2	26	3	34	0.000385711
5.60092	2	27	3	34	0.000421425
5.60092	2	28	3	34	0.000421425
5.60096	2	29	3	34	0.000457139
5.61017	2	39	3	34	0.000171427
