Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
5.77	1	0	0	17	0	-65.7503
5.77	1	0	0	18	0	-64.4904
5.77	1	0	0	19	0	-61.7597
5.77	1	0	0	20	0	-66.3098
5.77	1	0	0	21	0	-49.8356
5.77	1	0	0	22	0	-64.6731
5.77	1	0	0	23	0	-80.4118
5.77	1	0	0	24	0	-75.1618
5.77	1	0	0	25	0	-72.1559
5.77	1	0	0	26	0	-69.627
5.77	1	0	0	27	0	-69.7741
5.77	1	0	0	28	0	-73.3209
5.77	1	0	0	29	0	-65.5534
5.77	1	0	0	30	0	-77.9674
5.77	1	0	0	31	0	-69.0401
5.77	1	0	0	32	0	-70.2203
5.77	1	0	0	33	0	-77.8693
5.77	1	0	0	34	0	-79.6669
5.77	1	0	0	35	0	-71.699
5.77	1	0	0	36	0	-81.8989
5.77	1	0	0	37	0	-75.521
5.77	1	0	0	38	0	-69.1875
5.77	1	0	0	39	0	-58.9703
5.77	1	0	0	40	0	-68.234
5.775	1	0	0	1	0	-71.5275
5.775	1	0	0	2	0	-68.6394
5.775	1	0	0	3	0	-76.7338
5.775	1	0	0	4	0	-79.5025
5.775	1	0	0	5	0	-71.217
5.775	1	0	0	6	0	-73.8601
5.775	1	0	0	7	0	-61.5889
5.775	1	0	0	8	0	-62.601
5.775	1	0	0	9	0	-66.3486
5.775	1	0	0	10	0	-77.9878
5.775	1	0	0	11	0	-69.0064
5.775	1	0	0	12	0	-56.3323
5.775	1	0	0	13	0	-81.8334
5.775	1	0	0	14	0	-68.3843
5.775	1	0	0	15	0	-57.1425
5.775	1	0	0	16	0	-73.7281
5.775	1	0	0	17	0	-65.7503
5.775	1	0	0	18	0	-64.4904
5.775	1	0	0	19	0	-61.7597
5.775	1	0	0	20	0	-66.3098
5.775	1	0	0	21	0	-49.8356
5.775	1	0	0	22	0	-64.6731
5.775	1	0	0	23	0	-80.4118
5.775	1	0	0	24	0	-75.1618
5.775	1	0	0	25	0	-72.1559
5.775	1	0	0	26	0	-69.627
5.775	1	0	0	27	0	-69.7741
5.775	1	0	0	28	0	-73.3209
5.775	1	0	0	29	0	-65.5534
5.775	1	0	0	30	0	-77.9674
5.775	1	0	0	31	0	-69.0401
5.775	1	0	0	32	0	-70.2203
5.775	1	0	0	33	0	-77.8693
5.775	1	0	0	34	0	-79.6669
5.775	1	0	0	35	0	-71.699
5.775	1	0	0	36	0	-81.8989
5.775	1	0	0	37	0	-75.521
5.775	1	0	0	38	0	-69.1875
5.775	1	0	0	39	0	-58.9703
5.775	1	0	0	40	0	-68.234
5.78	1	0	0	1	0	-71.5275
5.78	1	0	0	2	0	-68.6394
5.78	1	0	0	3	0	-76.7338
5.78	1	0	0	4	0	-79.5025
5.78	1	0	0	5	0	-71.217
5.78	1	0	0	6	0	-73.8601
5.78	1	0	0	7	0	-61.5889
5.78	1	0	0	8	0	-62.601
5.78	1	0	0	9	0	-66.3486
5.78	1	0	0	10	0	-77.9878
5.78	1	0	0	11	0	-69.0064
5.78	1	0	0	12	0	-56.3323
5.78	1	0	0	13	0	-81.8334
5.78	1	0	0	14	0	-68.3843
5.78	1	0	0	15	0	-57.1425
5.78	1	0	0	16	0	-73.7281
5.78	1	0	0	17	0	-65.7503
5.78	1	0	0	18	0	-64.4904
5.78	1	0	0	19	0	-61.7597
5.78	1	0	0	20	0	-66.3098
5.78	1	0	0	21	0	-49.8356
5.78	1	0	0	22	0	-64.6731
5.78	1	0	0	23	0	-80.4118
5.78	1	0	0	24	0	-75.1618
5.78	1	0	0	25	0	-72.1559
5.78	1	0	0	26	0	-69.627
5.78	1	0	0	27	0	-69.7741
5.78	1	0	0	28	0	-73.3209
5.78	1	0	0	29	0	-65.5534
5.78	1	0	0	30	0	-77.9674
5.78	1	0	0	31	0	-69.0401
5.78	1	0	0	32	0	-70.2203
5.78	1	0	0	33	0	-77.8693
5.78	1	0	0	34	0	-79.6669
5.78	1	0	0	35	0	-71.699
5.78	1	0	0	36	0	-81.8989
5.78	1	0	0	37	0	-75.521
5.78	1	0	0	38	0	-69.1875
5.78	1	0	0	39	0	-58.9703
5.78	1	0	0	40	0	-68.234
5.785	1	0	0	1	0	-71.5275
5.785	1	0	0	2	0	-68.6394
5.785	1	0	0	3	0	-76.7338
5.785	1	0	0	4	0	-79.5025
5.785	1	0	0	5	0	-71.217
5.785	1	0	0	6	0	-73.8601
5.785	1	0	0	7	0	-61.5889
5.785	1	0	0	8	0	-62.601
5.785	1	0	0	9	0	-66.3486
5.785	1	0	0	10	0	-77.9878
5.785	1	0	0	11	0	-69.0064
5.785	1	0	0	12	0	-56.3323
5.785	1	0	0	13	0	-81.8334
5.785	1	0	0	14	0	-68.3843
5.785	1	0	0	15	0	-57.1425
5.785	1	0	0	16	0	-73.7281
5.785	1	0	0	17	0	-65.7503
5.785	1	0	0	18	0	-64.4904
5.785	1	0	0	19	0	-61.7597
5.785	1	0	0	20	0	-66.3098
5.785	1	0	0	21	0	-49.8356
5.785	1	0	0	22	0	-64.6731
5.785	1	0	0	23	0	-80.4118
5.785	1	0	0	24	0	-75.1618
5.785	1	0	0	25	0	-72.1559
5.785	1	0	0	26	0	-69.627
5.785	1	0	0	27	0	-69.7741
5.785	1	0	0	28	0	-73.3209
5.785	1	0	0	29	0	-65.5534
5.785	1	0	0	30	0	-77.9674
5.785	1	0	0	31	0	-69.0401
5.785	1	0	0	32	0	-70.2203
5.785	1	0	0	33	0	-77.8693
5.785	1	0	0	34	0	-79.6669
5.785	1	0	0	35	0	-71.699
5.785	1	0	0	36	0	-81.8989
5.785	1	0	0	37	0	-75.521
5.785	1	0	0	38	0	-69.1875
5.785	1	0	0	39	0	-58.9703
5.785	1	0	0	40	0	-68.234
5.79	1	0	0	1	0	-71.5275
5.79	1	0	0	2	0	-68.6394
5.79	1	0	0	3	0	-76.7338
5.79	1	0	0	4	0	-79.5025
5.79	1	0	0	5	0	-71.217
5.79	1	0	0	6	0	-73.8601
5.79	1	0	0	7	0	-61.5889
5.79	1	0	0	8	0	-62.601
5.79	1	0	0	9	0	-66.3486
5.79	1	0	0	10	0	-77.9878
5.79	1	0	0	11	0	-69.0064
5.79	1	0	0	12	0	-56.3323
5.79	1	0	0	13	0	-81.8334
5.79	1	0	0	14	0	-68.3843
5.79	1	0	0	15	0	-57.1425
5.79	1	0	0	16	0	-73.7281
5.79	1	0	0	17	0	-65.7503
5.79	1	0	0	18	0	-64.4904
5.79	1	0	0	19	0	-61.7597
5.79	1	0	0	20	0	-66.3098
5.79	1	0	0	21	0	-49.8356
5.79	1	0	0	22	0	-64.6731
5.79	1	0	0	23	0	-80.4118
5.79	1	0	0	24	0	-75.1618
5.79	1	0	0	25	0	-72.1559
5.79	1	0	0	26	0	-69.627
5.79	1	0	0	27	0	-69.7741
5.79	1	0	0	28	0	-73.3209
5.79	1	0	0	29	0	-65.5534
5.79	1	0	0	30	0	-77.9674
5.79	1	0	0	31	0	-69.0401
5.79	1	0	0	32	0	-70.2203
5.79	1	0	0	33	0	-77.8693
5.79	1	0	0	34	0	-79.6669
5.79	1	0	0	35	0	-71.699
5.79	1	0	0	36	0	-81.8989
5.79	1	0	0	37	0	-75.521
5.79	1	0	0	38	0	-69.1875
5.79	1	0	0	39	0	-58.9703
5.79	1	0	0	40	0	-68.234
5.795	1	0	0	1	0	-71.5275
5.795	1	0	0	2	0	-68.6394
5.795	1	0	0	3	0	-76.7338
5.795	1	0	0	4	0	-79.5025
5.795	1	0	0	5	0	-71.217
5.795	1	0	0	6	0	-73.8601
5.795	1	0	0	7	0	-61.5889
5.795	1	0	0	8	0	-62.601
5.795	1	0	0	9	0	-66.3486
5.795	1	0	0	10	0	-77.9878
5.795	1	0	0	11	0	-69.0064
5.795	1	0	0	12	0	-56.3323
5.795	1	0	0	13	0	-81.8334
5.795	1	0	0	14	0	-68.3843
5.795	1	0	0	15	0	-57.1425
5.795	1	0	0	16	0	-73.7281
5.795	1	0	0	17	0	-65.7503
5.795	1	0	0	18	0	-64.4904
5.795	1	0	0	19	0	-61.7597
5.795	1	0	0	20	0	-66.3098
5.795	1	0	0	21	0	-49.8356
5.795	1	0	0	22	0	-64.6731
5.795	1	0	0	23	0	-80.4118
5.795	1	0	0	24	0	-75.1618
5.795	1	0	0	25	0	-72.1559
5.795	1	0	0	26	0	-69.627
5.795	1	0	0	27	0	-69.7741
5.795	1	0	0	28	0	-73.3209
5.795	1	0	0	29	0	-65.5534
5.795	1	0	0	30	0	-77.9674
5.795	1	0	0	31	0	-69.0401
5.795	1	0	0	32	0	-70.2203
5.795	1	0	0	33	0	-77.8693
5.795	1	0	0	34	0	-79.6669
5.795	1	0	0	35	0	-71.699
5.795	1	0	0	36	0	-81.8989
5.795	1	0	0	37	0	-75.521
5.795	1	0	0	38	0	-69.1875
5.795	1	0	0	39	0	-58.9703
5.795	1	0	0	40	0	-68.234
5.8	1	0	0	1	0	-71.5275
5.8	1	0	0	2	0	-68.6394
5.8	1	0	0	3	0	-76.7338
5.8	1	0	0	4	0	-79.5025
5.8	1	0	0	5	0	-71.217
5.8	1	0	0	6	0	-73.8601
5.8	1	0	0	7	0	-61.5889
5.8	1	0	0	8	0	-62.601
5.8	1	0	0	9	0	-66.3486
5.8	1	0	0	10	0	-77.9878
5.8	1	0	0	11	0	-69.0064
5.8	1	0	0	12	0	-56.3323
5.8	1	0	0	13	0	-81.8334
5.8	1	0	0	14	0	-68.3843
5.8	1	0	0	15	0	-57.1425
5.8	1	0	0	16	0	-73.7281
5.8	1	0	0	17	0	-65.7503
5.8	1	0	0	18	0	-64.4904
5.8	1	0	0	19	0	-61.7597
5.8	1	0	0	20	0	-66.3098
5.8	1	0	0	21	0	-49.8356
5.8	1	0	0	22	0	-64.6731
5.8	1	0	0	23	0	-80.4118
5.8	1	0	0	24	0	-75.1618
5.8	1	0	0	25	0	-72.1559
5.8	1	0	0	26	0	-69.627
5.8	1	0	0	27	0	-69.7741
5.8	1	0	0	28	0	-73.3209
5.8	1	0	0	29	0	-65.5534
5.8	1	0	0	30	0	-77.9674
5.8	1	0	0	31	0	-69.0401
5.8	1	0	0	32	0	-70.2203
5.8	1	0	0	33	0	-77.8693
5.8	1	0	0	34	0	-79.6669
5.8	1	0	0	35	0	-71.699
5.8	1	0	0	36	0	-81.8989
5.8	1	0	0	37	0	-75.521
5.8	1	0	0	38	0	-69.1875
5.8	1	0	0	39	0	-58.9703
5.8	1	0	0	40	0	-68.234
5.805	1	0	0	1	0	-71.5275
5.805	1	0	0	2	0	-68.6394
5.805	1	0	0	3	0	-76.7338
5.805	1	0	0	4	0	-79.5025
5.805	1	0	0	5	0	-71.217
5.805	1	0	0	6	0	-73.8601
5.805	1	0	0	7	0	-61.5889
5.805	1	0	0	8	0	-62.601
5.805	1	0	0	9	0	-66.3486
5.805	1	0	0	10	0	-77.9878
5.805	1	0	0	11	0	-69.0064
5.805	1	0	0	12	0	-56.3323
5.805	1	0	0	13	0	-81.8334
5.805	1	0	0	14	0	-68.3843
5.805	1	0	0	15	0	-57.1425
5.805	1	0	0	16	0	-73.7281
5.805	1	0	0	17	0	-65.7503
5.805	1	0	0	18	0	-64.4904
5.805	1	0	0	19	0	-61.7597
5.805	1	0	0	20	0	-66.3098
5.805	1	0	0	21	0	-49.8356
5.805	1	0	0	22	0	-64.6731
5.805	1	0	0	23	0	-80.4118
5.805	1	0	0	24	0	-75.1618
5.805	1	0	0	25	0	-72.1559
5.805	1	0	0	26	0	-69.627
5.805	1	0	0	27	0	-69.7741
5.805	1	0	0	28	0	-73.3209
5.805	1	0	0	29	0	-65.5534
5.805	1	0	0	30	0	-77.9674
5.805	1	0	0	31	0	-69.0401
5.805	1	0	0	32	0	-70.2203
5.805	1	0	0	33	0	-77.8693
5.805	1	0	0	34	0	-79.6669
5.805	1	0	0	35	0	-71.699
5.805	1	0	0	36	0	-81.8989
5.805	1	0	0	37	0	-75.521
5.805	1	0	0	38	0	-69.1875
5.805	1	0	0	39	0	-58.9703
5.805	1	0	0	40	0	-68.234
5.81	1	0	0	1	0	-71.5275
5.81	1	0	0	2	0	-68.6394
5.81	1	0	0	3	0	-76.7338
5.81	1	0	0	4	0	-79.5025
5.81	1	0	0	5	0	-71.217
5.81	1	0	0	6	0	-73.8601
5.81	1	0	0	7	0	-61.5889
5.81	1	0	0	8	0	-62.601
5.81	1	0	0	9	0	-66.3486
5.81	1	0	0	10	0	-77.9878
5.81	1	0	0	11	0	-69.0064
5.81	1	0	0	12	0	-56.3323
5.81	1	0	0	13	0	-81.8334
5.81	1	0	0	14	0	-68.3843
5.81	1	0	0	15	0	-57.1425
5.81	1	0	0	16	0	-73.7281
5.81	1	0	0	17	0	-65.7503
5.81	1	0	0	18	0	-64.4904
5.81	1	0	0	19	0	-61.7597
5.81	1	0	0	20	0	-66.3098
5.81	1	0	0	21	0	-49.8356
5.81	1	0	0	22	0	-64.6731
5.81	1	0	0	23	0	-80.4118
5.81	1	0	0	24	0	-75.1618
5.81	1	0	0	25	0	-72.1559
5.81	1	0	0	26	0	-69.627
5.81	1	0	0	27	0	-69.7741
5.81	1	0	0	28	0	-73.3209
5.81	1	0	0	29	0	-65.5534
5.81	1	0	0	30	0	-77.9674
5.81	1	0	0	31	0	-69.0401
5.81	1	0	0	32	0	-70.2203
5.81	1	0	0	33	0	-77.8693
5.81	1	0	0	34	0	-79.6669
5.81	1	0	0	35	0	-71.699
5.81	1	0	0	36	0	-81.8989
5.81	1	0	0	37	0	-75.521
5.81	1	0	0	38	0	-69.1875
5.81	1	0	0	39	0	-58.9703
5.81	1	0	0	40	0	-68.234
5.815	1	0	0	1	0	-71.5275
5.815	1	0	0	2	0	-68.6394
5.815	1	0	0	3	0	-76.7338
5.815	1	0	0	4	0	-79.5025
5.815	1	0	0	5	0	-71.217
5.815	1	0	0	6	0	-73.8601
5.815	1	0	0	7	0	-61.5889
5.815	1	0	0	8	0	-62.601
5.815	1	0	0	9	0	-66.3486
5.815	1	0	0	10	0	-77.9878
5.815	1	0	0	11	0	-69.0064
5.815	1	0	0	12	0	-56.3323
5.815	1	0	0	13	0	-81.8334
5.815	1	0	0	14	0	-68.3843
5.815	1	0	0	15	0	-57.1425
5.815	1	0	0	16	0	-73.7281
5.815	1	0	0	17	0	-65.7503
5.815	1	0	0	18	0	-64.4904
5.815	1	0	0	19	0	-61.7597
5.815	1	0	0	20	0	-66.3098
5.815	1	0	0	21	0	-49.8356
5.815	1	0	0	22	0	-64.6731
5.815	1	0	0	23	0	-80.4118
5.815	1	0	0	24	0	-75.1618
5.815	1	0	0	25	0	-72.1559
5.815	1	0	0	26	0	-69.627
5.815	1	0	0	27	0	-69.7741
5.815	1	0	0	28	0	-73.3209
5.815	1	0	0	29	0	-65.5534
5.815	1	0	0	30	0	-77.9674
5.815	1	0	0	31	0	-69.0401
5.815	1	0	0	32	0	-70.2203
5.815	1	0	0	33	0	-77.8693
5.815	1	0	0	34	0	-79.6669
5.815	1	0	0	35	0	-71.699
5.815	1	0	0	36	0	-81.8989
5.815	1	0	0	37	0	-75.521
5.815	1	0	0	38	0	-69.1875
5.815	1	0	0	39	0	-58.9703
5.815	1	0	0	40	0	-68.234
5.82	1	0	0	1	0	-71.5275
5.82	1	0	0	2	0	-68.6394
5.82	1	0	0	3	0	-76.7338
5.82	1	0	0	4	0	-79.5025
5.82	1	0	0	5	0	-71.217
5.82	1	0	0	6	0	-73.8601
5.82	1	0	0	7	0	-61.5889
5.82	1	0	0	8	0	-62.601
5.82	1	0	0	9	0	-66.3486
5.82	1	0	0	10	0	-77.9878
5.82	1	0	0	11	0	-69.0064
5.82	1	0	0	12	0	-56.3323
5.82	1	0	0	13	0	-81.8334
5.82	1	0	0	14	0	-68.3843
5.82	1	0	0	15	0	-57.1425
5.82	1	0	0	16	0	-73.7281
5.82	1	0	0	17	0	-65.7503
5.82	1	0	0	18	0	-64.4904
5.82	1	0	0	19	0	-61.7597
5.82	1	0	0	20	0	-66.3098
5.82	1	0	0	21	0	-49.8356
5.82	1	0	0	22	0	-64.6731
5.82	1	0	0	23	0	-80.4118
5.82	1	0	0	24	0	-75.1618
5.82	1	0	0	25	0	-72.1559
5.82	1	0	0	26	0	-69.627
5.82	1	0	0	27	0	-69.7741
5.82	1	0	0	28	0	-73.3209
5.82	1	0	0	29	0	-65.5534
5.82	1	0	0	30	0	-77.9674
5.82	1	0	0	31	0	-69.0401
5.82	1	0	0	32	0	-70.2203
5.82	1	0	0	33	0	-77.8693
5.82	1	0	0	34	0	-79.6669
5.82	1	0	0	35	0	-71.699
5.82	1	0	0	36	0	-81.8989
5.82	1	0	0	37	0	-75.521
5.82	1	0	0	38	0	-69.1875
5.82	1	0	0	39	0	-58.9703
5.82	1	0	0	40	0	-68.234
5.825	1	0	0	1	0	-71.5275
5.825	1	0	0	2	0	-68.6394
5.825	1	0	0	3	0	-76.7338
5.825	1	0	0	4	0	-79.5025
5.825	1	0	0	5	0	-71.217
5.825	1	0	0	6	0	-73.8601
5.825	1	0	0	7	0	-61.5889
5.825	1	0	0	8	0	-62.601
5.825	1	0	0	9	0	-66.3486
5.825	1	0	0	10	0	-77.9878
5.825	1	0	0	11	0	-69.0064
5.825	1	0	0	12	0	-56.3323
5.825	1	0	0	13	0	-81.8334
5.825	1	0	0	14	0	-68.3843
5.825	1	0	0	15	0	-57.1425
5.825	1	0	0	16	0	-73.7281
5.825	1	0	0	17	0	-65.7503
5.825	1	0	0	18	0	-64.4904
5.825	1	0	0	19	0	-61.7597
5.825	1	0	0	20	0	-66.3098
5.825	1	0	0	21	0	-49.8356
5.825	1	0	0	22	0	-64.6731
5.825	1	0	0	23	0	-80.4118
5.825	1	0	0	24	0	-75.1618
5.825	1	0	0	25	0	-72.1559
5.825	1	0	0	26	0	-69.627
5.825	1	0	0	27	0	-69.7741
5.825	1	0	0	28	0	-73.3209
5.825	1	0	0	29	0	-65.5534
5.825	1	0	0	30	0	-77.9674
5.825	1	0	0	31	0	-69.0401
5.825	1	0	0	32	0	-70.2203
5.825	1	0	0	33	0	-77.8693
5.825	1	0	0	34	0	-79.6669
5.825	1	0	0	35	0	-71.699
5.825	1	0	0	36	0	-81.8989
5.825	1	0	0	37	0	-75.521
5.825	1	0	0	38	0	-69.1875
5.825	1	0	0	39	0	-58.9703
5.825	1	0	0	40	0	-68.234
5.83	1	0	0	1	0	-71.5275
5.83	1	0	0	2	0	-68.6394
5.83	1	0	0	3	0	-76.7338
5.83	1	0	0	4	0	-79.5025
5.83	1	0	0	5	0	-71.217
5.83	1	0	0	6	0	-73.8601
5.83	1	0	0	7	0	-61.5889
5.83	1	0	0	8	0	-62.601
5.83	1	0	0	9	0	-66.3486
5.83	1	0	0	10	0	-77.9878
5.83	1	0	0	11	0	-69.0064
5.83	1	0	0	12	0	-56.3323
5.83	1	0	0	13	0	-81.8334
5.83	1	0	0	14	0	-68.3843
5.83	1	0	0	15	0	-57.1425
5.83	1	0	0	16	0	-73.7281
5.83	1	0	0	17	0	-65.7503
5.83	1	0	0	18	0	-64.4904
5.83	1	0	0	19	0	-61.7597
5.83	1	0	0	20	0	-66.3098
5.83	1	0	0	21	0	-49.8356
5.83	1	0	0	22	0	-64.6731
5.83	1	0	0	23	0	-80.4118
5.83	1	0	0	24	0	-75.1618
5.83	1	0	0	25	0	-72.1559
5.83	1	0	0	26	0	-69.627
5.83	1	0	0	27	0	-69.7741
5.83	1	0	0	28	0	-73.3209
5.83	1	0	0	29	0	-65.5534
5.83	1	0	0	30	0	-77.9674
5.83	1	0	0	31	0	-69.0401
5.83	1	0	0	32	0	-70.2203
5.83	1	0	0	33	0	-77.8693
5.83	1	0	0	34	0	-79.6669
5.83	1	0	0	35	0	-71.699
5.83	1	0	0	36	0	-81.8989
5.83	1	0	0	37	0	-75.521
5.83	1	0	0	38	0	-69.1875
5.83	1	0	0	39	0	-58.9703
5.83	1	0	0	40	0	-68.234
5.835	1	0	0	1	0	-71.5275
5.835	1	0	0	2	0	-68.6394
5.835	1	0	0	3	0	-76.7338
5.835	1	0	0	4	0	-79.5025
5.835	1	0	0	5	0	-71.217
5.835	1	0	0	6	0	-73.8601
5.835	1	0	0	7	0	-61.5889
5.835	1	0	0	8	0	-62.601
5.835	1	0	0	9	0	-66.3486
5.835	1	0	0	10	0	-77.9878
5.835	1	0	0	11	0	-69.0064
5.835	1	0	0	12	0	-56.3323
5.835	1	0	0	13	0	-81.8334
5.835	1	0	0	14	0	-68.3843
5.835	1	0	0	15	0	-57.1425
5.835	1	0	0	16	0	-73.7281
5.835	1	0	0	17	0	-65.7503
5.835	1	0	0	18	0	-64.4904
5.835	1	0	0	19	0	-61.7597
5.835	1	0	0	20	0	-66.3098
5.835	1	0	0	21	0	-49.8356
5.835	1	0	0	22	0	-64.6731
5.835	1	0	0	23	0	-80.4118
5.835	1	0	0	24	0	-75.1618
5.835	1	0	0	25	0	-72.1559
5.835	1	0	0	26	0	-69.627
5.835	1	0	0	27	0	-69.7741
5.835	1	0	0	28	0	-73.3209
5.835	1	0	0	29	0	-65.5534
5.835	1	0	0	30	0	-77.9674
5.835	1	0	0	31	0	-69.0401
5.835	1	0	0	32	0	-70.2203
5.835	1	0	0	33	0	-77.8693
5.835	1	0	0	34	0	-79.6669
5.835	1	0	0	35	0	-71.699
5.835	1	0	0	36	0	-81.8989
5.835	1	0	0	37	0	-75.521
5.835	1	0	0	38	0	-69.1875
5.835	1	0	0	39	0	-58.9703
5.835	1	0	0	40	0	-68.234
5.84	1	0	0	1	0	-71.5275
5.84	1	0	0	2	0	-68.6394
5.84	1	0	0	3	0	-76.7338
5.84	1	0	0	4	0	-79.5025
5.84	1	0	0	5	0	-71.217
5.84	1	0	0	6	0	-73.8601
5.84	1	0	0	7	0	-61.5889
5.84	1	0	0	8	0	-62.601
5.84	1	0	0	9	0	-66.3486
5.84	1	0	0	10	0	-77.9878
5.84	1	0	0	11	0	-69.0064
5.84	1	0	0	12	0	-56.3323
5.84	1	0	0	13	0	-81.8334
5.84	1	0	0	14	0	-68.3843
5.84	1	0	0	15	0	-57.1425
5.84	1	0	0	16	0	-73.7281
5.84	1	0	0	17	0	-65.7503
5.84	1	0	0	18	0	-64.4904
5.84	1	0	0	19	0	-61.7597
5.84	1	0	0	20	0	-66.3098
5.84	1	0	0	21	0	-49.8356
5.84	1	0	0	22	0	-64.6731
5.84	1	0	0	23	0	-80.4118
5.84	1	0	0	24	0	-75.1618
5.84	1	0	0	25	0	-72.1559
5.84	1	0	0	26	0	-69.627
5.84	1	0	0	27	0	-69.7741
5.84	1	0	0	28	0	-73.3209
5.84	1	0	0	29	0	-65.5534
5.84	1	0	0	30	0	-77.9674
5.84	1	0	0	31	0	-69.0401
5.84	1	0	0	32	0	-70.2203
5.84	1	0	0	33	0	-77.8693
5.84	1	0	0	34	0	-79.6669
5.84	1	0	0	35	0	-71.699
5.84	1	0	0	36	0	-81.8989
5.84	1	0	0	37	0	-75.521
5.84	1	0	0	38	0	-69.1875
5.84	1	0	0	39	0	-58.9703
5.84	1	0	0	40	0	-68.234
5.845	1	0	0	1	0	-71.5275
5.845	1	0	0	2	0	-68.6394
5.845	1	0	0	3	0	-76.7338
5.845	1	0	0	4	0	-79.5025
5.845	1	0	0	5	0	-71.217
5.845	1	0	0	6	0	-73.8601
5.845	1	0	0	7	0	-61.5889
5.845	1	0	0	8	0	-62.601
5.845	1	0	0	9	0	-66.3486
5.845	1	0	0	10	0	-77.9878
5.845	1	0	0	11	0	-69.0064
5.845	1	0	0	12	0	-56.3323
5.845	1	0	0	13	0	-81.8334
5.845	1	0	0	14	0	-68.3843
5.845	1	0	0	15	0	-57.1425
5.845	1	0	0	16	0	-73.7281
5.845	1	0	0	17	0	-65.7503
5.845	1	0	0	18	0	-64.4904
5.845	1	0	0	19	0	-61.7597
5.845	1	0	0	20	0	-66.3098
5.845	1	0	0	21	0	-49.8356
5.845	1	0	0	22	0	-64.6731
5.845	1	0	0	23	0	-80.4118
5.845	1	0	0	24	0	-75.1618
5.845	1	0	0	25	0	-72.1559
5.845	1	0	0	26	0	-69.627
5.845	1	0	0	27	0	-69.7741
5.845	1	0	0	28	0	-73.3209
5.845	1	0	0	29	0	-65.5534
5.845	1	0	0	30	0	-77.9674
5.845	1	0	0	31	0	-69.0401
5.845	1	0	0	32	0	-70.2203
5.845	1	0	0	33	0	-77.8693
5.845	1	0	0	34	0	-79.6669
5.845	1	0	0	35	0	-71.699
5.845	1	0	0	36	0	-81.8989
5.845	1	0	0	37	0	-75.521
5.845	1	0	0	38	0	-69.1875
5.845	1	0	0	39	0	-58.9703
5.845	1	0	0	40	0	-68.234
5.85	1	0	0	1	0	-71.5275
5.85	1	0	0	2	0	-68.6394
5.85	1	0	0	3	0	-76.7338
5.85	1	0	0	4	0	-79.5025
5.85	1	0	0	5	0	-71.217
5.85	1	0	0	6	0	-73.8601
5.85	1	0	0	7	0	-61.5889
5.85	1	0	0	8	0	-62.601
5.85	1	0	0	9	0	-66.3486
5.85	1	0	0	10	0	-77.9878
5.85	1	0	0	11	0	-69.0064
5.85	1	0	0	12	0	-56.3323
5.85	1	0	0	13	0	-81.8334
5.85	1	0	0	14	0	-68.3843
5.85	1	0	0	15	0	-57.1425
5.85	1	0	0	16	0	-73.7281
5.85	1	0	0	17	0	-65.7503
5.85	1	0	0	18	0	-64.4904
5.85	1	0	0	19	0	-61.7597
5.85	1	0	0	20	0	-66.3098
5.85	1	0	0	21	0	-49.8356
5.85	1	0	0	22	0	-64.6731
5.85	1	0	0	23	0	-80.4118
5.85	1	0	0	24	0	-75.1618
5.85	1	0	0	25	0	-72.1559
5.85	1	0	0	26	0	-69.627
5.85	1	0	0	27	0	-69.7741
5.85	1	0	0	28	0	-73.3209
5.85	1	0	0	29	0	-65.5534
5.85	1	0	0	30	0	-77.9674
5.85	1	0	0	31	0	-69.0401
5.85	1	0	0	32	0	-70.2203
5.85	1	0	0	33	0	-77.8693
5.85	1	0	0	34	0	-79.6669
5.85	1	0	0	35	0	-71.699
5.85	1	0	0	36	0	-81.8989
5.85	1	0	0	37	0	-75.521
5.85	1	0	0	38	0	-69.1875
5.85	1	0	0	39	0	-58.9703
5.85	1	0	0	40	0	-68.234
5.855	1	0	0	1	0	-71.5275
5.855	1	0	0	2	0	-68.6394
5.855	1	0	0	3	0	-76.7338
5.855	1	0	0	4	0	-79.5025
5.855	1	0	0	5	0	-71.217
5.855	1	0	0	6	0	-73.8601
5.855	1	0	0	7	0	-61.5889
5.855	1	0	0	8	0	-62.601
5.855	1	0	0	9	0	-66.3486
5.855	1	0	0	10	0	-77.9878
5.855	1	0	0	11	0	-69.0064
5.855	1	0	0	12	0	-56.3323
5.855	1	0	0	13	0	-81.8334
5.855	1	0	0	14	0	-68.3843
5.855	1	0	0	15	0	-57.1425
5.855	1	0	0	16	0	-73.7281
5.855	1	0	0	17	0	-65.7503
5.855	1	0	0	18	0	-64.4904
5.855	1	0	0	19	0	-61.7597
5.855	1	0	0	20	0	-66.3098
5.855	1	0	0	21	0	-49.8356
5.855	1	0	0	22	0	-64.6731
5.855	1	0	0	23	0	-80.4118
5.855	1	0	0	24	0	-75.1618
5.855	1	0	0	25	0	-72.1559
5.855	1	0	0	26	0	-69.627
5.855	1	0	0	27	0	-69.7741
5.855	1	0	0	28	0	-73.3209
5.855	1	0	0	29	0	-65.5534
5.855	1	0	0	30	0	-77.9674
5.855	1	0	0	31	0	-69.0401
5.855	1	0	0	32	0	-70.2203
5.855	1	0	0	33	0	-77.8693
5.855	1	0	0	34	0	-79.6669
5.855	1	0	0	35	0	-71.699
5.855	1	0	0	36	0	-81.8989
5.855	1	0	0	37	0	-75.521
5.855	1	0	0	38	0	-69.1875
5.855	1	0	0	39	0	-58.9703
