time(s)	cellId	rnti	lcid	packetSize
5.24	2	17	3	32
5.24	2	16	3	32
5.24	2	15	3	32
5.24	2	14	3	32
5.24	2	13	3	32
5.24	2	12	3	32
5.24	2	25	3	32
5.24	2	26	3	32
5.24	2	27	3	32
5.24	2	28	3	32
5.24	2	29	3	32
5.24	2	30	3	32
5.24	2	31	3	32
5.24	2	32	3	32
5.24	2	33	3	32
5.24	2	34	3	32
5.24	2	35	3	32
5.24	2	36	3	32
5.24	2	37	3	32
5.24	2	38	3	32
5.24	2	39	3	32
5.24	2	40	3	32
5.24	2	11	3	32
5.24	2	10	3	32
5.24	2	9	3	32
5.24	2	8	3	32
5.24	2	7	3	32
5.24	2	6	3	32
5.24	2	5	3	32
5.24	2	4	3	32
5.24	2	3	3	32
5.24	2	2	3	32
5.24	2	1	3	32
5.25	2	24	3	32
5.25	2	23	3	32
5.25	2	22	3	32
5.25	2	21	3	32
5.25	2	20	3	32
5.25	2	19	3	32
5.25	2	18	3	32
5.25	2	17	3	32
5.25	2	16	3	32
5.25	2	15	3	32
5.25	2	14	3	32
5.25	2	13	3	32
5.25	2	12	3	32
5.25	2	25	3	32
5.25	2	26	3	32
5.25	2	27	3	32
5.25	2	28	3	32
5.25	2	29	3	32
5.25	2	30	3	32
5.25	2	31	3	32
5.25	2	32	3	32
5.25	2	33	3	32
5.25	2	34	3	32
5.25	2	35	3	32
5.25	2	36	3	32
5.25	2	37	3	32
5.25	2	38	3	32
5.25	2	39	3	32
5.25	2	40	3	32
5.25	2	11	3	32
5.25	2	10	3	32
5.25	2	9	3	32
5.25	2	8	3	32
5.25	2	7	3	32
5.25	2	6	3	32
5.25	2	5	3	32
5.25	2	4	3	32
5.25	2	3	3	32
5.25	2	2	3	32
5.25	2	1	3	32
5.26	2	24	3	32
5.26	2	23	3	32
5.26	2	22	3	32
5.26	2	21	3	32
5.26	2	20	3	32
5.26	2	19	3	32
5.26	2	18	3	32
5.26	2	17	3	32
5.26	2	16	3	32
5.26	2	15	3	32
5.26	2	14	3	32
5.26	2	13	3	32
5.26	2	12	3	32
5.26	2	25	3	32
5.26	2	26	3	32
5.26	2	27	3	32
5.26	2	28	3	32
5.26	2	29	3	32
5.26	2	30	3	32
5.26	2	31	3	32
5.26	2	32	3	32
5.26	2	33	3	32
5.26	2	34	3	32
5.26	2	35	3	32
5.26	2	36	3	32
5.26	2	37	3	32
5.26	2	38	3	32
5.26	2	39	3	32
5.26	2	40	3	32
5.26	2	11	3	32
5.26	2	10	3	32
5.26	2	9	3	32
5.26	2	8	3	32
5.26	2	7	3	32
5.26	2	6	3	32
5.26	2	5	3	32
5.26	2	4	3	32
5.26	2	3	3	32
5.26	2	2	3	32
5.26	2	1	3	32
5.27	2	24	3	32
5.27	2	23	3	32
5.27	2	22	3	32
5.27	2	21	3	32
5.27	2	20	3	32
5.27	2	19	3	32
5.27	2	18	3	32
5.27	2	17	3	32
5.27	2	16	3	32
5.27	2	15	3	32
5.27	2	14	3	32
5.27	2	13	3	32
5.27	2	12	3	32
5.27	2	25	3	32
5.27	2	26	3	32
5.27	2	27	3	32
5.27	2	28	3	32
5.27	2	29	3	32
5.27	2	30	3	32
5.27	2	31	3	32
5.27	2	32	3	32
5.27	2	33	3	32
5.27	2	34	3	32
5.27	2	35	3	32
5.27	2	36	3	32
5.27	2	37	3	32
5.27	2	38	3	32
5.27	2	39	3	32
5.27	2	40	3	32
5.27	2	11	3	32
5.27	2	10	3	32
5.27	2	9	3	32
5.27	2	8	3	32
5.27	2	7	3	32
5.27	2	6	3	32
5.27	2	5	3	32
5.27	2	4	3	32
5.27	2	3	3	32
5.27	2	2	3	32
5.27	2	1	3	32
5.28	2	24	3	32
5.28	2	23	3	32
5.28	2	22	3	32
5.28	2	21	3	32
5.28	2	20	3	32
5.28	2	19	3	32
5.28	2	18	3	32
5.28	2	17	3	32
5.28	2	16	3	32
5.28	2	15	3	32
5.28	2	14	3	32
5.28	2	13	3	32
5.28	2	12	3	32
5.28	2	25	3	32
5.28	2	26	3	32
5.28	2	27	3	32
5.28	2	28	3	32
5.28	2	29	3	32
5.28	2	30	3	32
5.28	2	31	3	32
5.28	2	32	3	32
5.28	2	33	3	32
5.28	2	34	3	32
5.28	2	35	3	32
5.28	2	36	3	32
5.28	2	37	3	32
5.28	2	38	3	32
5.28	2	39	3	32
5.28	2	40	3	32
5.28	2	11	3	32
5.28	2	10	3	32
5.28	2	9	3	32
5.28	2	8	3	32
5.28	2	7	3	32
5.28	2	6	3	32
5.28	2	5	3	32
5.28	2	4	3	32
5.28	2	3	3	32
5.28	2	2	3	32
5.28	2	1	3	32
5.29	2	24	3	32
5.29	2	23	3	32
5.29	2	22	3	32
5.29	2	21	3	32
5.29	2	20	3	32
5.29	2	19	3	32
5.29	2	18	3	32
5.29	2	17	3	32
5.29	2	16	3	32
5.29	2	15	3	32
5.29	2	14	3	32
5.29	2	13	3	32
5.29	2	12	3	32
5.29	2	25	3	32
5.29	2	26	3	32
5.29	2	27	3	32
5.29	2	28	3	32
5.29	2	29	3	32
5.29	2	30	3	32
5.29	2	31	3	32
5.29	2	32	3	32
5.29	2	33	3	32
5.29	2	34	3	32
5.29	2	35	3	32
5.29	2	36	3	32
5.29	2	37	3	32
5.29	2	38	3	32
5.29	2	39	3	32
5.29	2	40	3	32
5.29	2	11	3	32
5.29	2	10	3	32
5.29	2	9	3	32
5.29	2	8	3	32
5.29	2	7	3	32
5.29	2	6	3	32
5.29	2	5	3	32
5.29	2	4	3	32
5.29	2	3	3	32
5.29	2	2	3	32
5.29	2	1	3	32
5.3	2	24	3	32
5.3	2	23	3	32
5.3	2	22	3	32
5.3	2	21	3	32
5.3	2	20	3	32
5.3	2	19	3	32
5.3	2	18	3	32
5.3	2	17	3	32
5.3	2	16	3	32
5.3	2	15	3	32
5.3	2	14	3	32
5.3	2	13	3	32
5.3	2	12	3	32
5.3	2	25	3	32
5.3	2	26	3	32
5.3	2	27	3	32
5.3	2	28	3	32
5.3	2	29	3	32
5.3	2	30	3	32
5.3	2	31	3	32
5.3	2	32	3	32
5.3	2	33	3	32
5.3	2	34	3	32
5.3	2	35	3	32
5.3	2	36	3	32
5.3	2	37	3	32
5.3	2	38	3	32
5.3	2	39	3	32
5.3	2	40	3	32
5.3	2	11	3	32
5.3	2	10	3	32
5.3	2	9	3	32
5.3	2	8	3	32
5.3	2	7	3	32
5.3	2	6	3	32
5.3	2	5	3	32
5.3	2	4	3	32
5.3	2	3	3	32
5.3	2	2	3	32
5.3	2	1	3	32
5.31	2	24	3	32
5.31	2	23	3	32
5.31	2	22	3	32
5.31	2	21	3	32
5.31	2	20	3	32
5.31	2	19	3	32
5.31	2	18	3	32
5.31	2	17	3	32
5.31	2	16	3	32
5.31	2	15	3	32
5.31	2	14	3	32
5.31	2	13	3	32
5.31	2	12	3	32
5.31	2	25	3	32
5.31	2	26	3	32
5.31	2	27	3	32
5.31	2	28	3	32
5.31	2	29	3	32
5.31	2	30	3	32
5.31	2	31	3	32
5.31	2	32	3	32
5.31	2	33	3	32
5.31	2	34	3	32
5.31	2	35	3	32
5.31	2	36	3	32
5.31	2	37	3	32
5.31	2	38	3	32
5.31	2	39	3	32
5.31	2	40	3	32
5.31	2	11	3	32
5.31	2	10	3	32
5.31	2	9	3	32
5.31	2	8	3	32
5.31	2	7	3	32
5.31	2	6	3	32
5.31	2	5	3	32
5.31	2	4	3	32
5.31	2	3	3	32
5.31	2	2	3	32
5.31	2	1	3	32
5.32	2	24	3	32
5.32	2	23	3	32
5.32	2	22	3	32
5.32	2	21	3	32
5.32	2	20	3	32
5.32	2	19	3	32
5.32	2	18	3	32
5.32	2	17	3	32
5.32	2	16	3	32
5.32	2	15	3	32
5.32	2	14	3	32
5.32	2	13	3	32
5.32	2	12	3	32
5.32	2	25	3	32
5.32	2	26	3	32
5.32	2	27	3	32
5.32	2	28	3	32
5.32	2	29	3	32
5.32	2	30	3	32
5.32	2	31	3	32
5.32	2	32	3	32
5.32	2	33	3	32
5.32	2	34	3	32
5.32	2	35	3	32
5.32	2	36	3	32
5.32	2	37	3	32
5.32	2	38	3	32
5.32	2	39	3	32
5.32	2	40	3	32
5.32	2	11	3	32
5.32	2	10	3	32
5.32	2	9	3	32
5.32	2	8	3	32
5.32	2	7	3	32
5.32	2	6	3	32
5.32	2	5	3	32
5.32	2	4	3	32
5.32	2	3	3	32
5.32	2	2	3	32
5.32	2	1	3	32
5.33	2	24	3	32
5.33	2	23	3	32
5.33	2	22	3	32
5.33	2	21	3	32
5.33	2	20	3	32
5.33	2	19	3	32
5.33	2	18	3	32
5.33	2	17	3	32
5.33	2	16	3	32
5.33	2	15	3	32
5.33	2	14	3	32
5.33	2	13	3	32
5.33	2	12	3	32
5.33	2	25	3	32
5.33	2	26	3	32
5.33	2	27	3	32
5.33	2	28	3	32
5.33	2	29	3	32
5.33	2	30	3	32
5.33	2	31	3	32
5.33	2	32	3	32
5.33	2	33	3	32
5.33	2	34	3	32
5.33	2	35	3	32
5.33	2	36	3	32
5.33	2	37	3	32
5.33	2	38	3	32
5.33	2	39	3	32
5.33	2	40	3	32
5.33	2	11	3	32
5.33	2	10	3	32
5.33	2	9	3	32
5.33	2	8	3	32
5.33	2	7	3	32
5.33	2	6	3	32
5.33	2	5	3	32
5.33	2	4	3	32
5.33	2	3	3	32
5.33	2	2	3	32
5.33	2	1	3	32
5.34	2	24	3	32
5.34	2	23	3	32
5.34	2	22	3	32
5.34	2	21	3	32
5.34	2	20	3	32
5.34	2	19	3	32
5.34	2	18	3	32
5.34	2	17	3	32
5.34	2	16	3	32
5.34	2	15	3	32
5.34	2	14	3	32
5.34	2	13	3	32
5.34	2	12	3	32
5.34	2	25	3	32
5.34	2	26	3	32
5.34	2	27	3	32
5.34	2	28	3	32
5.34	2	29	3	32
5.34	2	30	3	32
5.34	2	31	3	32
5.34	2	32	3	32
5.34	2	33	3	32
5.34	2	34	3	32
5.34	2	35	3	32
5.34	2	36	3	32
5.34	2	37	3	32
5.34	2	38	3	32
5.34	2	39	3	32
5.34	2	40	3	32
5.34	2	11	3	32
5.34	2	10	3	32
5.34	2	9	3	32
5.34	2	8	3	32
5.34	2	7	3	32
5.34	2	6	3	32
5.34	2	5	3	32
5.34	2	4	3	32
5.34	2	3	3	32
5.34	2	2	3	32
5.34	2	1	3	32
5.35	2	24	3	32
5.35	2	23	3	32
5.35	2	22	3	32
5.35	2	21	3	32
5.35	2	20	3	32
5.35	2	19	3	32
5.35	2	18	3	32
5.35	2	17	3	32
5.35	2	16	3	32
5.35	2	15	3	32
5.35	2	14	3	32
5.35	2	13	3	32
5.35	2	12	3	32
5.35	2	25	3	32
5.35	2	26	3	32
5.35	2	27	3	32
5.35	2	28	3	32
5.35	2	29	3	32
5.35	2	30	3	32
5.35	2	31	3	32
5.35	2	32	3	32
5.35	2	33	3	32
5.35	2	34	3	32
5.35	2	35	3	32
5.35	2	36	3	32
5.35	2	37	3	32
5.35	2	38	3	32
5.35	2	39	3	32
5.35	2	40	3	32
5.35	2	11	3	32
5.35	2	10	3	32
5.35	2	9	3	32
5.35	2	8	3	32
5.35	2	7	3	32
5.35	2	6	3	32
5.35	2	5	3	32
5.35	2	4	3	32
5.35	2	3	3	32
5.35	2	2	3	32
5.35	2	1	3	32
5.36	2	24	3	32
5.36	2	23	3	32
5.36	2	22	3	32
5.36	2	21	3	32
5.36	2	20	3	32
5.36	2	19	3	32
5.36	2	18	3	32
5.36	2	17	3	32
5.36	2	16	3	32
5.36	2	15	3	32
5.36	2	14	3	32
5.36	2	13	3	32
5.36	2	12	3	32
5.36	2	25	3	32
5.36	2	26	3	32
5.36	2	27	3	32
5.36	2	28	3	32
5.36	2	29	3	32
5.36	2	30	3	32
5.36	2	31	3	32
5.36	2	32	3	32
5.36	2	33	3	32
5.36	2	34	3	32
5.36	2	35	3	32
5.36	2	36	3	32
5.36	2	37	3	32
5.36	2	38	3	32
5.36	2	39	3	32
5.36	2	40	3	32
5.36	2	11	3	32
5.36	2	10	3	32
5.36	2	9	3	32
5.36	2	8	3	32
5.36	2	7	3	32
5.36	2	6	3	32
5.36	2	5	3	32
5.36	2	4	3	32
5.36	2	3	3	32
5.36	2	2	3	32
5.36	2	1	3	32
5.37	2	24	3	32
5.37	2	23	3	32
5.37	2	22	3	32
5.37	2	21	3	32
5.37	2	20	3	32
5.37	2	19	3	32
5.37	2	18	3	32
5.37	2	17	3	32
5.37	2	16	3	32
5.37	2	15	3	32
5.37	2	14	3	32
5.37	2	13	3	32
5.37	2	12	3	32
5.37	2	25	3	32
5.37	2	26	3	32
5.37	2	27	3	32
5.37	2	28	3	32
5.37	2	29	3	32
5.37	2	30	3	32
5.37	2	31	3	32
5.37	2	32	3	32
5.37	2	33	3	32
5.37	2	34	3	32
5.37	2	35	3	32
5.37	2	36	3	32
5.37	2	37	3	32
5.37	2	38	3	32
5.37	2	39	3	32
5.37	2	40	3	32
5.37	2	11	3	32
5.37	2	10	3	32
5.37	2	9	3	32
5.37	2	8	3	32
5.37	2	7	3	32
5.37	2	6	3	32
5.37	2	5	3	32
5.37	2	4	3	32
5.37	2	3	3	32
5.37	2	2	3	32
5.37	2	1	3	32
5.38	2	24	3	32
5.38	2	23	3	32
5.38	2	22	3	32
5.38	2	21	3	32
5.38	2	20	3	32
5.38	2	19	3	32
5.38	2	18	3	32
5.38	2	17	3	32
5.38	2	16	3	32
5.38	2	15	3	32
5.38	2	14	3	32
5.38	2	13	3	32
5.38	2	12	3	32
5.38	2	25	3	32
5.38	2	26	3	32
5.38	2	27	3	32
5.38	2	28	3	32
5.38	2	29	3	32
5.38	2	30	3	32
5.38	2	31	3	32
5.38	2	32	3	32
5.38	2	33	3	32
5.38	2	34	3	32
5.38	2	35	3	32
5.38	2	36	3	32
5.38	2	37	3	32
5.38	2	38	3	32
5.38	2	39	3	32
5.38	2	40	3	32
5.38	2	11	3	32
5.38	2	10	3	32
5.38	2	9	3	32
5.38	2	8	3	32
5.38	2	7	3	32
5.38	2	6	3	32
5.38	2	5	3	32
5.38	2	4	3	32
5.38	2	3	3	32
5.38	2	2	3	32
5.38	2	1	3	32
5.39	2	24	3	32
5.39	2	23	3	32
5.39	2	22	3	32
5.39	2	21	3	32
5.39	2	20	3	32
5.39	2	19	3	32
5.39	2	18	3	32
5.39	2	17	3	32
5.39	2	16	3	32
5.39	2	15	3	32
5.39	2	14	3	32
5.39	2	13	3	32
5.39	2	12	3	32
5.39	2	25	3	32
5.39	2	26	3	32
5.39	2	27	3	32
5.39	2	28	3	32
5.39	2	29	3	32
5.39	2	30	3	32
5.39	2	31	3	32
5.39	2	32	3	32
5.39	2	33	3	32
5.39	2	34	3	32
5.39	2	35	3	32
5.39	2	36	3	32
5.39	2	37	3	32
5.39	2	38	3	32
5.39	2	39	3	32
5.39	2	40	3	32
5.39	2	11	3	32
5.39	2	10	3	32
5.39	2	9	3	32
5.39	2	8	3	32
5.39	2	7	3	32
5.39	2	6	3	32
5.39	2	5	3	32
5.39	2	4	3	32
5.39	2	3	3	32
5.39	2	2	3	32
5.39	2	1	3	32
5.4	2	24	3	32
5.4	2	23	3	32
5.4	2	22	3	32
5.4	2	21	3	32
5.4	2	20	3	32
5.4	2	19	3	32
5.4	2	18	3	32
5.4	2	17	3	32
5.4	2	16	3	32
5.4	2	15	3	32
5.4	2	14	3	32
5.4	2	13	3	32
5.4	2	12	3	32
5.4	2	25	3	32
5.4	2	26	3	32
5.4	2	27	3	32
5.4	2	28	3	32
5.4	2	29	3	32
5.4	2	30	3	32
5.4	2	31	3	32
5.4	2	32	3	32
5.4	2	33	3	32
5.4	2	34	3	32
5.4	2	35	3	32
5.4	2	36	3	32
5.4	2	37	3	32
5.4	2	38	3	32
5.4	2	39	3	32
5.4	2	40	3	32
5.4	2	11	3	32
5.4	2	10	3	32
5.4	2	9	3	32
5.4	2	8	3	32
5.4	2	7	3	32
5.4	2	6	3	32
5.4	2	5	3	32
5.4	2	4	3	32
5.4	2	3	3	32
5.4	2	2	3	32
5.4	2	1	3	32
5.41	2	24	3	32
5.41	2	23	3	32
5.41	2	22	3	32
5.41	2	21	3	32
5.41	2	20	3	32
5.41	2	19	3	32
5.41	2	18	3	32
5.41	2	17	3	32
5.41	2	16	3	32
5.41	2	15	3	32
5.41	2	14	3	32
5.41	2	13	3	32
5.41	2	12	3	32
5.41	2	25	3	32
5.41	2	26	3	32
5.41	2	27	3	32
5.41	2	28	3	32
5.41	2	29	3	32
5.41	2	30	3	32
5.41	2	31	3	32
5.41	2	32	3	32
5.41	2	33	3	32
5.41	2	34	3	32
5.41	2	35	3	32
5.41	2	36	3	32
5.41	2	37	3	32
5.41	2	38	3	32
5.41	2	39	3	32
5.41	2	40	3	32
5.41	2	11	3	32
5.41	2	10	3	32
5.41	2	9	3	32
5.41	2	8	3	32
5.41	2	7	3	32
5.41	2	6	3	32
5.41	2	5	3	32
5.41	2	4	3	32
5.41	2	3	3	32
5.41	2	2	3	32
5.41	2	1	3	32
5.42	2	24	3	32
5.42	2	23	3	32
5.42	2	22	3	32
5.42	2	21	3	32
5.42	2	20	3	32
5.42	2	19	3	32
5.42	2	18	3	32
5.42	2	17	3	32
5.42	2	16	3	32
5.42	2	15	3	32
5.42	2	14	3	32
5.42	2	13	3	32
5.42	2	12	3	32
5.42	2	25	3	32
5.42	2	26	3	32
5.42	2	27	3	32
5.42	2	28	3	32
5.42	2	29	3	32
5.42	2	30	3	32
5.42	2	31	3	32
5.42	2	32	3	32
5.42	2	33	3	32
5.42	2	34	3	32
5.42	2	35	3	32
5.42	2	36	3	32
5.42	2	37	3	32
5.42	2	38	3	32
5.42	2	39	3	32
5.42	2	40	3	32
5.42	2	11	3	32
5.42	2	10	3	32
5.42	2	9	3	32
5.42	2	8	3	32
5.42	2	7	3	32
5.42	2	6	3	32
5.42	2	5	3	32
5.42	2	4	3	32
5.42	2	3	3	32
5.42	2	2	3	32
5.42	2	1	3	32
5.43	2	24	3	32
5.43	2	23	3	32
5.43	2	22	3	32
5.43	2	21	3	32
5.43	2	20	3	32
5.43	2	19	3	32
5.43	2	18	3	32
5.43	2	17	3	32
5.43	2	16	3	32
5.43	2	15	3	32
5.43	2	14	3	32
5.43	2	13	3	32
5.43	2	12	3	32
5.43	2	25	3	32
5.43	2	26	3	32
5.43	2	27	3	32
5.43	2	28	3	32
5.43	2	29	3	32
5.43	2	30	3	32
5.43	2	31	3	32
5.43	2	32	3	32
5.43	2	33	3	32
5.43	2	34	3	32
5.43	2	35	3	32
5.43	2	36	3	32
5.43	2	37	3	32
5.43	2	38	3	32
5.43	2	39	3	32
5.43	2	40	3	32
5.43	2	11	3	32
5.43	2	10	3	32
5.43	2	9	3	32
5.43	2	8	3	32
5.43	2	7	3	32
5.43	2	6	3	32
5.43	2	5	3	32
5.43	2	4	3	32
5.43	2	3	3	32
5.43	2	2	3	32
5.43	2	1	3	32
5.44	2	24	3	32
5.44	2	23	3	32
5.44	2	22	3	32
5.44	2	21	3	32
5.44	2	20	3	32
5.44	2	19	3	32
5.44	2	18	3	32
5.44	2	17	3	32
5.44	2	16	3	32
5.44	2	15	3	32
5.44	2	14	3	32
5.44	2	13	3	32
5.44	2	12	3	32
5.44	2	25	3	32
5.44	2	26	3	32
5.44	2	27	3	32
5.44	2	28	3	32
5.44	2	29	3	32
5.44	2	30	3	32
5.44	2	31	3	32
5.44	2	32	3	32
5.44	2	33	3	32
5.44	2	34	3	32
5.44	2	35	3	32
5.44	2	36	3	32
5.44	2	37	3	32
5.44	2	38	3	32
5.44	2	39	3	32
5.44	2	40	3	32
5.44	2	11	3	32
5.44	2	10	3	32
5.44	2	9	3	32
5.44	2	8	3	32
5.44	2	7	3	32
5.44	2	6	3	32
5.44	2	5	3	32
5.44	2	4	3	32
5.44	2	3	3	32
5.44	2	2	3	32
5.44	2	1	3	32
5.45	2	24	3	32
5.45	2	23	3	32
5.45	2	22	3	32
5.45	2	21	3	32
5.45	2	20	3	32
5.45	2	19	3	32
5.45	2	18	3	32
5.45	2	17	3	32
5.45	2	16	3	32
5.45	2	15	3	32
5.45	2	14	3	32
5.45	2	13	3	32
5.45	2	12	3	32
5.45	2	25	3	32
5.45	2	26	3	32
5.45	2	27	3	32
5.45	2	28	3	32
5.45	2	29	3	32
5.45	2	30	3	32
5.45	2	31	3	32
5.45	2	32	3	32
5.45	2	33	3	32
5.45	2	34	3	32
5.45	2	35	3	32
5.45	2	36	3	32
5.45	2	37	3	32
5.45	2	38	3	32
5.45	2	39	3	32
5.45	2	40	3	32
5.45	2	11	3	32
5.45	2	10	3	32
5.45	2	9	3	32
5.45	2	8	3	32
5.45	2	7	3	32
5.45	2	6	3	32
5.45	2	5	3	32
5.45	2	4	3	32
5.45	2	3	3	32
5.45	2	2	3	32
5.45	2	1	3	32
5.46	2	24	3	32
5.46	2	23	3	32
5.46	2	22	3	32
5.46	2	21	3	32
5.46	2	20	3	32
5.46	2	19	3	32
5.46	2	18	3	32
5.46	2	17	3	32
5.46	2	16	3	32
5.46	2	15	3	32
5.46	2	14	3	32
5.46	2	13	3	32
5.46	2	12	3	32
5.46	2	25	3	32
5.46	2	26	3	32
5.46	2	27	3	32
5.46	2	28	3	32
5.46	2	29	3	32
5.46	2	30	3	32
5.46	2	31	3	32
5.46	2	32	3	32
5.46	2	33	3	32
5.46	2	34	3	32
5.46	2	35	3	32
5.46	2	36	3	32
5.46	2	37	3	32
5.46	2	38	3	32
5.46	2	39	3	32
5.46	2	40	3	32
5.46	2	11	3	32
5.46	2	10	3	32
5.46	2	9	3	32
5.46	2	8	3	32
5.46	2	7	3	32
5.46	2	6	3	32
5.46	2	5	3	32
5.46	2	4	3	32
5.46	2	3	3	32
5.46	2	2	3	32
5.46	2	1	3	32
5.47	2	24	3	32
5.47	2	23	3	32
5.47	2	22	3	32
5.47	2	21	3	32
5.47	2	20	3	32
5.47	2	19	3	32
5.47	2	18	3	32
5.47	2	17	3	32
5.47	2	16	3	32
5.47	2	15	3	32
5.47	2	14	3	32
5.47	2	13	3	32
5.47	2	12	3	32
5.47	2	25	3	32
5.47	2	26	3	32
5.47	2	27	3	32
5.47	2	28	3	32
5.47	2	29	3	32
5.47	2	30	3	32
5.47	2	31	3	32
5.47	2	32	3	32
5.47	2	33	3	32
5.47	2	34	3	32
5.47	2	35	3	32
5.47	2	36	3	32
5.47	2	37	3	32
5.47	2	38	3	32
5.47	2	39	3	32
5.47	2	40	3	32
5.47	2	11	3	32
5.47	2	10	3	32
5.47	2	9	3	32
5.47	2	8	3	32
5.47	2	7	3	32
5.47	2	6	3	32
5.47	2	5	3	32
5.47	2	4	3	32
5.47	2	3	3	32
5.47	2	2	3	32
5.47	2	1	3	32
5.48	2	24	3	32
5.48	2	23	3	32
5.48	2	22	3	32
5.48	2	21	3	32
5.48	2	20	3	32
5.48	2	19	3	32
5.48	2	18	3	32
5.48	2	17	3	32
5.48	2	16	3	32
5.48	2	15	3	32
5.48	2	14	3	32
5.48	2	13	3	32
5.48	2	12	3	32
5.48	2	25	3	32
5.48	2	26	3	32
5.48	2	27	3	32
5.48	2	28	3	32
5.48	2	29	3	32
5.48	2	30	3	32
5.48	2	31	3	32
5.48	2	32	3	32
5.48	2	33	3	32
5.48	2	34	3	32
5.48	2	35	3	32
5.48	2	36	3	32
5.48	2	37	3	32
5.48	2	38	3	32
5.48	2	39	3	32
5.48	2	40	3	32
5.48	2	11	3	32
5.48	2	10	3	32
5.48	2	9	3	32
5.48	2	8	3	32
5.48	2	7	3	32
5.48	2	6	3	32
5.48	2	5	3	32
5.48	2	4	3	32
5.48	2	3	3	32
5.48	2	2	3	32
5.48	2	1	3	32
5.49	2	24	3	32
5.49	2	23	3	32
5.49	2	22	3	32
5.49	2	21	3	32
5.49	2	20	3	32
5.49	2	19	3	32
5.49	2	18	3	32
5.49	2	17	3	32
5.49	2	16	3	32
5.49	2	15	3	32
5.49	2	14	3	32
5.49	2	13	3	32
5.49	2	12	3	32
5.49	2	25	3	32
5.49	2	26	3	32
5.49	2	27	3	32
5.49	2	28	3	32
5.49	2	29	3	32
5.49	2	30	3	32
5.49	2	31	3	32
5.49	2	32	3	32
5.49	2	33	3	32
5.49	2	34	3	32
5.49	2	35	3	32
5.49	2	36	3	32
5.49	2	37	3	32
5.49	2	38	3	32
5.49	2	39	3	32
5.49	2	40	3	32
5.49	2	11	3	32
5.49	2	10	3	32
5.49	2	9	3	32
5.49	2	8	3	32
5.49	2	7	3	32
5.49	2	6	3	32
5.49	2	5	3	32
5.49	2	4	3	32
5.49	2	3	3	32
5.49	2	2	3	32
5.49	2	1	3	32
5.5	2	24	3	32
5.5	2	23	3	32
5.5	2	22	3	32
5.5	2	21	3	32
5.5	2	20	3	32
5.5	2	19	3	32
5.5	2	18	3	32
5.5	2	17	3	32
5.5	2	16	3	32
5.5	2	15	3	32
5.5	2	14	3	32
5.5	2	13	3	32
5.5	2	12	3	32
5.5	2	25	3	32
5.5	2	26	3	32
5.5	2	27	3	32
5.5	2	28	3	32
5.5	2	29	3	32
5.5	2	30	3	32
5.5	2	31	3	32
5.5	2	32	3	32
5.5	2	33	3	32
5.5	2	34	3	32
5.5	2	35	3	32
5.5	2	36	3	32
5.5	2	37	3	32
5.5	2	38	3	32
5.5	2	39	3	32
5.5	2	40	3	32
5.5	2	11	3	32
5.5	2	10	3	32
5.5	2	9	3	32
5.5	2	8	3	32
5.5	2	7	3	32
5.5	2	6	3	32
5.5	2	5	3	32
5.5	2	4	3	32
5.5	2	3	3	32
5.5	2	2	3	32
5.5	2	1	3	32
5.51	2	24	3	32
5.51	2	23	3	32
5.51	2	22	3	32
5.51	2	21	3	32
5.51	2	20	3	32
5.51	2	19	3	32
5.51	2	18	3	32
5.51	2	17	3	32
5.51	2	16	3	32
5.51	2	15	3	32
5.51	2	14	3	32
5.51	2	13	3	32
5.51	2	12	3	32
5.51	2	25	3	32
5.51	2	26	3	32
5.51	2	27	3	32
5.51	2	28	3	32
5.51	2	29	3	32
5.51	2	30	3	32
5.51	2	31	3	32
5.51	2	32	3	32
5.51	2	33	3	32
5.51	2	34	3	32
5.51	2	35	3	32
5.51	2	36	3	32
5.51	2	37	3	32
5.51	2	38	3	32
5.51	2	39	3	32
5.51	2	40	3	32
5.51	2	11	3	32
5.51	2	10	3	32
5.51	2	9	3	32
5.51	2	8	3	32
5.51	2	7	3	32
5.51	2	6	3	32
5.51	2	5	3	32
5.51	2	4	3	32
5.51	2	3	3	32
5.51	2	2	3	32
5.51	2	1	3	32
5.52	2	24	3	32
5.52	2	23	3	32
5.52	2	22	3	32
5.52	2	21	3	32
5.52	2	20	3	32
5.52	2	19	3	32
5.52	2	18	3	32
5.52	2	17	3	32
5.52	2	16	3	32
5.52	2	15	3	32
5.52	2	14	3	32
5.52	2	13	3	32
5.52	2	12	3	32
5.52	2	25	3	32
5.52	2	26	3	32
5.52	2	27	3	32
5.52	2	28	3	32
5.52	2	29	3	32
5.52	2	30	3	32
5.52	2	31	3	32
5.52	2	32	3	32
5.52	2	33	3	32
5.52	2	34	3	32
5.52	2	35	3	32
5.52	2	36	3	32
5.52	2	37	3	32
5.52	2	38	3	32
5.52	2	39	3	32
5.52	2	40	3	32
5.52	2	11	3	32
5.52	2	10	3	32
5.52	2	9	3	32
5.52	2	8	3	32
5.52	2	7	3	32
5.52	2	6	3	32
5.52	2	5	3	32
5.52	2	4	3	32
5.52	2	3	3	32
5.52	2	2	3	32
5.52	2	1	3	32
5.53	2	24	3	32
5.53	2	23	3	32
5.53	2	22	3	32
5.53	2	21	3	32
5.53	2	20	3	32
5.53	2	19	3	32
5.53	2	18	3	32
5.53	2	17	3	32
5.53	2	16	3	32
5.53	2	15	3	32
5.53	2	14	3	32
