Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
5.75061	1	0	0	7	0	-61.5889
5.75061	1	0	0	8	0	-62.601
5.75064	1	0	0	5	0	-71.217
5.75064	1	0	0	6	0	-73.8601
5.75068	1	0	0	3	0	-76.7338
5.75068	1	0	0	4	0	-79.5025
5.75071	1	0	0	1	0	-71.5275
5.75071	1	0	0	2	0	-68.6394
5.75075	1	0	0	14	0	-68.3843
5.75075	1	0	0	15	0	-57.1425
5.75079	1	0	0	16	0	-73.7281
5.75079	1	0	0	17	0	-65.7503
5.75082	1	0	0	18	0	-64.4904
5.76004	1	0	0	28	0	-73.3209
5.76004	1	0	0	29	0	-65.5534
5.76007	1	0	0	26	0	-69.627
5.76007	1	0	0	27	0	-69.7741
5.76011	1	0	0	24	0	-75.1618
5.76011	1	0	0	25	0	-72.1559
5.76014	1	0	0	22	0	-64.6731
5.76014	1	0	0	23	0	-80.4118
5.76018	1	0	0	20	0	-66.3098
5.76018	1	0	0	21	0	-49.8356
5.76021	1	0	0	12	0	-56.3323
5.76021	1	0	0	19	0	-61.7597
5.76025	1	0	0	13	0	-81.8334
5.76025	1	0	0	30	0	-77.9674
5.76029	1	0	0	31	0	-69.0401
5.76029	1	0	0	32	0	-70.2203
5.76032	1	0	0	33	0	-77.8693
5.76032	1	0	0	34	0	-79.6669
5.76036	1	0	0	35	0	-71.699
5.76036	1	0	0	36	0	-81.8989
5.76039	1	0	0	37	0	-75.521
5.76039	1	0	0	38	0	-69.1875
5.76043	1	0	0	39	0	-58.9703
5.76054	1	0	0	11	0	-69.0064
5.76054	1	0	0	40	0	-68.234
5.76057	1	0	0	9	0	-66.3486
5.76057	1	0	0	10	0	-77.9878
5.76061	1	0	0	7	0	-61.5889
5.76061	1	0	0	8	0	-62.601
5.76064	1	0	0	5	0	-71.217
5.76064	1	0	0	6	0	-73.8601
5.76068	1	0	0	3	0	-76.7338
5.76068	1	0	0	4	0	-79.5025
5.76071	1	0	0	1	0	-71.5275
5.76071	1	0	0	2	0	-68.6394
5.76075	1	0	0	14	0	-68.3843
5.76075	1	0	0	15	0	-57.1425
5.76079	1	0	0	16	0	-73.7281
5.76079	1	0	0	17	0	-65.7503
5.76082	1	0	0	18	0	-64.4904
5.77004	1	0	0	28	0	-73.3209
5.77004	1	0	0	29	0	-65.5534
5.77007	1	0	0	26	0	-69.627
5.77007	1	0	0	27	0	-69.7741
5.77011	1	0	0	24	0	-75.1618
5.77011	1	0	0	25	0	-72.1559
5.77014	1	0	0	22	0	-64.6731
5.77014	1	0	0	23	0	-80.4118
5.77018	1	0	0	20	0	-66.3098
5.77018	1	0	0	21	0	-49.8356
5.77021	1	0	0	12	0	-56.3323
5.77021	1	0	0	19	0	-61.7597
5.77025	1	0	0	13	0	-81.8334
5.77025	1	0	0	30	0	-77.9674
5.77029	1	0	0	31	0	-69.0401
5.77029	1	0	0	32	0	-70.2203
5.77032	1	0	0	33	0	-77.8693
5.77032	1	0	0	34	0	-79.6669
5.77036	1	0	0	35	0	-71.699
5.77036	1	0	0	36	0	-81.8989
5.77039	1	0	0	37	0	-75.521
5.77039	1	0	0	38	0	-69.1875
5.77043	1	0	0	39	0	-58.9703
5.77054	1	0	0	11	0	-69.0064
5.77054	1	0	0	40	0	-68.234
5.77057	1	0	0	9	0	-66.3486
5.77057	1	0	0	10	0	-77.9878
5.77061	1	0	0	7	0	-61.5889
5.77061	1	0	0	8	0	-62.601
5.77064	1	0	0	5	0	-71.217
5.77064	1	0	0	6	0	-73.8601
5.77068	1	0	0	3	0	-76.7338
5.77068	1	0	0	4	0	-79.5025
5.77071	1	0	0	1	0	-71.5275
5.77071	1	0	0	2	0	-68.6394
5.77075	1	0	0	14	0	-68.3843
5.77075	1	0	0	15	0	-57.1425
5.77079	1	0	0	16	0	-73.7281
5.77079	1	0	0	17	0	-65.7503
5.77082	1	0	0	18	0	-64.4904
5.78004	1	0	0	28	0	-73.3209
5.78004	1	0	0	29	0	-65.5534
5.78007	1	0	0	26	0	-69.627
5.78007	1	0	0	27	0	-69.7741
5.78011	1	0	0	24	0	-75.1618
5.78011	1	0	0	25	0	-72.1559
5.78014	1	0	0	22	0	-64.6731
5.78014	1	0	0	23	0	-80.4118
5.78018	1	0	0	20	0	-66.3098
5.78018	1	0	0	21	0	-49.8356
5.78021	1	0	0	12	0	-56.3323
5.78021	1	0	0	19	0	-61.7597
5.78025	1	0	0	13	0	-81.8334
5.78025	1	0	0	30	0	-77.9674
5.78029	1	0	0	31	0	-69.0401
5.78029	1	0	0	32	0	-70.2203
5.78032	1	0	0	33	0	-77.8693
5.78032	1	0	0	34	0	-79.6669
5.78036	1	0	0	35	0	-71.699
5.78036	1	0	0	36	0	-81.8989
5.78039	1	0	0	37	0	-75.521
5.78039	1	0	0	38	0	-69.1875
5.78043	1	0	0	39	0	-58.9703
5.78054	1	0	0	11	0	-69.0064
5.78054	1	0	0	40	0	-68.234
5.78057	1	0	0	9	0	-66.3486
5.78057	1	0	0	10	0	-77.9878
5.78061	1	0	0	7	0	-61.5889
5.78061	1	0	0	8	0	-62.601
5.78064	1	0	0	5	0	-71.217
5.78064	1	0	0	6	0	-73.8601
5.78068	1	0	0	3	0	-76.7338
5.78068	1	0	0	4	0	-79.5025
5.78071	1	0	0	1	0	-71.5275
5.78071	1	0	0	2	0	-68.6394
5.78075	1	0	0	14	0	-68.3843
5.78075	1	0	0	15	0	-57.1425
5.78079	1	0	0	16	0	-73.7281
5.78079	1	0	0	17	0	-65.7503
5.78082	1	0	0	18	0	-64.4904
5.79004	1	0	0	28	0	-73.3209
5.79004	1	0	0	29	0	-65.5534
5.79007	1	0	0	26	0	-69.627
5.79007	1	0	0	27	0	-69.7741
5.79011	1	0	0	24	0	-75.1618
5.79011	1	0	0	25	0	-72.1559
5.79014	1	0	0	22	0	-64.6731
5.79014	1	0	0	23	0	-80.4118
5.79018	1	0	0	20	0	-66.3098
5.79018	1	0	0	21	0	-49.8356
5.79021	1	0	0	12	0	-56.3323
5.79021	1	0	0	19	0	-61.7597
5.79025	1	0	0	13	0	-81.8334
5.79025	1	0	0	30	0	-77.9674
5.79029	1	0	0	31	0	-69.0401
5.79029	1	0	0	32	0	-70.2203
5.79032	1	0	0	33	0	-77.8693
5.79032	1	0	0	34	0	-79.6669
5.79036	1	0	0	35	0	-71.699
5.79036	1	0	0	36	0	-81.8989
5.79039	1	0	0	37	0	-75.521
5.79039	1	0	0	38	0	-69.1875
5.79043	1	0	0	39	0	-58.9703
5.79054	1	0	0	11	0	-69.0064
5.79054	1	0	0	40	0	-68.234
5.79057	1	0	0	9	0	-66.3486
5.79057	1	0	0	10	0	-77.9878
5.79061	1	0	0	7	0	-61.5889
5.79061	1	0	0	8	0	-62.601
5.79064	1	0	0	5	0	-71.217
5.79064	1	0	0	6	0	-73.8601
5.79068	1	0	0	3	0	-76.7338
5.79068	1	0	0	4	0	-79.5025
5.79071	1	0	0	1	0	-71.5275
5.79071	1	0	0	2	0	-68.6394
5.79075	1	0	0	14	0	-68.3843
5.79075	1	0	0	15	0	-57.1425
5.79079	1	0	0	16	0	-73.7281
5.79079	1	0	0	17	0	-65.7503
5.79082	1	0	0	18	0	-64.4904
5.80004	1	0	0	28	0	-73.3209
5.80004	1	0	0	29	0	-65.5534
5.80007	1	0	0	26	0	-69.627
5.80007	1	0	0	27	0	-69.7741
5.80011	1	0	0	24	0	-75.1618
5.80011	1	0	0	25	0	-72.1559
5.80014	1	0	0	22	0	-64.6731
5.80014	1	0	0	23	0	-80.4118
5.80018	1	0	0	20	0	-66.3098
5.80018	1	0	0	21	0	-49.8356
5.80021	1	0	0	12	0	-56.3323
5.80021	1	0	0	19	0	-61.7597
5.80025	1	0	0	13	0	-81.8334
5.80025	1	0	0	30	0	-77.9674
5.80029	1	0	0	31	0	-69.0401
5.80029	1	0	0	32	0	-70.2203
5.80032	1	0	0	33	0	-77.8693
5.80032	1	0	0	34	0	-79.6669
5.80036	1	0	0	35	0	-71.699
5.80036	1	0	0	36	0	-81.8989
5.80039	1	0	0	37	0	-75.521
5.80039	1	0	0	38	0	-69.1875
5.80043	1	0	0	39	0	-58.9703
5.80054	1	0	0	11	0	-69.0064
5.80054	1	0	0	40	0	-68.234
5.80057	1	0	0	9	0	-66.3486
5.80057	1	0	0	10	0	-77.9878
5.80061	1	0	0	7	0	-61.5889
5.80061	1	0	0	8	0	-62.601
5.80064	1	0	0	5	0	-71.217
5.80064	1	0	0	6	0	-73.8601
5.80068	1	0	0	3	0	-76.7338
5.80068	1	0	0	4	0	-79.5025
5.80071	1	0	0	1	0	-71.5275
5.80071	1	0	0	2	0	-68.6394
5.80075	1	0	0	14	0	-68.3843
5.80075	1	0	0	15	0	-57.1425
5.80079	1	0	0	16	0	-73.7281
5.80079	1	0	0	17	0	-65.7503
5.80082	1	0	0	18	0	-64.4904
5.81004	1	0	0	28	0	-73.3209
5.81004	1	0	0	29	0	-65.5534
5.81007	1	0	0	26	0	-69.627
5.81007	1	0	0	27	0	-69.7741
5.81011	1	0	0	24	0	-75.1618
5.81011	1	0	0	25	0	-72.1559
5.81014	1	0	0	22	0	-64.6731
5.81014	1	0	0	23	0	-80.4118
5.81018	1	0	0	20	0	-66.3098
5.81018	1	0	0	21	0	-49.8356
5.81021	1	0	0	12	0	-56.3323
5.81021	1	0	0	19	0	-61.7597
5.81025	1	0	0	13	0	-81.8334
5.81025	1	0	0	30	0	-77.9674
5.81029	1	0	0	31	0	-69.0401
5.81029	1	0	0	32	0	-70.2203
5.81032	1	0	0	33	0	-77.8693
5.81032	1	0	0	34	0	-79.6669
5.81036	1	0	0	35	0	-71.699
5.81036	1	0	0	36	0	-81.8989
5.81039	1	0	0	37	0	-75.521
5.81039	1	0	0	38	0	-69.1875
5.81043	1	0	0	39	0	-58.9703
5.81054	1	0	0	11	0	-69.0064
5.81054	1	0	0	40	0	-68.234
5.81057	1	0	0	9	0	-66.3486
5.81057	1	0	0	10	0	-77.9878
5.81061	1	0	0	7	0	-61.5889
5.81061	1	0	0	8	0	-62.601
5.81064	1	0	0	5	0	-71.217
5.81064	1	0	0	6	0	-73.8601
5.81068	1	0	0	3	0	-76.7338
5.81068	1	0	0	4	0	-79.5025
5.81071	1	0	0	1	0	-71.5275
5.81071	1	0	0	2	0	-68.6394
5.81075	1	0	0	14	0	-68.3843
5.81075	1	0	0	15	0	-57.1425
5.81079	1	0	0	16	0	-73.7281
5.81079	1	0	0	17	0	-65.7503
5.81082	1	0	0	18	0	-64.4904
5.82004	1	0	0	28	0	-73.3209
5.82004	1	0	0	29	0	-65.5534
5.82007	1	0	0	26	0	-69.627
5.82007	1	0	0	27	0	-69.7741
5.82011	1	0	0	24	0	-75.1618
5.82011	1	0	0	25	0	-72.1559
5.82014	1	0	0	22	0	-64.6731
5.82014	1	0	0	23	0	-80.4118
5.82018	1	0	0	20	0	-66.3098
5.82018	1	0	0	21	0	-49.8356
5.82021	1	0	0	12	0	-56.3323
5.82021	1	0	0	19	0	-61.7597
5.82025	1	0	0	13	0	-81.8334
5.82025	1	0	0	30	0	-77.9674
5.82029	1	0	0	31	0	-69.0401
5.82029	1	0	0	32	0	-70.2203
5.82032	1	0	0	33	0	-77.8693
5.82032	1	0	0	34	0	-79.6669
5.82036	1	0	0	35	0	-71.699
5.82036	1	0	0	36	0	-81.8989
5.82039	1	0	0	37	0	-75.521
5.82039	1	0	0	38	0	-69.1875
5.82043	1	0	0	39	0	-58.9703
5.82054	1	0	0	11	0	-69.0064
5.82054	1	0	0	40	0	-68.234
5.82057	1	0	0	9	0	-66.3486
5.82057	1	0	0	10	0	-77.9878
5.82061	1	0	0	7	0	-61.5889
5.82061	1	0	0	8	0	-62.601
5.82064	1	0	0	5	0	-71.217
5.82064	1	0	0	6	0	-73.8601
5.82068	1	0	0	3	0	-76.7338
5.82068	1	0	0	4	0	-79.5025
5.82071	1	0	0	1	0	-71.5275
5.82071	1	0	0	2	0	-68.6394
5.82075	1	0	0	14	0	-68.3843
5.82075	1	0	0	15	0	-57.1425
5.82079	1	0	0	16	0	-73.7281
5.82079	1	0	0	17	0	-65.7503
5.82082	1	0	0	18	0	-64.4904
5.83004	1	0	0	28	0	-73.3209
5.83004	1	0	0	29	0	-65.5534
5.83007	1	0	0	26	0	-69.627
5.83007	1	0	0	27	0	-69.7741
5.83011	1	0	0	24	0	-75.1618
5.83011	1	0	0	25	0	-72.1559
5.83014	1	0	0	22	0	-64.6731
5.83014	1	0	0	23	0	-80.4118
5.83018	1	0	0	20	0	-66.3098
5.83018	1	0	0	21	0	-49.8356
5.83021	1	0	0	12	0	-56.3323
5.83021	1	0	0	19	0	-61.7597
5.83025	1	0	0	13	0	-81.8334
5.83025	1	0	0	30	0	-77.9674
5.83029	1	0	0	31	0	-69.0401
5.83029	1	0	0	32	0	-70.2203
5.83032	1	0	0	33	0	-77.8693
5.83032	1	0	0	34	0	-79.6669
5.83036	1	0	0	35	0	-71.699
5.83036	1	0	0	36	0	-81.8989
5.83039	1	0	0	37	0	-75.521
5.83039	1	0	0	38	0	-69.1875
5.83043	1	0	0	39	0	-58.9703
5.83054	1	0	0	11	0	-69.0064
5.83054	1	0	0	40	0	-68.234
5.83057	1	0	0	9	0	-66.3486
5.83057	1	0	0	10	0	-77.9878
5.83061	1	0	0	7	0	-61.5889
5.83061	1	0	0	8	0	-62.601
5.83064	1	0	0	5	0	-71.217
5.83064	1	0	0	6	0	-73.8601
5.83068	1	0	0	3	0	-76.7338
5.83068	1	0	0	4	0	-79.5025
5.83071	1	0	0	1	0	-71.5275
5.83071	1	0	0	2	0	-68.6394
5.83075	1	0	0	14	0	-68.3843
5.83075	1	0	0	15	0	-57.1425
5.83079	1	0	0	16	0	-73.7281
5.83079	1	0	0	17	0	-65.7503
5.83082	1	0	0	18	0	-64.4904
5.84004	1	0	0	28	0	-73.3209
5.84004	1	0	0	29	0	-65.5534
5.84007	1	0	0	26	0	-69.627
5.84007	1	0	0	27	0	-69.7741
5.84011	1	0	0	24	0	-75.1618
5.84011	1	0	0	25	0	-72.1559
5.84014	1	0	0	22	0	-64.6731
5.84014	1	0	0	23	0	-80.4118
5.84018	1	0	0	20	0	-66.3098
5.84018	1	0	0	21	0	-49.8356
5.84021	1	0	0	12	0	-56.3323
5.84021	1	0	0	19	0	-61.7597
5.84025	1	0	0	13	0	-81.8334
5.84025	1	0	0	30	0	-77.9674
5.84029	1	0	0	31	0	-69.0401
5.84029	1	0	0	32	0	-70.2203
5.84032	1	0	0	33	0	-77.8693
5.84032	1	0	0	34	0	-79.6669
5.84036	1	0	0	35	0	-71.699
5.84036	1	0	0	36	0	-81.8989
5.84039	1	0	0	37	0	-75.521
5.84039	1	0	0	38	0	-69.1875
5.84043	1	0	0	39	0	-58.9703
5.84054	1	0	0	11	0	-69.0064
5.84054	1	0	0	40	0	-68.234
5.84057	1	0	0	9	0	-66.3486
5.84057	1	0	0	10	0	-77.9878
5.84061	1	0	0	7	0	-61.5889
5.84061	1	0	0	8	0	-62.601
5.84064	1	0	0	5	0	-71.217
5.84064	1	0	0	6	0	-73.8601
5.84068	1	0	0	3	0	-76.7338
5.84068	1	0	0	4	0	-79.5025
5.84071	1	0	0	1	0	-71.5275
5.84071	1	0	0	2	0	-68.6394
5.84075	1	0	0	14	0	-68.3843
5.84075	1	0	0	15	0	-57.1425
5.84079	1	0	0	16	0	-73.7281
5.84079	1	0	0	17	0	-65.7503
5.84082	1	0	0	18	0	-64.4904
5.85004	1	0	0	28	0	-73.3209
5.85004	1	0	0	29	0	-65.5534
5.85007	1	0	0	26	0	-69.627
5.85007	1	0	0	27	0	-69.7741
5.85011	1	0	0	24	0	-75.1618
5.85011	1	0	0	25	0	-72.1559
5.85014	1	0	0	22	0	-64.6731
5.85014	1	0	0	23	0	-80.4118
5.85018	1	0	0	20	0	-66.3098
5.85018	1	0	0	21	0	-49.8356
5.85021	1	0	0	12	0	-56.3323
5.85021	1	0	0	19	0	-61.7597
5.85025	1	0	0	13	0	-81.8334
5.85025	1	0	0	30	0	-77.9674
5.85029	1	0	0	31	0	-69.0401
5.85029	1	0	0	32	0	-70.2203
5.85032	1	0	0	33	0	-77.8693
5.85032	1	0	0	34	0	-79.6669
5.85036	1	0	0	35	0	-71.699
5.85036	1	0	0	36	0	-81.8989
5.85039	1	0	0	37	0	-75.521
5.85039	1	0	0	38	0	-69.1875
5.85043	1	0	0	39	0	-58.9703
5.85054	1	0	0	11	0	-69.0064
5.85054	1	0	0	40	0	-68.234
5.85057	1	0	0	9	0	-66.3486
5.85057	1	0	0	10	0	-77.9878
5.85061	1	0	0	7	0	-61.5889
5.85061	1	0	0	8	0	-62.601
5.85064	1	0	0	5	0	-71.217
5.85064	1	0	0	6	0	-73.8601
5.85068	1	0	0	3	0	-76.7338
5.85068	1	0	0	4	0	-79.5025
5.85071	1	0	0	1	0	-71.5275
5.85071	1	0	0	2	0	-68.6394
5.85075	1	0	0	14	0	-68.3843
5.85075	1	0	0	15	0	-57.1425
5.85079	1	0	0	16	0	-73.7281
5.85079	1	0	0	17	0	-65.7503
5.85082	1	0	0	18	0	-64.4904
5.86004	1	0	0	28	0	-73.3209
5.86004	1	0	0	29	0	-65.5534
5.86007	1	0	0	26	0	-69.627
5.86007	1	0	0	27	0	-69.7741
5.86011	1	0	0	24	0	-75.1618
5.86011	1	0	0	25	0	-72.1559
5.86014	1	0	0	22	0	-64.6731
5.86014	1	0	0	23	0	-80.4118
5.86018	1	0	0	20	0	-66.3098
5.86018	1	0	0	21	0	-49.8356
5.86021	1	0	0	12	0	-56.3323
5.86021	1	0	0	19	0	-61.7597
5.86025	1	0	0	13	0	-81.8334
5.86025	1	0	0	30	0	-77.9674
5.86029	1	0	0	31	0	-69.0401
5.86029	1	0	0	32	0	-70.2203
5.86032	1	0	0	33	0	-77.8693
5.86032	1	0	0	34	0	-79.6669
5.86036	1	0	0	35	0	-71.699
5.86036	1	0	0	36	0	-81.8989
5.86039	1	0	0	37	0	-75.521
5.86039	1	0	0	38	0	-69.1875
5.86043	1	0	0	39	0	-58.9703
5.86054	1	0	0	11	0	-69.0064
5.86054	1	0	0	40	0	-68.234
5.86057	1	0	0	9	0	-66.3486
5.86057	1	0	0	10	0	-77.9878
5.86061	1	0	0	7	0	-61.5889
5.86061	1	0	0	8	0	-62.601
5.86064	1	0	0	5	0	-71.217
5.86064	1	0	0	6	0	-73.8601
5.86068	1	0	0	3	0	-76.7338
5.86068	1	0	0	4	0	-79.5025
5.86071	1	0	0	1	0	-71.5275
5.86071	1	0	0	2	0	-68.6394
5.86075	1	0	0	14	0	-68.3843
5.86075	1	0	0	15	0	-57.1425
5.86079	1	0	0	16	0	-73.7281
5.86079	1	0	0	17	0	-65.7503
5.86082	1	0	0	18	0	-64.4904
5.87004	1	0	0	28	0	-73.3209
5.87004	1	0	0	29	0	-65.5534
5.87007	1	0	0	26	0	-69.627
5.87007	1	0	0	27	0	-69.7741
5.87011	1	0	0	24	0	-75.1618
5.87011	1	0	0	25	0	-72.1559
5.87014	1	0	0	22	0	-64.6731
5.87014	1	0	0	23	0	-80.4118
5.87018	1	0	0	20	0	-66.3098
5.87018	1	0	0	21	0	-49.8356
5.87021	1	0	0	12	0	-56.3323
5.87021	1	0	0	19	0	-61.7597
5.87025	1	0	0	13	0	-81.8334
5.87025	1	0	0	30	0	-77.9674
5.87029	1	0	0	31	0	-69.0401
5.87029	1	0	0	32	0	-70.2203
5.87032	1	0	0	33	0	-77.8693
5.87032	1	0	0	34	0	-79.6669
5.87036	1	0	0	35	0	-71.699
5.87036	1	0	0	36	0	-81.8989
5.87039	1	0	0	37	0	-75.521
5.87039	1	0	0	38	0	-69.1875
5.87043	1	0	0	39	0	-58.9703
5.87054	1	0	0	11	0	-69.0064
5.87054	1	0	0	40	0	-68.234
5.87057	1	0	0	9	0	-66.3486
5.87057	1	0	0	10	0	-77.9878
5.87061	1	0	0	7	0	-61.5889
5.87061	1	0	0	8	0	-62.601
5.87064	1	0	0	5	0	-71.217
5.87064	1	0	0	6	0	-73.8601
5.87068	1	0	0	3	0	-76.7338
5.87068	1	0	0	4	0	-79.5025
5.87071	1	0	0	1	0	-71.5275
5.87071	1	0	0	2	0	-68.6394
5.87075	1	0	0	14	0	-68.3843
5.87075	1	0	0	15	0	-57.1425
5.87079	1	0	0	16	0	-73.7281
5.87079	1	0	0	17	0	-65.7503
5.87082	1	0	0	18	0	-64.4904
5.88004	1	0	0	28	0	-73.3209
5.88004	1	0	0	29	0	-65.5534
5.88007	1	0	0	26	0	-69.627
5.88007	1	0	0	27	0	-69.7741
5.88011	1	0	0	24	0	-75.1618
5.88011	1	0	0	25	0	-72.1559
5.88014	1	0	0	22	0	-64.6731
5.88014	1	0	0	23	0	-80.4118
5.88018	1	0	0	20	0	-66.3098
5.88018	1	0	0	21	0	-49.8356
5.88021	1	0	0	12	0	-56.3323
5.88021	1	0	0	19	0	-61.7597
5.88025	1	0	0	13	0	-81.8334
5.88025	1	0	0	30	0	-77.9674
5.88029	1	0	0	31	0	-69.0401
5.88029	1	0	0	32	0	-70.2203
5.88032	1	0	0	33	0	-77.8693
5.88032	1	0	0	34	0	-79.6669
5.88036	1	0	0	35	0	-71.699
5.88036	1	0	0	36	0	-81.8989
5.88039	1	0	0	37	0	-75.521
5.88039	1	0	0	38	0	-69.1875
5.88043	1	0	0	39	0	-58.9703
5.88054	1	0	0	11	0	-69.0064
5.88054	1	0	0	40	0	-68.234
5.88057	1	0	0	9	0	-66.3486
5.88057	1	0	0	10	0	-77.9878
5.88061	1	0	0	7	0	-61.5889
5.88061	1	0	0	8	0	-62.601
5.88064	1	0	0	5	0	-71.217
5.88064	1	0	0	6	0	-73.8601
5.88068	1	0	0	3	0	-76.7338
5.88068	1	0	0	4	0	-79.5025
5.88071	1	0	0	1	0	-71.5275
5.88071	1	0	0	2	0	-68.6394
5.88075	1	0	0	14	0	-68.3843
5.88075	1	0	0	15	0	-57.1425
5.88079	1	0	0	16	0	-73.7281
5.88079	1	0	0	17	0	-65.7503
5.88082	1	0	0	18	0	-64.4904
5.89004	1	0	0	28	0	-73.3209
5.89004	1	0	0	29	0	-65.5534
5.89007	1	0	0	26	0	-69.627
5.89007	1	0	0	27	0	-69.7741
5.89011	1	0	0	24	0	-75.1618
5.89011	1	0	0	25	0	-72.1559
5.89014	1	0	0	22	0	-64.6731
5.89014	1	0	0	23	0	-80.4118
5.89018	1	0	0	20	0	-66.3098
5.89018	1	0	0	21	0	-49.8356
5.89021	1	0	0	12	0	-56.3323
5.89021	1	0	0	19	0	-61.7597
5.89025	1	0	0	13	0	-81.8334
5.89025	1	0	0	30	0	-77.9674
5.89029	1	0	0	31	0	-69.0401
5.89029	1	0	0	32	0	-70.2203
5.89032	1	0	0	33	0	-77.8693
5.89032	1	0	0	34	0	-79.6669
5.89036	1	0	0	35	0	-71.699
5.89036	1	0	0	36	0	-81.8989
5.89039	1	0	0	37	0	-75.521
5.89039	1	0	0	38	0	-69.1875
5.89043	1	0	0	39	0	-58.9703
5.89054	1	0	0	11	0	-69.0064
5.89054	1	0	0	40	0	-68.234
5.89057	1	0	0	9	0	-66.3486
5.89057	1	0	0	10	0	-77.9878
5.89061	1	0	0	7	0	-61.5889
5.89061	1	0	0	8	0	-62.601
5.89064	1	0	0	5	0	-71.217
5.89064	1	0	0	6	0	-73.8601
5.89068	1	0	0	3	0	-76.7338
5.89068	1	0	0	4	0	-79.5025
5.89071	1	0	0	1	0	-71.5275
5.89071	1	0	0	2	0	-68.6394
5.89075	1	0	0	14	0	-68.3843
5.89075	1	0	0	15	0	-57.1425
5.89079	1	0	0	16	0	-73.7281
5.89079	1	0	0	17	0	-65.7503
5.89082	1	0	0	18	0	-64.4904
5.90004	1	0	0	28	0	-73.3209
5.90004	1	0	0	29	0	-65.5534
5.90007	1	0	0	26	0	-69.627
5.90007	1	0	0	27	0	-69.7741
5.90011	1	0	0	24	0	-75.1618
5.90011	1	0	0	25	0	-72.1559
5.90014	1	0	0	22	0	-64.6731
5.90014	1	0	0	23	0	-80.4118
5.90018	1	0	0	20	0	-66.3098
5.90018	1	0	0	21	0	-49.8356
5.90021	1	0	0	12	0	-56.3323
5.90021	1	0	0	19	0	-61.7597
5.90025	1	0	0	13	0	-81.8334
5.90025	1	0	0	30	0	-77.9674
5.90029	1	0	0	31	0	-69.0401
5.90029	1	0	0	32	0	-70.2203
5.90032	1	0	0	33	0	-77.8693
5.90032	1	0	0	34	0	-79.6669
5.90036	1	0	0	35	0	-71.699
5.90036	1	0	0	36	0	-81.8989
5.90039	1	0	0	37	0	-75.521
5.90039	1	0	0	38	0	-69.1875
5.90043	1	0	0	39	0	-58.9703
5.90054	1	0	0	11	0	-69.0064
5.90054	1	0	0	40	0	-68.234
5.90057	1	0	0	9	0	-66.3486
5.90057	1	0	0	10	0	-77.9878
5.90061	1	0	0	7	0	-61.5889
5.90061	1	0	0	8	0	-62.601
5.90064	1	0	0	5	0	-71.217
5.90064	1	0	0	6	0	-73.8601
5.90068	1	0	0	3	0	-76.7338
5.90068	1	0	0	4	0	-79.5025
5.90071	1	0	0	1	0	-71.5275
5.90071	1	0	0	2	0	-68.6394
5.90075	1	0	0	14	0	-68.3843
5.90075	1	0	0	15	0	-57.1425
5.90079	1	0	0	16	0	-73.7281
5.90079	1	0	0	17	0	-65.7503
5.90082	1	0	0	18	0	-64.4904
5.91004	1	0	0	28	0	-73.3209
5.91004	1	0	0	29	0	-65.5534
5.91007	1	0	0	26	0	-69.627
5.91007	1	0	0	27	0	-69.7741
5.91011	1	0	0	24	0	-75.1618
5.91011	1	0	0	25	0	-72.1559
5.91014	1	0	0	22	0	-64.6731
5.91014	1	0	0	23	0	-80.4118
5.91018	1	0	0	20	0	-66.3098
5.91018	1	0	0	21	0	-49.8356
5.91021	1	0	0	12	0	-56.3323
5.91021	1	0	0	19	0	-61.7597
5.91025	1	0	0	13	0	-81.8334
5.91025	1	0	0	30	0	-77.9674
5.91029	1	0	0	31	0	-69.0401
5.91029	1	0	0	32	0	-70.2203
5.91032	1	0	0	33	0	-77.8693
5.91032	1	0	0	34	0	-79.6669
5.91036	1	0	0	35	0	-71.699
5.91036	1	0	0	36	0	-81.8989
5.91039	1	0	0	37	0	-75.521
5.91039	1	0	0	38	0	-69.1875
5.91043	1	0	0	39	0	-58.9703
5.91054	1	0	0	11	0	-69.0064
5.91054	1	0	0	40	0	-68.234
5.91057	1	0	0	9	0	-66.3486
5.91057	1	0	0	10	0	-77.9878
5.91061	1	0	0	7	0	-61.5889
5.91061	1	0	0	8	0	-62.601
5.91064	1	0	0	5	0	-71.217
5.91064	1	0	0	6	0	-73.8601
5.91068	1	0	0	3	0	-76.7338
5.91068	1	0	0	4	0	-79.5025
5.91071	1	0	0	1	0	-71.5275
5.91071	1	0	0	2	0	-68.6394
5.91075	1	0	0	14	0	-68.3843
5.91075	1	0	0	15	0	-57.1425
5.91079	1	0	0	16	0	-73.7281
5.91079	1	0	0	17	0	-65.7503
5.91082	1	0	0	18	0	-64.4904
5.92004	1	0	0	28	0	-73.3209
5.92004	1	0	0	29	0	-65.5534
5.92007	1	0	0	26	0	-69.627
5.92007	1	0	0	27	0	-69.7741
5.92011	1	0	0	24	0	-75.1618
5.92011	1	0	0	25	0	-72.1559
5.92014	1	0	0	22	0	-64.6731
5.92014	1	0	0	23	0	-80.4118
5.92018	1	0	0	20	0	-66.3098
5.92018	1	0	0	21	0	-49.8356
5.92021	1	0	0	12	0	-56.3323
5.92021	1	0	0	19	0	-61.7597
5.92025	1	0	0	13	0	-81.8334
5.92025	1	0	0	30	0	-77.9674
5.92029	1	0	0	31	0	-69.0401
5.92029	1	0	0	32	0	-70.2203
