Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
5.65025	UL	565	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.65025	UL	565	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.65025	UL	565	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.65025	UL	565	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.65029	UL	565	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.65029	UL	565	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.65029	UL	565	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.65029	UL	565	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.65032	UL	565	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.65032	UL	565	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.65032	UL	565	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.65032	UL	565	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.65036	UL	565	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.65036	UL	565	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.65036	UL	565	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.65036	UL	565	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.65039	UL	565	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.65039	UL	565	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.65039	UL	565	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.65039	UL	565	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.65043	UL	565	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.65043	UL	565	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.65043	UL	565	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.65043	UL	565	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.65046	UL	565	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.65046	UL	565	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.65057	UL	565	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.65057	UL	565	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.65057	UL	565	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.65057	UL	565	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.65061	UL	565	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.65061	UL	565	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.65061	UL	565	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.65061	UL	565	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.65064	UL	565	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.65064	UL	565	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.65064	UL	565	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.65064	UL	565	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.65068	UL	565	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.65068	UL	565	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.65068	UL	565	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.65068	UL	565	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.65071	UL	565	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.65071	UL	565	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.65071	UL	565	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.65071	UL	565	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.65075	UL	565	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.65075	UL	565	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.65075	UL	565	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.65075	UL	565	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.65079	UL	565	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.65079	UL	565	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.65079	UL	565	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.65079	UL	565	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.65082	UL	565	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.65082	UL	565	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.65082	UL	565	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.65082	UL	565	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.65086	UL	565	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.65086	UL	565	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.66007	UL	566	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.66007	UL	566	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.66007	UL	566	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.66007	UL	566	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.66011	UL	566	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.66011	UL	566	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.66011	UL	566	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.66011	UL	566	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.66014	UL	566	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.66014	UL	566	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.66014	UL	566	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.66014	UL	566	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.66018	UL	566	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.66018	UL	566	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.66018	UL	566	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.66018	UL	566	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.66021	UL	566	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.66021	UL	566	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.66021	UL	566	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.66021	UL	566	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.66025	UL	566	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.66025	UL	566	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.66025	UL	566	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.66025	UL	566	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.66029	UL	566	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.66029	UL	566	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.66029	UL	566	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.66029	UL	566	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.66032	UL	566	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.66032	UL	566	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.66032	UL	566	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.66032	UL	566	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.66036	UL	566	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.66036	UL	566	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.66036	UL	566	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.66036	UL	566	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.66039	UL	566	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.66039	UL	566	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.66039	UL	566	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.66039	UL	566	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.66043	UL	566	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.66043	UL	566	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.66043	UL	566	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.66043	UL	566	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.66046	UL	566	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.66046	UL	566	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.66057	UL	566	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.66057	UL	566	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.66057	UL	566	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.66057	UL	566	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.66061	UL	566	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.66061	UL	566	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.66061	UL	566	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.66061	UL	566	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.66064	UL	566	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.66064	UL	566	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.66064	UL	566	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.66064	UL	566	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.66068	UL	566	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.66068	UL	566	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.66068	UL	566	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.66068	UL	566	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.66071	UL	566	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.66071	UL	566	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.66071	UL	566	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.66071	UL	566	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.66075	UL	566	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.66075	UL	566	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.66075	UL	566	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.66075	UL	566	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.66079	UL	566	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.66079	UL	566	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.66079	UL	566	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.66079	UL	566	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.66082	UL	566	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.66082	UL	566	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.66082	UL	566	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.66082	UL	566	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.66086	UL	566	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.66086	UL	566	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.67007	UL	567	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.67007	UL	567	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.67007	UL	567	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.67007	UL	567	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.67011	UL	567	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.67011	UL	567	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.67011	UL	567	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.67011	UL	567	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.67014	UL	567	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.67014	UL	567	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.67014	UL	567	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.67014	UL	567	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.67018	UL	567	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.67018	UL	567	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.67018	UL	567	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.67018	UL	567	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.67021	UL	567	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.67021	UL	567	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.67021	UL	567	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.67021	UL	567	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.67025	UL	567	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.67025	UL	567	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.67025	UL	567	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.67025	UL	567	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.67029	UL	567	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.67029	UL	567	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.67029	UL	567	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.67029	UL	567	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.67032	UL	567	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.67032	UL	567	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.67032	UL	567	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.67032	UL	567	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.67036	UL	567	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.67036	UL	567	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.67036	UL	567	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.67036	UL	567	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.67039	UL	567	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.67039	UL	567	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.67039	UL	567	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.67039	UL	567	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.67043	UL	567	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.67043	UL	567	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.67043	UL	567	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.67043	UL	567	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.67046	UL	567	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.67046	UL	567	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.67057	UL	567	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.67057	UL	567	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.67057	UL	567	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.67057	UL	567	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.67061	UL	567	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.67061	UL	567	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.67061	UL	567	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.67061	UL	567	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.67064	UL	567	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.67064	UL	567	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.67064	UL	567	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.67064	UL	567	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.67068	UL	567	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.67068	UL	567	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.67068	UL	567	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.67068	UL	567	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.67071	UL	567	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.67071	UL	567	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.67071	UL	567	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.67071	UL	567	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.67075	UL	567	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.67075	UL	567	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.67075	UL	567	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.67075	UL	567	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.67079	UL	567	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.67079	UL	567	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.67079	UL	567	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.67079	UL	567	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.67082	UL	567	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.67082	UL	567	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.67082	UL	567	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.67082	UL	567	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.67086	UL	567	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.67086	UL	567	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.68007	UL	568	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.68007	UL	568	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.68007	UL	568	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.68007	UL	568	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.68011	UL	568	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.68011	UL	568	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.68011	UL	568	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.68011	UL	568	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.68014	UL	568	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.68014	UL	568	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.68014	UL	568	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.68014	UL	568	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.68018	UL	568	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.68018	UL	568	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.68018	UL	568	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.68018	UL	568	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.68021	UL	568	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.68021	UL	568	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.68021	UL	568	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.68021	UL	568	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.68025	UL	568	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.68025	UL	568	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.68025	UL	568	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.68025	UL	568	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.68029	UL	568	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.68029	UL	568	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.68029	UL	568	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.68029	UL	568	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.68032	UL	568	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.68032	UL	568	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.68032	UL	568	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.68032	UL	568	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.68036	UL	568	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.68036	UL	568	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.68036	UL	568	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.68036	UL	568	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.68039	UL	568	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.68039	UL	568	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.68039	UL	568	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.68039	UL	568	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.68043	UL	568	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.68043	UL	568	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.68043	UL	568	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.68043	UL	568	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.68046	UL	568	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.68046	UL	568	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.68057	UL	568	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.68057	UL	568	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.68057	UL	568	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.68057	UL	568	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.68061	UL	568	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.68061	UL	568	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.68061	UL	568	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.68061	UL	568	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.68064	UL	568	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.68064	UL	568	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.68064	UL	568	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.68064	UL	568	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.68068	UL	568	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.68068	UL	568	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.68068	UL	568	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.68068	UL	568	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.68071	UL	568	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.68071	UL	568	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.68071	UL	568	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.68071	UL	568	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.68075	UL	568	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.68075	UL	568	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.68075	UL	568	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.68075	UL	568	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.68079	UL	568	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.68079	UL	568	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.68079	UL	568	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.68079	UL	568	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.68082	UL	568	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.68082	UL	568	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.68082	UL	568	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.68082	UL	568	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.68086	UL	568	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.68086	UL	568	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.69007	UL	569	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.69007	UL	569	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.69007	UL	569	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.69007	UL	569	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.69011	UL	569	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.69011	UL	569	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.69011	UL	569	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.69011	UL	569	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.69014	UL	569	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.69014	UL	569	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.69014	UL	569	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.69014	UL	569	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.69018	UL	569	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.69018	UL	569	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.69018	UL	569	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.69018	UL	569	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.69021	UL	569	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.69021	UL	569	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.69021	UL	569	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.69021	UL	569	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.69025	UL	569	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.69025	UL	569	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.69025	UL	569	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.69025	UL	569	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.69029	UL	569	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.69029	UL	569	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.69029	UL	569	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.69029	UL	569	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.69032	UL	569	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.69032	UL	569	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.69032	UL	569	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.69032	UL	569	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.69036	UL	569	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.69036	UL	569	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.69036	UL	569	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.69036	UL	569	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.69039	UL	569	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.69039	UL	569	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.69039	UL	569	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.69039	UL	569	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
