% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
3.808	1	0	30	11	381	0	0	7	1	0	19	1	0	12	57
3.808	1	0	13	12	381	0	0	7	1	0	19	1	0	12	57
3.808	1	0	32	9	381	0	0	8	1	0	19	1	0	12	57
3.808	1	0	31	10	381	0	0	8	1	0	19	1	0	12	57
3.808	1	0	34	7	381	0	0	9	1	0	19	1	0	12	57
3.808	1	0	33	8	381	0	0	9	1	0	19	1	0	12	57
3.808	1	0	35	6	381	0	0	10	1	0	19	1	0	12	57
3.808	1	0	36	5	381	0	0	10	1	0	19	1	0	12	57
3.808	1	0	38	3	381	0	0	11	1	0	19	1	0	12	57
3.808	1	0	37	4	381	0	0	11	1	0	19	1	0	12	57
3.808	1	0	39	2	381	0	0	12	1	0	19	1	0	12	57
3.8085	1	0	40	1	381	0	1	1	1	0	19	1	0	12	57
3.8085	1	0	11	14	381	0	1	1	1	0	19	1	0	12	57
3.8085	1	0	9	16	381	0	1	2	1	0	19	1	0	12	57
3.8085	1	0	10	15	381	0	1	2	1	0	19	1	0	12	57
3.8085	1	0	7	18	381	0	1	3	1	0	19	1	0	12	57
3.8085	1	0	8	17	381	0	1	3	1	0	19	1	0	12	57
3.8085	1	0	5	20	381	0	1	4	1	0	19	1	0	12	57
3.8085	1	0	6	19	381	0	1	4	1	0	19	1	0	12	57
3.8085	1	0	3	22	381	0	1	5	1	0	19	1	0	12	57
3.8085	1	0	4	21	381	0	1	5	1	0	19	1	0	12	57
3.8085	1	0	1	24	381	0	1	6	1	0	19	1	0	12	57
3.8085	1	0	2	23	381	0	1	6	1	0	19	1	0	12	57
3.8085	1	0	15	26	381	0	1	7	1	0	19	1	0	12	57
3.8085	1	0	14	25	381	0	1	7	1	0	19	1	0	12	57
3.8085	1	0	17	28	381	0	1	8	1	0	19	1	0	12	57
3.8085	1	0	16	27	381	0	1	8	1	0	19	1	0	12	57
3.8085	1	0	18	29	381	0	1	9	1	0	19	1	0	12	57
3.818	1	0	29	40	382	0	0	1	1	0	19	1	0	12	57
3.818	1	0	28	39	382	0	0	1	1	0	19	1	0	12	57
3.818	1	0	27	38	382	0	0	2	1	0	19	1	0	12	57
3.818	1	0	26	37	382	0	0	2	1	0	19	1	0	12	57
3.818	1	0	25	36	382	0	0	3	1	0	19	1	0	12	57
3.818	1	0	24	35	382	0	0	3	1	0	19	1	0	12	57
3.818	1	0	22	33	382	0	0	4	1	0	19	1	0	12	57
3.818	1	0	23	34	382	0	0	4	1	0	19	1	0	12	57
3.818	1	0	20	31	382	0	0	5	1	0	19	1	0	12	57
3.818	1	0	21	32	382	0	0	5	1	0	19	1	0	12	57
3.818	1	0	12	13	382	0	0	6	1	0	19	1	0	12	57
3.818	1	0	19	30	382	0	0	6	1	0	19	1	0	12	57
3.818	1	0	30	11	382	0	0	7	1	0	19	1	0	12	57
3.818	1	0	13	12	382	0	0	7	1	0	19	1	0	12	57
3.818	1	0	32	9	382	0	0	8	1	0	19	1	0	12	57
3.818	1	0	31	10	382	0	0	8	1	0	19	1	0	12	57
3.818	1	0	34	7	382	0	0	9	1	0	19	1	0	12	57
3.818	1	0	33	8	382	0	0	9	1	0	19	1	0	12	57
3.818	1	0	35	6	382	0	0	10	1	0	19	1	0	12	57
3.818	1	0	36	5	382	0	0	10	1	0	19	1	0	12	57
3.818	1	0	38	3	382	0	0	11	1	0	19	1	0	12	57
3.818	1	0	37	4	382	0	0	11	1	0	19	1	0	12	57
3.818	1	0	39	2	382	0	0	12	1	0	19	1	0	12	57
3.8185	1	0	40	1	382	0	1	1	1	0	19	1	0	12	57
3.8185	1	0	11	14	382	0	1	1	1	0	19	1	0	12	57
3.8185	1	0	9	16	382	0	1	2	1	0	19	1	0	12	57
3.8185	1	0	10	15	382	0	1	2	1	0	19	1	0	12	57
3.8185	1	0	7	18	382	0	1	3	1	0	19	1	0	12	57
3.8185	1	0	8	17	382	0	1	3	1	0	19	1	0	12	57
3.8185	1	0	5	20	382	0	1	4	1	0	19	1	0	12	57
3.8185	1	0	6	19	382	0	1	4	1	0	19	1	0	12	57
3.8185	1	0	3	22	382	0	1	5	1	0	19	1	0	12	57
3.8185	1	0	4	21	382	0	1	5	1	0	19	1	0	12	57
3.8185	1	0	1	24	382	0	1	6	1	0	19	1	0	12	57
3.8185	1	0	2	23	382	0	1	6	1	0	19	1	0	12	57
3.8185	1	0	15	26	382	0	1	7	1	0	19	1	0	12	57
3.8185	1	0	14	25	382	0	1	7	1	0	19	1	0	12	57
3.8185	1	0	17	28	382	0	1	8	1	0	19	1	0	12	57
3.8185	1	0	16	27	382	0	1	8	1	0	19	1	0	12	57
3.8185	1	0	18	29	382	0	1	9	1	0	19	1	0	12	57
3.828	1	0	29	40	383	0	0	1	1	0	19	1	0	12	57
3.828	1	0	28	39	383	0	0	1	1	0	19	1	0	12	57
3.828	1	0	27	38	383	0	0	2	1	0	19	1	0	12	57
3.828	1	0	26	37	383	0	0	2	1	0	19	1	0	12	57
3.828	1	0	25	36	383	0	0	3	1	0	19	1	0	12	57
3.828	1	0	24	35	383	0	0	3	1	0	19	1	0	12	57
3.828	1	0	22	33	383	0	0	4	1	0	19	1	0	12	57
3.828	1	0	23	34	383	0	0	4	1	0	19	1	0	12	57
3.828	1	0	20	31	383	0	0	5	1	0	19	1	0	12	57
3.828	1	0	21	32	383	0	0	5	1	0	19	1	0	12	57
3.828	1	0	12	13	383	0	0	6	1	0	19	1	0	12	57
3.828	1	0	19	30	383	0	0	6	1	0	19	1	0	12	57
3.828	1	0	30	11	383	0	0	7	1	0	19	1	0	12	57
3.828	1	0	13	12	383	0	0	7	1	0	19	1	0	12	57
3.828	1	0	32	9	383	0	0	8	1	0	19	1	0	12	57
3.828	1	0	31	10	383	0	0	8	1	0	19	1	0	12	57
3.828	1	0	34	7	383	0	0	9	1	0	19	1	0	12	57
3.828	1	0	33	8	383	0	0	9	1	0	19	1	0	12	57
3.828	1	0	35	6	383	0	0	10	1	0	19	1	0	12	57
3.828	1	0	36	5	383	0	0	10	1	0	19	1	0	12	57
3.828	1	0	38	3	383	0	0	11	1	0	19	1	0	12	57
3.828	1	0	37	4	383	0	0	11	1	0	19	1	0	12	57
3.828	1	0	39	2	383	0	0	12	1	0	19	1	0	12	57
3.8285	1	0	40	1	383	0	1	1	1	0	19	1	0	12	57
3.8285	1	0	11	14	383	0	1	1	1	0	19	1	0	12	57
3.8285	1	0	9	16	383	0	1	2	1	0	19	1	0	12	57
3.8285	1	0	10	15	383	0	1	2	1	0	19	1	0	12	57
3.8285	1	0	7	18	383	0	1	3	1	0	19	1	0	12	57
3.8285	1	0	8	17	383	0	1	3	1	0	19	1	0	12	57
3.8285	1	0	5	20	383	0	1	4	1	0	19	1	0	12	57
3.8285	1	0	6	19	383	0	1	4	1	0	19	1	0	12	57
3.8285	1	0	3	22	383	0	1	5	1	0	19	1	0	12	57
3.8285	1	0	4	21	383	0	1	5	1	0	19	1	0	12	57
3.8285	1	0	1	24	383	0	1	6	1	0	19	1	0	12	57
3.8285	1	0	2	23	383	0	1	6	1	0	19	1	0	12	57
3.8285	1	0	15	26	383	0	1	7	1	0	19	1	0	12	57
3.8285	1	0	14	25	383	0	1	7	1	0	19	1	0	12	57
3.8285	1	0	17	28	383	0	1	8	1	0	19	1	0	12	57
3.8285	1	0	16	27	383	0	1	8	1	0	19	1	0	12	57
3.8285	1	0	18	29	383	0	1	9	1	0	19	1	0	12	57
3.838	1	0	29	40	384	0	0	1	1	0	19	1	0	12	57
3.838	1	0	28	39	384	0	0	1	1	0	19	1	0	12	57
3.838	1	0	27	38	384	0	0	2	1	0	19	1	0	12	57
3.838	1	0	26	37	384	0	0	2	1	0	19	1	0	12	57
3.838	1	0	25	36	384	0	0	3	1	0	19	1	0	12	57
3.838	1	0	24	35	384	0	0	3	1	0	19	1	0	12	57
3.838	1	0	22	33	384	0	0	4	1	0	19	1	0	12	57
3.838	1	0	23	34	384	0	0	4	1	0	19	1	0	12	57
3.838	1	0	20	31	384	0	0	5	1	0	19	1	0	12	57
3.838	1	0	21	32	384	0	0	5	1	0	19	1	0	12	57
3.838	1	0	12	13	384	0	0	6	1	0	19	1	0	12	57
3.838	1	0	19	30	384	0	0	6	1	0	19	1	0	12	57
3.838	1	0	30	11	384	0	0	7	1	0	19	1	0	12	57
3.838	1	0	13	12	384	0	0	7	1	0	19	1	0	12	57
3.838	1	0	32	9	384	0	0	8	1	0	19	1	0	12	57
3.838	1	0	31	10	384	0	0	8	1	0	19	1	0	12	57
3.838	1	0	34	7	384	0	0	9	1	0	19	1	0	12	57
3.838	1	0	33	8	384	0	0	9	1	0	19	1	0	12	57
3.838	1	0	35	6	384	0	0	10	1	0	19	1	0	12	57
3.838	1	0	36	5	384	0	0	10	1	0	19	1	0	12	57
3.838	1	0	38	3	384	0	0	11	1	0	19	1	0	12	57
3.838	1	0	37	4	384	0	0	11	1	0	19	1	0	12	57
3.838	1	0	39	2	384	0	0	12	1	0	19	1	0	12	57
3.8385	1	0	40	1	384	0	1	1	1	0	19	1	0	12	57
3.8385	1	0	11	14	384	0	1	1	1	0	19	1	0	12	57
3.8385	1	0	9	16	384	0	1	2	1	0	19	1	0	12	57
3.8385	1	0	10	15	384	0	1	2	1	0	19	1	0	12	57
3.8385	1	0	7	18	384	0	1	3	1	0	19	1	0	12	57
3.8385	1	0	8	17	384	0	1	3	1	0	19	1	0	12	57
3.8385	1	0	5	20	384	0	1	4	1	0	19	1	0	12	57
3.8385	1	0	6	19	384	0	1	4	1	0	19	1	0	12	57
3.8385	1	0	3	22	384	0	1	5	1	0	19	1	0	12	57
3.8385	1	0	4	21	384	0	1	5	1	0	19	1	0	12	57
3.8385	1	0	1	24	384	0	1	6	1	0	19	1	0	12	57
3.8385	1	0	2	23	384	0	1	6	1	0	19	1	0	12	57
3.8385	1	0	15	26	384	0	1	7	1	0	19	1	0	12	57
3.8385	1	0	14	25	384	0	1	7	1	0	19	1	0	12	57
3.8385	1	0	17	28	384	0	1	8	1	0	19	1	0	12	57
3.8385	1	0	16	27	384	0	1	8	1	0	19	1	0	12	57
3.8385	1	0	18	29	384	0	1	9	1	0	19	1	0	12	57
3.848	1	0	29	40	385	0	0	1	1	0	19	1	0	12	57
3.848	1	0	28	39	385	0	0	1	1	0	19	1	0	12	57
3.848	1	0	27	38	385	0	0	2	1	0	19	1	0	12	57
3.848	1	0	26	37	385	0	0	2	1	0	19	1	0	12	57
3.848	1	0	25	36	385	0	0	3	1	0	19	1	0	12	57
3.848	1	0	24	35	385	0	0	3	1	0	19	1	0	12	57
3.848	1	0	22	33	385	0	0	4	1	0	19	1	0	12	57
3.848	1	0	23	34	385	0	0	4	1	0	19	1	0	12	57
3.848	1	0	20	31	385	0	0	5	1	0	19	1	0	12	57
3.848	1	0	21	32	385	0	0	5	1	0	19	1	0	12	57
3.848	1	0	12	13	385	0	0	6	1	0	19	1	0	12	57
3.848	1	0	19	30	385	0	0	6	1	0	19	1	0	12	57
3.848	1	0	30	11	385	0	0	7	1	0	19	1	0	12	57
3.848	1	0	13	12	385	0	0	7	1	0	19	1	0	12	57
3.848	1	0	32	9	385	0	0	8	1	0	19	1	0	12	57
3.848	1	0	31	10	385	0	0	8	1	0	19	1	0	12	57
3.848	1	0	34	7	385	0	0	9	1	0	19	1	0	12	57
3.848	1	0	33	8	385	0	0	9	1	0	19	1	0	12	57
3.848	1	0	35	6	385	0	0	10	1	0	19	1	0	12	57
3.848	1	0	36	5	385	0	0	10	1	0	19	1	0	12	57
3.848	1	0	38	3	385	0	0	11	1	0	19	1	0	12	57
3.848	1	0	37	4	385	0	0	11	1	0	19	1	0	12	57
3.848	1	0	39	2	385	0	0	12	1	0	19	1	0	12	57
3.8485	1	0	40	1	385	0	1	1	1	0	19	1	0	12	57
3.8485	1	0	11	14	385	0	1	1	1	0	19	1	0	12	57
3.8485	1	0	9	16	385	0	1	2	1	0	19	1	0	12	57
3.8485	1	0	10	15	385	0	1	2	1	0	19	1	0	12	57
3.8485	1	0	7	18	385	0	1	3	1	0	19	1	0	12	57
3.8485	1	0	8	17	385	0	1	3	1	0	19	1	0	12	57
3.8485	1	0	5	20	385	0	1	4	1	0	19	1	0	12	57
3.8485	1	0	6	19	385	0	1	4	1	0	19	1	0	12	57
3.8485	1	0	3	22	385	0	1	5	1	0	19	1	0	12	57
3.8485	1	0	4	21	385	0	1	5	1	0	19	1	0	12	57
3.8485	1	0	1	24	385	0	1	6	1	0	19	1	0	12	57
3.8485	1	0	2	23	385	0	1	6	1	0	19	1	0	12	57
3.8485	1	0	15	26	385	0	1	7	1	0	19	1	0	12	57
3.8485	1	0	14	25	385	0	1	7	1	0	19	1	0	12	57
3.8485	1	0	17	28	385	0	1	8	1	0	19	1	0	12	57
3.8485	1	0	16	27	385	0	1	8	1	0	19	1	0	12	57
3.8485	1	0	18	29	385	0	1	9	1	0	19	1	0	12	57
3.858	1	0	29	40	386	0	0	1	1	0	19	1	0	12	57
3.858	1	0	28	39	386	0	0	1	1	0	19	1	0	12	57
3.858	1	0	27	38	386	0	0	2	1	0	19	1	0	12	57
3.858	1	0	26	37	386	0	0	2	1	0	19	1	0	12	57
3.858	1	0	25	36	386	0	0	3	1	0	19	1	0	12	57
3.858	1	0	24	35	386	0	0	3	1	0	19	1	0	12	57
3.858	1	0	22	33	386	0	0	4	1	0	19	1	0	12	57
3.858	1	0	23	34	386	0	0	4	1	0	19	1	0	12	57
3.858	1	0	20	31	386	0	0	5	1	0	19	1	0	12	57
3.858	1	0	21	32	386	0	0	5	1	0	19	1	0	12	57
3.858	1	0	12	13	386	0	0	6	1	0	19	1	0	12	57
3.858	1	0	19	30	386	0	0	6	1	0	19	1	0	12	57
3.858	1	0	30	11	386	0	0	7	1	0	19	1	0	12	57
3.858	1	0	13	12	386	0	0	7	1	0	19	1	0	12	57
3.858	1	0	32	9	386	0	0	8	1	0	19	1	0	12	57
3.858	1	0	31	10	386	0	0	8	1	0	19	1	0	12	57
3.858	1	0	34	7	386	0	0	9	1	0	19	1	0	12	57
3.858	1	0	33	8	386	0	0	9	1	0	19	1	0	12	57
3.858	1	0	35	6	386	0	0	10	1	0	19	1	0	12	57
3.858	1	0	36	5	386	0	0	10	1	0	19	1	0	12	57
3.858	1	0	38	3	386	0	0	11	1	0	19	1	0	12	57
3.858	1	0	37	4	386	0	0	11	1	0	19	1	0	12	57
3.858	1	0	39	2	386	0	0	12	1	0	19	1	0	12	57
3.8585	1	0	40	1	386	0	1	1	1	0	19	1	0	12	57
3.8585	1	0	11	14	386	0	1	1	1	0	19	1	0	12	57
3.8585	1	0	9	16	386	0	1	2	1	0	19	1	0	12	57
3.8585	1	0	10	15	386	0	1	2	1	0	19	1	0	12	57
3.8585	1	0	7	18	386	0	1	3	1	0	19	1	0	12	57
3.8585	1	0	8	17	386	0	1	3	1	0	19	1	0	12	57
3.8585	1	0	5	20	386	0	1	4	1	0	19	1	0	12	57
3.8585	1	0	6	19	386	0	1	4	1	0	19	1	0	12	57
3.8585	1	0	3	22	386	0	1	5	1	0	19	1	0	12	57
3.8585	1	0	4	21	386	0	1	5	1	0	19	1	0	12	57
3.8585	1	0	1	24	386	0	1	6	1	0	19	1	0	12	57
3.8585	1	0	2	23	386	0	1	6	1	0	19	1	0	12	57
3.8585	1	0	15	26	386	0	1	7	1	0	19	1	0	12	57
3.8585	1	0	14	25	386	0	1	7	1	0	19	1	0	12	57
3.8585	1	0	17	28	386	0	1	8	1	0	19	1	0	12	57
3.8585	1	0	16	27	386	0	1	8	1	0	19	1	0	12	57
3.8585	1	0	18	29	386	0	1	9	1	0	19	1	0	12	57
3.868	1	0	29	40	387	0	0	1	1	0	19	1	0	12	57
3.868	1	0	28	39	387	0	0	1	1	0	19	1	0	12	57
3.868	1	0	27	38	387	0	0	2	1	0	19	1	0	12	57
3.868	1	0	26	37	387	0	0	2	1	0	19	1	0	12	57
3.868	1	0	25	36	387	0	0	3	1	0	19	1	0	12	57
3.868	1	0	24	35	387	0	0	3	1	0	19	1	0	12	57
3.868	1	0	22	33	387	0	0	4	1	0	19	1	0	12	57
3.868	1	0	23	34	387	0	0	4	1	0	19	1	0	12	57
3.868	1	0	20	31	387	0	0	5	1	0	19	1	0	12	57
3.868	1	0	21	32	387	0	0	5	1	0	19	1	0	12	57
3.868	1	0	12	13	387	0	0	6	1	0	19	1	0	12	57
3.868	1	0	19	30	387	0	0	6	1	0	19	1	0	12	57
3.868	1	0	30	11	387	0	0	7	1	0	19	1	0	12	57
3.868	1	0	13	12	387	0	0	7	1	0	19	1	0	12	57
3.868	1	0	32	9	387	0	0	8	1	0	19	1	0	12	57
3.868	1	0	31	10	387	0	0	8	1	0	19	1	0	12	57
3.868	1	0	34	7	387	0	0	9	1	0	19	1	0	12	57
3.868	1	0	33	8	387	0	0	9	1	0	19	1	0	12	57
3.868	1	0	35	6	387	0	0	10	1	0	19	1	0	12	57
3.868	1	0	36	5	387	0	0	10	1	0	19	1	0	12	57
3.868	1	0	38	3	387	0	0	11	1	0	19	1	0	12	57
3.868	1	0	37	4	387	0	0	11	1	0	19	1	0	12	57
3.868	1	0	39	2	387	0	0	12	1	0	19	1	0	12	57
3.8685	1	0	40	1	387	0	1	1	1	0	19	1	0	12	57
3.8685	1	0	11	14	387	0	1	1	1	0	19	1	0	12	57
3.8685	1	0	9	16	387	0	1	2	1	0	19	1	0	12	57
3.8685	1	0	10	15	387	0	1	2	1	0	19	1	0	12	57
3.8685	1	0	7	18	387	0	1	3	1	0	19	1	0	12	57
3.8685	1	0	8	17	387	0	1	3	1	0	19	1	0	12	57
3.8685	1	0	5	20	387	0	1	4	1	0	19	1	0	12	57
3.8685	1	0	6	19	387	0	1	4	1	0	19	1	0	12	57
3.8685	1	0	3	22	387	0	1	5	1	0	19	1	0	12	57
3.8685	1	0	4	21	387	0	1	5	1	0	19	1	0	12	57
3.8685	1	0	1	24	387	0	1	6	1	0	19	1	0	12	57
3.8685	1	0	2	23	387	0	1	6	1	0	19	1	0	12	57
3.8685	1	0	15	26	387	0	1	7	1	0	19	1	0	12	57
3.8685	1	0	14	25	387	0	1	7	1	0	19	1	0	12	57
3.8685	1	0	17	28	387	0	1	8	1	0	19	1	0	12	57
3.8685	1	0	16	27	387	0	1	8	1	0	19	1	0	12	57
3.8685	1	0	18	29	387	0	1	9	1	0	19	1	0	12	57
3.878	1	0	29	40	388	0	0	1	1	0	19	1	0	12	57
3.878	1	0	28	39	388	0	0	1	1	0	19	1	0	12	57
3.878	1	0	27	38	388	0	0	2	1	0	19	1	0	12	57
3.878	1	0	26	37	388	0	0	2	1	0	19	1	0	12	57
3.878	1	0	25	36	388	0	0	3	1	0	19	1	0	12	57
3.878	1	0	24	35	388	0	0	3	1	0	19	1	0	12	57
3.878	1	0	22	33	388	0	0	4	1	0	19	1	0	12	57
3.878	1	0	23	34	388	0	0	4	1	0	19	1	0	12	57
3.878	1	0	20	31	388	0	0	5	1	0	19	1	0	12	57
3.878	1	0	21	32	388	0	0	5	1	0	19	1	0	12	57
3.878	1	0	12	13	388	0	0	6	1	0	19	1	0	12	57
3.878	1	0	19	30	388	0	0	6	1	0	19	1	0	12	57
3.878	1	0	30	11	388	0	0	7	1	0	19	1	0	12	57
3.878	1	0	13	12	388	0	0	7	1	0	19	1	0	12	57
3.878	1	0	32	9	388	0	0	8	1	0	19	1	0	12	57
3.878	1	0	31	10	388	0	0	8	1	0	19	1	0	12	57
3.878	1	0	34	7	388	0	0	9	1	0	19	1	0	12	57
3.878	1	0	33	8	388	0	0	9	1	0	19	1	0	12	57
3.878	1	0	35	6	388	0	0	10	1	0	19	1	0	12	57
3.878	1	0	36	5	388	0	0	10	1	0	19	1	0	12	57
3.878	1	0	38	3	388	0	0	11	1	0	19	1	0	12	57
3.878	1	0	37	4	388	0	0	11	1	0	19	1	0	12	57
3.878	1	0	39	2	388	0	0	12	1	0	19	1	0	12	57
3.8785	1	0	40	1	388	0	1	1	1	0	19	1	0	12	57
3.8785	1	0	11	14	388	0	1	1	1	0	19	1	0	12	57
3.8785	1	0	9	16	388	0	1	2	1	0	19	1	0	12	57
3.8785	1	0	10	15	388	0	1	2	1	0	19	1	0	12	57
3.8785	1	0	7	18	388	0	1	3	1	0	19	1	0	12	57
3.8785	1	0	8	17	388	0	1	3	1	0	19	1	0	12	57
3.8785	1	0	5	20	388	0	1	4	1	0	19	1	0	12	57
3.8785	1	0	6	19	388	0	1	4	1	0	19	1	0	12	57
3.8785	1	0	3	22	388	0	1	5	1	0	19	1	0	12	57
3.8785	1	0	4	21	388	0	1	5	1	0	19	1	0	12	57
3.8785	1	0	1	24	388	0	1	6	1	0	19	1	0	12	57
3.8785	1	0	2	23	388	0	1	6	1	0	19	1	0	12	57
3.8785	1	0	15	26	388	0	1	7	1	0	19	1	0	12	57
3.8785	1	0	14	25	388	0	1	7	1	0	19	1	0	12	57
3.8785	1	0	17	28	388	0	1	8	1	0	19	1	0	12	57
3.8785	1	0	16	27	388	0	1	8	1	0	19	1	0	12	57
3.8785	1	0	18	29	388	0	1	9	1	0	19	1	0	12	57
3.888	1	0	29	40	389	0	0	1	1	0	19	1	0	12	57
3.888	1	0	28	39	389	0	0	1	1	0	19	1	0	12	57
3.888	1	0	27	38	389	0	0	2	1	0	19	1	0	12	57
3.888	1	0	26	37	389	0	0	2	1	0	19	1	0	12	57
3.888	1	0	25	36	389	0	0	3	1	0	19	1	0	12	57
3.888	1	0	24	35	389	0	0	3	1	0	19	1	0	12	57
3.888	1	0	22	33	389	0	0	4	1	0	19	1	0	12	57
3.888	1	0	23	34	389	0	0	4	1	0	19	1	0	12	57
3.888	1	0	20	31	389	0	0	5	1	0	19	1	0	12	57
3.888	1	0	21	32	389	0	0	5	1	0	19	1	0	12	57
3.888	1	0	12	13	389	0	0	6	1	0	19	1	0	12	57
3.888	1	0	19	30	389	0	0	6	1	0	19	1	0	12	57
3.888	1	0	30	11	389	0	0	7	1	0	19	1	0	12	57
3.888	1	0	13	12	389	0	0	7	1	0	19	1	0	12	57
3.888	1	0	32	9	389	0	0	8	1	0	19	1	0	12	57
3.888	1	0	31	10	389	0	0	8	1	0	19	1	0	12	57
3.888	1	0	34	7	389	0	0	9	1	0	19	1	0	12	57
3.888	1	0	33	8	389	0	0	9	1	0	19	1	0	12	57
3.888	1	0	35	6	389	0	0	10	1	0	19	1	0	12	57
3.888	1	0	36	5	389	0	0	10	1	0	19	1	0	12	57
3.888	1	0	38	3	389	0	0	11	1	0	19	1	0	12	57
3.888	1	0	37	4	389	0	0	11	1	0	19	1	0	12	57
3.888	1	0	39	2	389	0	0	12	1	0	19	1	0	12	57
3.8885	1	0	40	1	389	0	1	1	1	0	19	1	0	12	57
3.8885	1	0	11	14	389	0	1	1	1	0	19	1	0	12	57
3.8885	1	0	9	16	389	0	1	2	1	0	19	1	0	12	57
3.8885	1	0	10	15	389	0	1	2	1	0	19	1	0	12	57
3.8885	1	0	7	18	389	0	1	3	1	0	19	1	0	12	57
3.8885	1	0	8	17	389	0	1	3	1	0	19	1	0	12	57
3.8885	1	0	5	20	389	0	1	4	1	0	19	1	0	12	57
3.8885	1	0	6	19	389	0	1	4	1	0	19	1	0	12	57
3.8885	1	0	3	22	389	0	1	5	1	0	19	1	0	12	57
3.8885	1	0	4	21	389	0	1	5	1	0	19	1	0	12	57
3.8885	1	0	1	24	389	0	1	6	1	0	19	1	0	12	57
3.8885	1	0	2	23	389	0	1	6	1	0	19	1	0	12	57
3.8885	1	0	15	26	389	0	1	7	1	0	19	1	0	12	57
3.8885	1	0	14	25	389	0	1	7	1	0	19	1	0	12	57
3.8885	1	0	17	28	389	0	1	8	1	0	19	1	0	12	57
3.8885	1	0	16	27	389	0	1	8	1	0	19	1	0	12	57
3.8885	1	0	18	29	389	0	1	9	1	0	19	1	0	12	57
3.898	1	0	29	40	390	0	0	1	1	0	19	1	0	12	57
3.898	1	0	28	39	390	0	0	1	1	0	19	1	0	12	57
3.898	1	0	27	38	390	0	0	2	1	0	19	1	0	12	57
3.898	1	0	26	37	390	0	0	2	1	0	19	1	0	12	57
3.898	1	0	25	36	390	0	0	3	1	0	19	1	0	12	57
3.898	1	0	24	35	390	0	0	3	1	0	19	1	0	12	57
3.898	1	0	22	33	390	0	0	4	1	0	19	1	0	12	57
3.898	1	0	23	34	390	0	0	4	1	0	19	1	0	12	57
3.898	1	0	20	31	390	0	0	5	1	0	19	1	0	12	57
3.898	1	0	21	32	390	0	0	5	1	0	19	1	0	12	57
3.898	1	0	12	13	390	0	0	6	1	0	19	1	0	12	57
3.898	1	0	19	30	390	0	0	6	1	0	19	1	0	12	57
3.898	1	0	30	11	390	0	0	7	1	0	19	1	0	12	57
3.898	1	0	13	12	390	0	0	7	1	0	19	1	0	12	57
3.898	1	0	32	9	390	0	0	8	1	0	19	1	0	12	57
3.898	1	0	31	10	390	0	0	8	1	0	19	1	0	12	57
3.898	1	0	34	7	390	0	0	9	1	0	19	1	0	12	57
3.898	1	0	33	8	390	0	0	9	1	0	19	1	0	12	57
3.898	1	0	35	6	390	0	0	10	1	0	19	1	0	12	57
3.898	1	0	36	5	390	0	0	10	1	0	19	1	0	12	57
3.898	1	0	38	3	390	0	0	11	1	0	19	1	0	12	57
3.898	1	0	37	4	390	0	0	11	1	0	19	1	0	12	57
3.898	1	0	39	2	390	0	0	12	1	0	19	1	0	12	57
3.8985	1	0	40	1	390	0	1	1	1	0	19	1	0	12	57
3.8985	1	0	11	14	390	0	1	1	1	0	19	1	0	12	57
3.8985	1	0	9	16	390	0	1	2	1	0	19	1	0	12	57
3.8985	1	0	10	15	390	0	1	2	1	0	19	1	0	12	57
3.8985	1	0	7	18	390	0	1	3	1	0	19	1	0	12	57
3.8985	1	0	8	17	390	0	1	3	1	0	19	1	0	12	57
3.8985	1	0	5	20	390	0	1	4	1	0	19	1	0	12	57
3.8985	1	0	6	19	390	0	1	4	1	0	19	1	0	12	57
3.8985	1	0	3	22	390	0	1	5	1	0	19	1	0	12	57
3.8985	1	0	4	21	390	0	1	5	1	0	19	1	0	12	57
3.8985	1	0	1	24	390	0	1	6	1	0	19	1	0	12	57
3.8985	1	0	2	23	390	0	1	6	1	0	19	1	0	12	57
3.8985	1	0	15	26	390	0	1	7	1	0	19	1	0	12	57
3.8985	1	0	14	25	390	0	1	7	1	0	19	1	0	12	57
3.8985	1	0	17	28	390	0	1	8	1	0	19	1	0	12	57
3.8985	1	0	16	27	390	0	1	8	1	0	19	1	0	12	57
3.8985	1	0	18	29	390	0	1	9	1	0	19	1	0	12	57
3.908	1	0	29	40	391	0	0	1	1	0	19	1	0	12	57
3.908	1	0	28	39	391	0	0	1	1	0	19	1	0	12	57
3.908	1	0	27	38	391	0	0	2	1	0	19	1	0	12	57
3.908	1	0	26	37	391	0	0	2	1	0	19	1	0	12	57
3.908	1	0	25	36	391	0	0	3	1	0	19	1	0	12	57
3.908	1	0	24	35	391	0	0	3	1	0	19	1	0	12	57
3.908	1	0	22	33	391	0	0	4	1	0	19	1	0	12	57
3.908	1	0	23	34	391	0	0	4	1	0	19	1	0	12	57
3.908	1	0	20	31	391	0	0	5	1	0	19	1	0	12	57
3.908	1	0	21	32	391	0	0	5	1	0	19	1	0	12	57
3.908	1	0	12	13	391	0	0	6	1	0	19	1	0	12	57
3.908	1	0	19	30	391	0	0	6	1	0	19	1	0	12	57
3.908	1	0	30	11	391	0	0	7	1	0	19	1	0	12	57
3.908	1	0	13	12	391	0	0	7	1	0	19	1	0	12	57
3.908	1	0	32	9	391	0	0	8	1	0	19	1	0	12	57
3.908	1	0	31	10	391	0	0	8	1	0	19	1	0	12	57
